-0.57247,0.4103,-0.048317,-2.1516,-2.8192,-0.60346,1.9367,2.3072,1.4523,1.1027,0.72207,-0.3621,-0.50472,1.3753,2.6584,0.47493,-3.2087,-3.8976,-1.1286,1.3069,1.4231,1.131,1.7717,1.71,-0.15181,-1.9438,-1.8272,-0.70017,-0.13993,-0.082829,-0.16898,-0.91561,-1.8666,-1.1813,1.032,1.7771,-0.098831,-1.2267,1.0689,3.7057,2.1845,-2.0619,-3.5502,-1.0027,1.422,1.1966,0.4912,1.0162,0.83825,-1.2729,-2.5999,-0.76226,2.0688,2.6929,1.9155,2.2502,2.6992,0.28083,-4.0954,-5.808,-3.1187,0.20705,0.25472,-1.9787,-2.7079,-0.52665,2.5222,3.9608,3.2495,1.5271,0.16508,-0.3861,-0.75586,-1.5705,-2.2955,-1.7996,-0.10529,1.3086,1.3198,0.52658,0.31205,1.0592,1.8043,1.4627,0.14567,-0.75503,-0.026076,1.6767,2.2206,0.61803,-1.5553,-2.3652,-2.2612,-2.9625,-4.17,-3.6357,-0.77066,2.0357,2.5847,1.4929,0.55951,0.25477,0.23399,0.78567,1.9783,2.4858,1.1706,-0.81956,-1.3105,-0.04154,1.2703,1.4597,0.88676,0.071355,-0.98909,-1.9729,-2.0809,-1.0831,0.33026,1.2653,1.066,-0.42563,-2.1339,-2.1028,0.060959,1.9724,1.4303,-0.32142
-0.99724,-0.16631,0.87697,0.54635,-0.52629,-0.64122,0.37622,1.1977,1.0666,0.44047,-0.17368,-0.69499,-0.83522,-0.24624,0.55938,0.54786,-0.33932,-1.0023,-0.74277,-0.079681,0.25945,0.24075,0.074786,-0.2531,-0.58012,-0.46396,0.11075,0.60365,0.7479,0.74183,0.49629,-0.25005,-0.87915,-0.3507,0.82881,0.75422,-0.85994,-1.6296,-0.003987,1.9114,1.2869,-0.96735,-1.5073,0.24545,1.3763,0.26372,-1.0616,-0.55896,0.59472,0.36315,-0.68591,-0.63357,0.44841,0.85238,0.20365,-0.24375,-0.021602,-0.033952,-0.61029,-0.85019,-0.30398,0.26076,0.27002,0.18209,0.39701,0.52066,0.27793,0.094214,0.18733,0.052782,-0.55252,-1.0012,-0.76381,-0.1657,0.35718,0.87381,1.2665,0.91896,-0.13586,-0.73418,-0.19829,0.46698,0.12284,-0.60396,-0.37425,0.52786,0.56925,-0.52917,-1.3516,-1.0178,-0.26927,0.10763,0.4276,0.92684,0.82414,-0.31189,-1.3036,-0.82662,0.49514,0.8754,-0.0021378,-0.56276,0.26325,1.5137,1.6649,0.67374,-0.29906,-0.62659,-0.69254,-0.80239,-0.61438,0.044934,0.56431,0.3369,-0.28709,-0.51448,-0.30783,-0.27077,-0.42286,-0.093654,0.68793,0.79319,-0.26952,-1.1767,-0.53064,0.87499,1.0379,-0.23408
-0.30555,-1.3421,0.36641,2.0221,1.4792,-0.0024414,-0.12474,1.1924,1.9389,0.68216,-1.5893,-2.4229,-0.86283,0.89189,-0.079485,-3.2336,-4.6351,-2.174,1.297,1.9496,0.32159,-0.16387,1.1278,1.5019,0.12802,-0.13351,2.3692,4.6514,3.1677,-0.84896,-3.0649,-1.9137,0.083436,0.47794,-0.35494,-1.0149,-1.2929,-1.483,-1.051,0.54582,2.3143,2.3184,0.087605,-2.2464,-1.9625,0.94382,3.2145,1.9765,-1.5542,-3.5283,-2.5605,-1.1819,-1.3989,-1.427,0.89832,3.5997,2.9553,-0.4562,-2.0019,0.30826,3.0605,2.6988,0.22023,-1.4397,-1.7769,-1.7123,-0.60769,2.2037,4.3241,2.6041,-1.7077,-3.7805,-1.7434,0.91465,0.72312,-1.0404,-1.1061,0.58406,1.2047,-0.46283,-2.4976,-2.7783,-1.4685,-0.15809,0.12237,-0.4396,-0.83866,0.022838,2.2187,4.136,3.731,0.92385,-1.8767,-2.2184,-0.19249,1.993,2.6792,2.1437,1.3167,0.23863,-1.3389,-2.5318,-1.9965,-0.16342,0.69072,-0.61653,-2.4561,-2.8004,-2.1212,-2.0649,-2.1882,-0.59542,2.2956,3.5576,2.1837,0.89261,1.8415,3.1216,2.0246,-0.32574,-0.90576,-0.041407,-0.82301,-3.4213,-4.0685,-0.93758,2.5156,2.3533
-2.6471,-2.642,-0.011216,1.9973,1.5462,0.14889,0.29486,2.1581,3.2683,1.5457,-1.7226,-2.9595,-0.81222,1.7372,1.1931,-1.6228,-2.824,-1.0783,0.83459,0.57666,-0.51097,-0.23033,0.83422,0.74198,-0.32465,-0.48348,0.68978,1.658,1.3552,0.33396,-0.45367,-0.61095,-0.18984,0.18259,-0.50819,-2.127,-2.7342,-1.0022,1.4521,2.044,0.86847,0.10058,0.26713,-0.066537,-0.89271,-0.29961,1.7476,2.4111,0.39149,-1.6465,-1.2794,-0.19985,-0.94632,-2.0865,-0.48958,2.8801,3.6796,0.69579,-2.2951,-2.0966,-0.10531,0.74617,0.12131,-0.66149,-1.3084,-1.8679,-1.1258,1.5979,4.0508,3.2469,-0.13712,-2.164,-0.89142,1.095,0.54963,-1.8594,-2.6853,-0.61234,1.8011,1.6509,-0.5547,-1.8359,-0.77235,0.87902,0.85042,-0.65281,-1.5794,-0.82019,0.87525,2.3563,3.0393,2.4862,0.5562,-1.6238,-2.2345,-0.97321,0.46515,0.70647,0.20419,-0.25949,-0.97393,-1.987,-1.9893,-0.30201,1.2716,0.7135,-0.98603,-1.241,0.082412,0.71236,-0.028584,-0.20461,1.1421,2.244,1.7341,0.96107,1.4062,1.9597,0.93907,-0.89582,-1.744,-1.8489,-2.5376,-3.0759,-1.4888,1.5482,2.6246,0.27341
-0.50863,-3.672,-2.488,1.3156,2.7049,0.35849,-1.6561,0.28613,4.0706,4.4299,0.24365,-3.3722,-1.7032,2.7944,3.4083,-1.5046,-5.8583,-4.071,1.4292,4.0898,2.2261,-0.13296,-0.36132,-0.31944,-1.5863,-2.1857,-0.32968,2.0226,2.1634,0.70074,-0.21994,-0.68924,-1.9216,-2.9507,-1.8614,0.4991,1.4102,0.62783,0.59304,2.0765,2.7959,1.2356,-0.9371,-1.5368,-0.68546,0.3553,1.2109,1.7822,1.2251,-0.85204,-3.1809,-4.0133,-2.771,-0.037671,2.8068,3.5841,0.96803,-2.9193,-3.7265,-0.21133,3.6419,3.663,0.67535,-1.595,-1.7969,-1.1701,-0.068932,2.0092,3.5458,2.085,-1.414,-2.9204,-1.0375,0.93548,0.13409,-1.7519,-1.6375,0.16274,0.94178,-0.16822,-1.4922,-1.5024,-0.20568,1.4854,2.2187,0.96972,-1.1643,-1.2294,1.6252,3.8653,1.8421,-2.6602,-4.3078,-1.4208,2.0734,2.5439,1.1822,0.91316,1.5335,0.6356,-2.0178,-3.8204,-2.9261,-0.50922,1.0052,0.69595,-0.43283,-1.0503,-0.87397,-0.5193,-0.35275,0.028504,0.94603,1.8379,2.0555,2.0096,2.3911,2.5595,1.2952,-0.78469,-1.5345,-0.66271,-0.63573,-2.7311,-4.2458,-2.1309,1.8608,2.8214
-0.98065,-1.5857,0.2269,2.2822,1.4383,-1.6944,-3.1133,-0.66291,2.9081,3.2884,0.12344,-2.4544,-1.1522,2.1011,2.6297,-0.68593,-3.7553,-2.6815,1.1619,3.2685,1.9091,-0.52298,-1.5874,-1.4623,-1.0443,-0.034244,1.6349,2.4527,1.2934,-0.56602,-1.2094,-0.85625,-0.97846,-1.4693,-0.91498,0.60152,1.2826,0.52713,-0.050883,0.6897,1.5284,0.88443,-0.66647,-1.3254,-0.68078,0.091354,0.2644,0.36785,0.78784,0.73768,-0.62887,-2.5306,-2.8788,-0.70298,2.1518,2.6504,0.19681,-2.2825,-1.7708,1.0544,2.8373,1.9342,0.012126,-0.85736,-0.67087,-0.24988,0.51553,1.6528,1.8456,0.14237,-1.9718,-2.2167,-0.75328,0.19152,-0.26953,-0.72031,-0.10299,0.64548,0.34252,-0.64555,-1.2302,-1.0278,-0.22085,0.90081,1.6066,1.0935,-0.1117,-0.35511,0.71254,1.264,0.0037838,-1.5771,-1.2465,0.66535,1.8587,1.4012,0.53573,0.27893,0.11742,-0.53195,-1.1614,-1.135,-0.67475,-0.28099,-0.052037,-0.032943,-0.40774,-0.94218,-1.0267,-0.62351,-0.37568,-0.48023,-0.32614,0.41533,1.264,1.8409,2.2792,2.3296,1.3003,-0.43239,-1.19,-0.32776,0.45975,-0.41422,-1.8016,-1.5245,0.036497,0.39805
2.123,1.0935,-0.39029,-2.3044,-3.1023,-1.6477,0.81091,2.1017,1.5771,0.13791,-1.0449,-1.0041,0.5012,2.0321,1.4608,-1.0671,-2.7011,-1.6333,0.3826,0.85125,0.17578,0.30823,1.1592,1.0655,0.10235,0.033254,1.0062,1.0983,-0.33439,-1.4039,-0.72057,0.54392,0.82199,0.45116,0.38151,0.21949,-0.76587,-1.863,-1.8597,-1.0193,-0.56463,-0.70179,-0.57974,0.11317,0.82339,1.2242,1.472,1.4545,0.82356,-0.18567,-0.79661,-0.60088,0.12593,0.82962,0.90117,-0.039324,-1.3945,-1.694,-0.33902,1.3159,1.6686,1.0273,0.71135,0.59821,-0.52027,-2.2142,-2.2679,-0.024631,2.0189,1.3362,-1.1738,-2.3973,-1.023,1.0972,1.4853,-0.13715,-1.7639,-1.3714,0.80392,2.2609,0.98065,-1.8307,-2.7401,-0.28424,2.9731,3.5678,1.3862,-0.62857,-0.54242,0.46324,0.2982,-1.1283,-2.0907,-1.4985,-0.20608,0.28131,-0.12859,-0.03391,1.2685,2.3341,1.4081,-0.69754,-1.3052,0.22076,1.2696,-0.15715,-2.316,-2.4083,-0.85516,-0.29445,-1.2329,-1.6729,-0.82267,-0.025047,0.39368,1.9234,4.3976,4.9396,2.3269,-0.42081,-0.39362,0.64157,-0.77155,-3.9104,-4.7082,-1.8506,1.5758,2.745
1.2083,0.70949,0.11511,-0.91187,-1.9964,-1.9855,-0.36082,1.688,2.1325,0.40006,-1.5188,-1.1512,1.1642,2.3211,0.48568,-2.2649,-2.7375,-0.90229,0.62606,0.67358,0.56382,1.0727,1.0479,-0.024394,-0.52242,0.66198,1.901,1.1828,-0.71225,-1.4506,-0.60844,0.22097,0.23747,0.22963,0.63656,0.7367,0.060163,-0.8896,-1.6087,-2.0277,-1.8549,-0.78771,0.49655,0.8971,0.58017,0.71671,1.3824,1.328,0.21839,-0.61317,-0.33671,0.10495,-0.20174,-0.6663,-0.61313,-0.59279,-0.92209,-0.47501,1.3404,2.7814,2.054,0.31741,-0.012472,0.77826,0.27067,-1.6762,-2.2276,-0.18601,1.5996,0.31656,-2.4493,-2.8778,-0.32433,1.9516,1.3447,-0.93908,-1.8958,-0.49329,1.4908,1.792,0.094124,-1.7863,-1.8462,0.055389,2.1378,2.637,1.5189,0.1566,-0.32494,-0.056844,0.02654,-0.62247,-1.4328,-1.2774,0.030429,1.1755,0.92403,-0.068635,-0.14172,0.77563,0.98034,-0.18414,-1.0791,-0.43126,0.40684,-0.39822,-1.9997,-2.0769,-0.55143,0.3271,-0.42475,-1.2407,-0.788,0.23029,0.94837,1.8872,3.2731,3.642,1.9255,-0.38127,-1.0859,-0.47063,-0.58948,-1.8639,-2.4743,-1.2707,0.58101,1.4389
-1.1361,-0.66479,0.37143,0.042206,-1.3496,-1.4291,0.87411,3.6051,4.1772,2.4775,0.51527,-0.45631,-1.0845,-2.0972,-2.7569,-2.053,-0.58272,0.069329,-0.36018,-0.46261,0.55331,1.4974,1.0029,-0.31679,-0.86625,-0.63957,-1.0733,-2.2829,-2.3499,-0.25145,2.1091,2.3373,0.9711,0.57098,1.8079,2.5733,1.3756,-0.31615,-0.27051,1.2858,2.1224,1.0621,-0.81996,-1.9491,-2.0406,-1.8807,-2.0995,-2.5638,-2.668,-2.0044,-0.80792,0.35181,1.3169,2.3356,3.1326,2.7292,0.86684,-1.0195,-1.2736,-0.1553,0.59822,0.23425,-0.20993,0.23912,1.0546,1.1695,0.42159,-0.57961,-1.2556,-1.1836,-0.23752,0.79134,0.6122,-0.73954,-1.3995,-0.052771,1.9685,2.2459,0.38247,-1.8213,-2.8654,-2.6821,-1.538,0.3495,1.8959,1.7144,0.24239,-0.38687,0.56241,1.1981,0.078668,-1.2203,-0.48691,1.5204,2.1971,1.0843,0.12257,0.033398,-0.72126,-2.6041,-3.3387,-1.2974,1.4936,2.0046,0.54979,-0.058619,0.9134,1.2124,-0.34755,-1.6121,-0.35083,2.1072,2.5954,0.53043,-1.5827,-1.939,-1.5565,-1.8753,-2.0929,-0.56544,2.0354,2.9952,1.2113,-1.1007,-1.2971,0.24993,0.99392,-0.050302
-0.75788,0.98184,2.0293,0.95172,-1.2067,-2.0109,-0.64271,1.2305,1.8654,1.5028,1.1617,0.56415,-1.1035,-2.9719,-3.0786,-1.35,-0.04476,-0.49809,-1.1833,-0.20281,1.7374,2.4293,1.3119,-0.17133,-0.91748,-1.2369,-1.5946,-1.673,-1.0155,0.29505,1.8163,2.9687,3.1566,2.3577,1.4049,0.93443,0.41986,-0.76214,-1.7706,-1.2736,0.17361,0.48982,-0.84416,-1.8611,-1.1277,-0.016069,-0.56847,-2.3392,-3.0957,-2.0118,-0.39997,0.60813,1.4278,2.6128,3.3524,2.3179,-0.35574,-2.6285,-2.3728,0.30931,2.82,2.6838,0.46761,-0.82233,0.33748,1.8539,0.94353,-1.7739,-2.9239,-0.96331,1.7422,2.0522,-0.10746,-2.0185,-1.5417,0.68613,2.186,1.2387,-1.3906,-3.2558,-2.8792,-1.2626,-0.27955,-0.19212,0.10676,0.81676,0.89719,0.16172,-0.10344,0.70722,1.4171,1.1144,0.74288,1.3674,2.26,2.2192,1.5033,0.75572,-0.66178,-3.0961,-4.5434,-2.9452,0.075629,0.92495,-0.52788,-0.70956,1.654,3.041,0.76111,-2.2281,-1.4961,1.9964,3.1805,0.26186,-3.1254,-3.5692,-2.0959,-1.2721,-1.0022,0.39662,2.6213,3.5093,2.2947,0.59666,-0.079136,-0.17379,-0.72084,-1.3391
-3.2485,-2.695,0.51505,2.0238,0.75131,-0.082134,1.6668,3.9887,3.9267,1.4542,-1.1464,-2.2282,-1.8567,-0.92498,-0.28948,-0.32948,-0.73007,-0.94602,-0.92458,-0.85762,-0.49578,0.33044,0.80471,0.10239,-0.88432,-0.53735,0.67234,0.50345,-1.3046,-1.9908,0.14908,2.8912,3.2879,1.7869,0.64778,-0.075859,-1.7427,-3.2709,-1.8757,2.0593,4.3978,2.7315,-0.47421,-1.7438,-1.0304,-0.40672,-0.55639,-0.88786,-1.5029,-2.5906,-2.9157,-1.2297,1.495,3.2464,3.5958,3.1163,1.2888,-2.2303,-4.9396,-3.5594,0.84943,3.2196,1.1512,-1.8228,-1.4976,1.2419,2.5527,1.4577,0.33042,0.5763,1.0548,0.74444,0.16775,-0.29598,-1.1123,-1.9132,-1.3255,0.4958,1.1856,-0.55032,-2.6291,-2.357,-0.30724,0.62446,-0.53576,-1.6712,-0.78246,1.487,3.1663,3.3745,2.5217,1.1482,-0.29471,-1.0352,-0.50447,0.69275,1.0805,-0.18664,-2.4211,-3.9874,-3.6002,-1.3361,1.2213,2.1618,1.1801,0.051183,0.39795,1.3593,0.85081,-0.85342,-0.82003,2.1417,4.7054,2.9706,-1.8515,-4.6082,-3.0444,-0.34282,0.15132,-0.48321,0.25461,1.4189,0.37783,-1.9502,-1.8598,1.0049,2.4054,-0.12523
-1.1499,-0.82245,0.72068,1.2239,0.218,-0.44988,0.36345,1.478,1.3493,0.17258,-0.77225,-0.86331,-0.43988,-0.070022,-0.16591,-0.7694,-1.26,-0.87884,0.1005,0.51013,0.0088311,-0.32469,0.23591,0.81805,0.49416,-0.028622,0.28184,0.69116,-0.16788,-1.5303,-1.1119,1.289,3.0085,2.134,-0.051968,-1.3815,-1.7061,-1.8724,-1.4262,0.39184,2.2737,1.9912,-0.18383,-1.5126,-0.63718,0.69855,0.55129,-0.51859,-0.89459,-0.52658,-0.49537,-0.88772,-0.76811,0.093136,0.86184,0.92133,0.44888,-0.17377,-0.56685,-0.17135,1.0615,1.9202,1.0908,-0.81931,-1.6488,-0.45238,1.2429,1.5335,0.46188,-0.54227,-0.68744,-0.32447,0.0075978,0.059848,-0.28031,-0.77724,-0.74791,0.019569,0.56282,-0.10683,-1.3794,-1.683,-0.73266,0.083388,-0.12454,-0.42854,0.35168,1.7785,2.4833,2.0558,1.1808,0.32626,-0.53455,-1.0409,-0.52671,0.7167,1.2666,0.23067,-1.5466,-2.4617,-1.8937,-0.54115,0.54088,0.7755,0.28572,-0.25326,-0.23035,0.14119,0.10114,-0.33099,-0.06829,1.2787,2.1639,0.95816,-1.363,-2.0747,-0.43036,1.2389,0.92133,-0.30709,-0.35427,0.47128,0.24736,-1.0551,-1.3497,0.052587,1.1023,0.22012
0.52181,1.2791,0.40377,-1.494,-2.4044,-1.3051,0.70069,1.7127,1.1116,0.072411,0.015209,0.77015,0.79302,-0.5682,-1.7942,-1.1432,0.61153,0.95519,-0.6824,-1.7968,-0.35008,2.1307,2.6676,0.99603,-0.48813,-0.5545,-0.58271,-1.7195,-2.7237,-1.9035,0.22138,1.6857,1.7354,1.3393,1.3977,1.6361,1.2806,0.056376,-1.4951,-2.2774,-1.5422,0.035762,0.7785,0.1224,-0.48124,0.2188,1.0432,0.027652,-2.1615,-2.6105,-0.33355,2.0454,1.9025,0.15935,-0.44903,0.56085,1.1794,0.29782,-0.77468,-0.57415,0.42765,0.85172,0.40893,-0.11425,-0.2186,-0.13024,-0.16155,-0.33987,-0.56247,-0.64961,-0.38304,0.12023,0.2777,-0.25951,-0.92436,-0.76724,0.33063,1.4342,1.6305,0.92945,-0.030331,-0.76493,-1.1576,-1.1904,-0.86145,-0.31307,0.25698,0.8195,1.4051,1.7656,1.4568,0.43207,-0.67251,-1.1125,-0.80969,-0.33283,-0.19872,-0.45581,-0.87428,-1.1593,-0.95067,-0.075691,0.99157,1.3684,0.79728,0.058605,-0.067306,0.15651,0.029932,-0.28206,0.046271,1.0061,1.4301,0.52974,-0.99377,-1.8621,-1.6475,-0.793,0.19458,0.91453,0.93218,0.27258,-0.23974,0.068756,0.64211,0.4361,-0.37538,-0.48614
0.061649,0.36802,0.38899,-0.56021,-1.5952,-1.2753,0.27458,1.407,1.1472,0.31277,0.12183,0.52303,0.52093,-0.26983,-1.0704,-0.97629,-0.1437,0.38237,0.025763,-0.49717,-0.12634,0.94826,1.381,0.54786,-0.51439,-0.63008,-0.16735,-0.25673,-0.88511,-0.98875,-0.25647,0.44,0.55189,0.57447,0.89106,1.0064,0.50006,-0.18365,-0.52503,-0.69308,-0.89562,-0.77273,-0.14168,0.41877,0.47529,0.45132,0.62757,0.34456,-0.71009,-1.3315,-0.40201,1.0005,0.87441,-0.62685,-1.3365,-0.40971,0.53093,0.20846,-0.31835,0.33614,1.4881,1.5621,0.59652,-0.070637,0.014217,0.10682,-0.19015,-0.50282,-0.68895,-0.97502,-1.1108,-0.60207,0.14791,0.13967,-0.57616,-0.73791,0.25129,1.3591,1.3855,0.48255,-0.3962,-0.79046,-0.80564,-0.5249,-0.052693,0.29727,0.45133,0.79648,1.4195,1.621,0.8414,-0.34195,-0.87586,-0.60292,-0.24981,-0.26414,-0.43979,-0.61005,-0.90405,-1.191,-0.98018,-0.16097,0.65572,0.84121,0.46721,0.090201,0.069418,0.29936,0.46247,0.4005,0.26892,0.28989,0.33434,0.0068524,-0.66411,-0.97372,-0.39063,0.61291,1.098,0.81678,0.25359,-0.27761,-0.8142,-1.1025,-0.68831,0.1717,0.57336,0.27237
-0.74293,-1.3746,-0.9119,0.27599,1.22,0.96368,-0.25408,-0.77025,0.38553,1.6955,1.0985,-0.75655,-1.3297,-0.13296,0.6509,-0.083694,-0.69555,0.063618,0.89717,0.61396,0.422,1.3167,1.4509,-0.90635,-3.4798,-2.6246,0.93655,2.7473,1.0528,-1.0823,-0.95019,0.04539,-0.37853,-1.3448,-0.61942,1.4096,2.2968,1.233,-0.18007,-0.57421,-0.33872,-0.43066,-1.0262,-1.5267,-1.1334,0.40322,2.0488,2.1224,0.38433,-1.3294,-1.4318,-0.51829,0.14169,0.74584,1.8272,2.1467,0.21246,-2.5724,-3.0233,-0.68389,1.395,1.0934,-0.1162,-0.16446,0.40294,0.11822,-0.44849,0.17293,1.4333,1.4488,0.069615,-1.0188,-1.1029,-1.1593,-1.5555,-1.1635,0.47138,1.8258,1.411,-0.081153,-0.80172,-0.17207,0.75879,0.90354,0.15672,-0.88724,-1.4241,-0.82057,0.72126,1.8955,1.4094,-0.42049,-1.756,-1.2888,0.21373,0.97551,0.59588,0.46896,1.4713,2.2,0.72469,-2.2594,-3.6672,-1.928,0.82819,1.5898,0.26565,-0.88922,-0.80611,-0.55886,-0.95523,-1.2242,-0.59598,0.4942,1.4702,2.406,3.0085,2.3135,0.42558,-0.8423,-0.37002,0.4314,-0.29239,-1.9021,-2.2048,-0.76603,0.56846,0.37275
-0.32434,-0.88125,-0.61995,0.66388,2.2441,2.6006,1.0971,-0.91661,-1.6023,-0.84227,-0.024373,-0.053234,-0.64922,-1.2658,-1.4987,-0.83017,0.70683,1.7433,0.93066,-0.86858,-1.3714,-0.13456,0.78619,0.11213,-0.65285,0.18626,1.6005,1.4248,-0.20334,-1.1152,-0.39213,0.64887,0.79128,0.40656,0.19443,-0.011018,-0.49063,-0.83015,-0.57958,0.017104,0.42624,0.35652,-0.27518,-1.1467,-1.2743,-0.014387,1.548,1.5157,-0.14268,-1.2773,-0.59642,0.53831,0.4734,-0.11398,0.32168,1.2496,0.78513,-1.0634,-2.104,-1.1617,0.37529,0.83187,0.41107,0.19482,0.32951,0.29856,0.069367,-0.081773,-0.22816,-0.39365,-0.13118,0.63519,0.99704,0.28933,-0.62747,-0.47022,0.46116,0.67918,-0.16526,-0.71971,-0.024675,1.0218,0.95764,-0.33925,-1.7762,-2.4573,-2.1935,-1.0649,0.61337,2.0022,2.2453,1.4272,0.44583,-0.18348,-0.74351,-1.2757,-0.93735,0.77626,2.5969,2.4416,0.061344,-2.2479,-2.2459,-0.36133,1.1465,1.0979,0.29421,-0.27866,-0.69759,-1.1503,-1.0828,-0.21551,0.55753,0.38355,-0.12629,0.11793,0.80144,0.68847,-0.24528,-0.68316,-0.12668,0.30337,-0.23649,-0.92124,-0.60673,0.41277,0.94258,0.51984
-1.058,-0.79569,0.26274,1.3975,1.7875,1.1021,-0.26625,-1.3448,-1.3428,-0.57309,-0.10717,-0.21885,0.0010988,0.91634,1.3182,0.24705,-1.122,-0.99057,0.27977,0.71551,-0.17849,-0.82689,-0.2381,0.68302,0.97226,0.92774,0.86136,0.27324,-0.76936,-1.0626,-0.21245,0.3785,-0.2691,-1.0361,-0.73248,-0.23465,-0.69868,-1.0651,0.23038,2.0212,1.6659,-0.73934,-2.16,-0.9468,1.1447,1.9155,1.4232,0.78618,0.31437,-0.024292,0.039831,0.18077,-0.47717,-1.4601,-0.93811,1.1533,2.0274,-0.085946,-2.8173,-2.7685,-0.37509,1.0553,0.34296,-0.47111,0.086843,0.9351,0.84271,0.35235,0.27345,0.20911,-0.27586,-0.56883,-0.18844,0.23945,0.16533,0.065465,0.30406,0.30656,-0.13251,-0.031049,1.0621,1.7574,0.72637,-1.0869,-1.7921,-1.3125,-1.0168,-1.1097,-0.41828,1.1952,2.1489,1.4227,-0.0068202,-0.75451,-0.82701,-0.96592,-1.1276,-0.65892,0.42568,1.2198,0.98496,0.0099186,-0.66658,-0.32821,0.59543,0.96923,0.38394,-0.28261,-0.17852,0.22892,0.035391,-0.43794,-0.15108,0.67466,0.64698,-0.44504,-0.9798,0.0066227,1.1062,0.52651,-1.2278,-2.0665,-1.1335,0.42803,1.2655,1.1274,0.4086,-0.48607
-1.7931,-1.391,0.14221,1.5186,1.2767,-0.19427,-1.1277,-0.71895,0.15127,0.48475,0.326,0.18043,0.25379,0.56321,1.0318,1.2461,0.82055,0.14257,-0.0087621,0.29568,0.16739,-0.60741,-1.1096,-0.75383,-0.21731,-0.2551,-0.49344,-0.2399,0.24802,0.26035,-0.15743,-0.47812,-0.7326,-1.2215,-1.4801,-0.67948,0.93955,2.0576,1.8656,0.83825,-0.18402,-0.82712,-0.92847,-0.36021,0.49364,0.8181,0.39451,-0.00656,0.32523,1.0716,1.3459,0.73876,-0.366,-1.1431,-0.86993,0.3333,1.1902,0.42651,-1.499,-2.6531,-2.0273,-0.75323,-0.28029,-0.35162,0.14553,1.1132,1.4354,0.88772,0.42943,0.56035,0.66357,0.22855,-0.37577,-0.68865,-0.75181,-0.59008,-0.04364,0.53102,0.42,-0.127,0.14418,1.4837,2.2212,0.96935,-1.1533,-1.8992,-0.93852,0.020215,-0.033444,-0.22226,0.32137,0.90366,0.49061,-0.59249,-1.2484,-1.2269,-1.0675,-0.81921,-0.019018,1.0291,1.1324,-0.10553,-1.3318,-1.0004,0.56474,1.5948,1.2554,0.56093,0.59393,0.86346,0.349,-0.5577,-0.52847,0.44302,0.79839,-0.12874,-0.89691,-0.2165,0.8093,0.2572,-1.511,-2.1509,-0.68175,1.2228,1.6833,0.7931,-0.33349,-1.2381
0.21957,1.7094,1.1211,-0.62053,-0.92287,-0.080121,-0.45701,-1.8289,-1.524,0.64086,1.639,0.35479,-0.54952,0.51836,1.2089,-0.43668,-2.261,-1.6313,0.10632,0.29943,-0.25168,0.86328,2.7522,2.4128,0.033508,-1.12,-0.056045,0.71651,-0.19281,-1.032,-0.55556,-0.18087,-0.93586,-1.3388,-0.24269,0.82293,0.27894,-0.71874,-0.38041,0.60516,0.4149,-0.75307,-1.1639,-0.32941,0.72714,1.3526,1.6256,1.4013,0.6052,-0.044124,-0.013457,0.015101,-0.56318,-0.88444,-0.11423,0.65592,-0.043044,-1.4295,-1.5668,-0.51558,-0.054771,-0.54464,-0.52015,0.50743,1.2531,1.0402,0.72711,0.7257,0.27016,-0.68192,-0.94792,-0.28654,0.03583,-0.33682,-0.1122,0.94361,1.0177,-0.53336,-1.4278,0.011083,1.7695,1.15,-0.89399,-1.3632,0.048386,0.933,0.30233,-0.35305,-0.13066,0.047048,-0.30281,-0.30177,0.22671,0.045452,-1.2291,-2.0763,-1.2724,0.44665,1.7392,2.178,1.7449,0.43573,-0.8598,-0.75128,0.47991,0.78362,-0.56048,-1.5388,-0.48483,1.1577,1.0083,-0.61368,-1.3391,-0.32292,0.87452,0.80757,-0.14183,-0.74073,-0.45288,0.17663,0.13656,-0.84915,-1.5423,-0.50243,1.5218,2.0338,0.41115,-0.8189
0.15235,0.70334,0.51822,-0.034689,-0.15881,-0.21354,-0.76899,-1.0678,-0.22626,0.80467,0.51977,-0.43322,-0.1476,1.1185,1.0255,-0.92163,-2.2093,-1.1606,0.51569,0.6447,-0.079196,0.22648,1.265,1.3094,0.31677,-0.16965,0.21264,0.27848,-0.36823,-0.73346,-0.38463,-0.13228,-0.38341,-0.48299,-0.15128,-0.029469,-0.27841,-0.11686,0.62075,0.87849,0.081815,-0.82702,-0.85658,-0.29806,0.20969,0.75279,1.3476,1.2327,0.092328,-0.96413,-0.8248,0.011643,0.36726,0.14122,-0.049154,-0.20418,-0.58537,-0.70452,-0.11012,0.39095,-0.15205,-0.976,-0.57872,0.75267,1.288,0.68622,0.42455,1.0498,1.1246,-0.20983,-1.5399,-1.3442,-0.31835,-0.031553,-0.43191,-0.33888,0.34854,0.59947,0.068015,-0.49972,-0.57977,-0.38866,-0.10653,0.37462,0.89936,1.1162,1.0793,1.0225,0.69167,-0.24225,-1.2732,-1.5212,-1.0369,-0.67175,-0.66966,-0.43042,0.22762,0.67275,0.6183,0.62919,1.019,1.1845,0.60972,-0.26022,-0.76145,-0.92841,-1.0255,-0.80175,0.0080219,0.85658,0.86297,-0.014596,-0.87308,-0.90071,-0.14057,0.72158,1.0695,0.8824,0.59991,0.38514,-0.19567,-1.2992,-1.9731,-1.1534,0.57248,1.3912,0.71182,-0.080953
