1.5496,2.6584,1.1267,-1.7927,-3.5271,-3.017,-1.2926,0.24195,1.0812,1.3503,1.2661,1.0501,0.7606,0.15571,-0.79461,-1.4653,-1.3244,-0.83474,-0.67575,-0.33541,1.1762,3.1457,3.3309,1.0255,-1.5194,-1.9026,-0.65016,-0.024656,-0.60588,-0.89165,-0.086612,0.62895,0.1779,-0.55946,-0.041544,1.5521,2.3374,1.0413,-1.4095,-2.8387,-2.1191,-0.28118,0.77155,0.46539,-0.023524,0.35577,1.0322,0.85453,-0.030027,-0.43335,-0.0017417,0.35614,-0.028336,-0.77832,-1.3673,-1.7026,-1.4954,-0.25623,1.5255,2.3705,1.7445,0.8985,0.88866,0.94771,0.085262,-0.8219,-0.3106,0.9814,0.95495,-0.72537,-2.0603,-1.7314,-0.80717,-0.672,-0.9239,-0.49907,0.38592,0.76616,0.55809,0.33852,0.076608,-0.61788,-1.2993,-0.98631,0.37762,1.7617,2.3511,2.1379,1.2632,-0.21607,-1.7047,-2.1349,-1.1339,0.41422,1.3213,1.223,0.57308,-0.035264,-0.29396,-0.26523,-0.24856,-0.36903,-0.35701,-0.064415,0.010136,-0.64653,-1.4908,-1.3397,-0.068125,0.97041,0.68941,-0.30938,-0.706,-0.24964,0.25394,0.38195,0.56869,1.0901,1.3858,0.8112,-0.31137,-0.86264,-0.21264,0.87565,0.95583,-0.30691,-1.3975,-0.62196
0.2143,-1.8412,-0.47744,0.040793,-1.7033,-2.1456,0.97202,4.8793,5.5926,2.5809,-1.3475,-3.0129,-1.434,1.1319,1.0878,-2.1502,-4.7521,-3.3136,0.3492,1.9254,0.75706,-0.24813,0.033915,-0.10408,-0.85754,-0.0051691,2.5476,3.5381,1.5177,-0.55364,-0.19692,0.68951,-0.28836,-1.5646,-0.71381,0.6714,-0.45256,-2.8004,-2.21,1.5797,4.0362,2.3219,-1.0844,-2.4496,-1.391,0.12314,0.95824,1.1717,0.69717,-0.64759,-2.381,-3.3856,-2.5074,0.50048,3.7726,3.9975,0.18195,-3.9162,-3.6032,0.72287,4.139,3.8098,1.7164,0.2118,-1.1773,-2.6822,-1.9903,1.7017,4.3548,1.9591,-3.006,-4.3249,-0.62775,2.9807,2.2303,-1.1757,-2.9625,-1.8289,0.14436,0.6719,-0.70172,-2.5542,-2.6592,-0.21324,2.6169,2.8305,0.59433,-0.79287,0.41931,1.9886,1.26,-0.81232,-1.2936,0.33308,1.7425,1.4264,0.6283,1.041,2.0214,1.3385,-1.5202,-3.9139,-2.9178,0.61083,2.4336,0.24526,-3.1266,-3.6994,-1.9241,-1.2677,-2.1798,-1.6064,1.1779,2.8872,2.0694,1.9833,4.5953,6.1034,2.9481,-1.3794,-1.3841,1.0474,-0.67573,-6.428,-8.263,-2.4796,4.2436,4.4953
-0.36922,-0.61167,-0.56533,-0.50734,-0.71202,-0.91138,-0.24229,1.6239,3.3946,3.1641,0.79279,-1.6394,-2.2527,-1.3732,-0.45828,0.080427,0.85297,1.7901,1.8357,0.54479,-1.0179,-1.5053,-0.8931,-0.36478,-0.78653,-1.6757,-1.7795,-0.5934,0.88296,1.1656,0.053422,-1.0302,-0.67994,0.88152,2.1833,2.2047,1.2771,0.44932,0.3107,0.41973,-0.14684,-1.4426,-2.0512,-0.69828,1.4314,1.3798,-1.6644,-4.4697,-3.4747,0.45789,3.1429,2.6357,1.1956,1.2287,1.9307,1.4819,0.38497,0.27244,0.7027,-0.21721,-2.4109,-3.5337,-2.3925,-0.5597,0.11732,-0.17242,-0.35432,-0.42834,-0.93121,-1.3748,-0.66104,1.2283,3.0204,3.5756,2.8328,1.4667,0.23704,-0.40485,-0.60621,-0.98508,-1.7872,-2.2554,-1.3151,1.0079,3.15,3.1923,0.60663,-2.9832,-4.8578,-3.4748,0.058956,2.9855,3.4192,1.6558,-0.74805,-2.4,-2.5837,-1.4377,-0.11686,0.14839,-0.27696,0.28929,2.1691,3.2255,1.791,-0.48435,-0.73034,0.87141,1.3875,-0.24314,-1.5666,-0.58355,1.0744,0.7728,-1.0734,-1.8731,-0.85033,0.21216,0.032511,-0.54763,-0.42159,0.076555,0.14286,-0.072024,0.050464,0.44443,0.53086,0.13546
3.0714,3.3385,3.0102,1.1521,-1.8406,-3.966,-4.1267,-3.1839,-2.2248,-1.3014,-0.19933,0.92021,1.9621,2.6987,2.0338,-0.81038,-3.9694,-3.9175,-0.020272,3.7635,3.5838,0.64523,-0.85171,0.34411,1.6079,1.2585,0.89928,1.785,1.9784,-0.40452,-3.27,-3.0707,-0.2773,1.0673,-0.67217,-2.5511,-1.8973,-0.17102,0.10562,-0.35336,0.59427,2.1187,1.5223,-0.7686,-1.2129,1.1598,2.8218,1.2863,-0.80862,-0.054324,1.9397,1.0574,-2.4199,-3.9388,-1.8542,-0.020877,-1.5141,-3.5707,-1.8187,2.9221,5.6538,3.9914,0.59482,-1.1489,-0.92075,-0.24616,0.13246,0.37063,0.49328,0.46699,0.48872,0.52542,0.33235,0.21487,0.62756,0.71366,-1.1136,-4.2901,-5.5776,-3.0446,0.80515,2.0267,0.53816,-0.10735,1.7954,3.6298,2.5853,-0.085254,-1.0937,-0.094241,0.01599,-2.198,-4.169,-2.7757,1.2196,4.097,4.038,2.9736,3.0589,3.2747,1.2823,-2.403,-4.4857,-3.31,-1.0071,-0.27908,-0.96464,-1.3715,-1.3703,-1.8679,-2.2062,-0.86584,1.408,2.0572,0.81276,0.41629,1.9816,2.6194,0.065813,-2.8166,-1.6609,2.5688,4.3285,1.1925,-2.9172,-3.3844,-0.58308,2.0565
2.4976,4.3356,3.072,-0.27155,-4.2222,-6.7023,-5.5329,-1.1516,2.5749,2.3956,-0.18582,-0.84408,1.7474,4.0797,2.4143,-2.2304,-5.0076,-2.9093,1.623,3.5562,1.3572,-1.234,-0.29191,2.9669,4.0499,1.6021,-1.0492,-1.2242,-0.53126,-1.4124,-2.919,-2.7924,-1.6735,-1.6556,-1.7869,0.84482,5.354,6.5143,1.6794,-4.8282,-6.6074,-2.5757,2.7023,4.7296,2.9572,-0.22931,-2.2433,-1.9716,-0.14922,1.5342,2.0233,1.3472,-0.33192,-2.7182,-4.0782,-2.0322,2.86,6.1315,4.2946,-0.4991,-3.2019,-2.4333,-1.3097,-1.9014,-2.3171,-0.50043,2.0154,2.364,0.57349,-0.82639,-0.58556,0.053162,-0.20101,-0.82654,-0.56382,0.7164,1.8582,1.772,0.5907,-0.53259,-0.71893,-0.22951,0.22051,0.5816,1.1401,1.3823,0.42076,-1.3372,-2.2778,-1.7499,-0.83602,-0.42057,0.0080157,0.74575,0.6787,-0.85713,-2.3466,-1.9601,-0.15525,1.3667,2.3458,3.4953,4.0933,2.6075,-0.35779,-2.2384,-1.9948,-1.1362,-0.81572,-0.38134,0.32272,-0.1819,-2.2254,-3.2815,-1.1977,2.3406,3.7077,1.7356,-1.5998,-3.8669,-3.6814,-0.64389,3.8151,6.1392,3.8156,-1.0353,-3.4555,-1.3544
-0.16876,1.4992,0.95967,-1.8584,-3.1048,-0.56202,2.6589,2.5254,-0.033729,-0.93158,0.70138,1.6684,0.10618,-1.8799,-1.9467,-0.87188,-0.56764,-0.98312,-0.87414,-0.11872,0.55506,1.0808,1.6625,1.7199,0.75217,-0.43199,-0.78367,-0.67034,-0.99478,-1.2618,-0.2322,1.7529,2.8464,2.231,1.0391,0.38638,-0.12025,-1.2746,-2.7167,-3.2687,-2.3315,-0.48973,1.0188,1.3754,0.97949,0.8742,1.0458,0.17621,-1.9694,-3.0674,-1.0771,2.155,2.7543,0.34313,-1.2551,0.23371,2.1812,1.4614,-0.54944,-0.46466,1.4536,1.8292,-0.26751,-2.0125,-1.4899,-0.32415,-0.49199,-1.3089,-1.2476,-0.5555,-0.19541,0.12538,0.94809,1.4304,0.68851,-0.27742,0.0014089,0.92908,0.81765,-0.19681,-0.49195,0.0027531,-0.41133,-2.0014,-2.6306,-1.0361,1.0268,1.4671,0.99267,1.5819,2.934,2.7982,0.63937,-1.2646,-1.0111,0.33287,0.37576,-1.4263,-3.382,-3.7714,-2.4054,-0.27506,1.3818,1.7387,0.99055,0.40546,0.98274,1.9749,1.706,0.13383,-0.65247,0.60266,2.0122,0.82517,-2.5128,-4.5274,-3.1551,-0.15147,1.6513,1.7201,1.2352,0.72221,0.057466,-0.23237,0.31064,0.6947,-0.13769,-1.0433
0.57826,3.3558,2.7811,-0.71487,-2.7744,-1.4473,0.53323,0.32125,-1.1504,-1.2266,0.44422,1.6295,0.59854,-1.7034,-2.7439,-1.4124,0.42211,0.079343,-2.1795,-2.9797,-0.29646,3.3997,4.1736,1.7395,-0.62957,-0.80819,-0.034912,-0.19518,-1.0842,-1.2364,-0.016035,1.9061,3.2179,2.8136,0.94052,-0.56842,-0.40128,0.25964,-0.47007,-1.8887,-1.6445,0.091714,0.45217,-1.3301,-2.2429,-0.4184,1.3516,-0.1536,-3.1873,-3.345,0.011991,3.1525,3.3684,1.7266,0.27123,-0.58297,-1.122,-1.1395,-0.64704,-0.19476,0.10846,0.59458,0.97403,0.76958,0.65355,1.4922,2.2538,1.1869,-0.85947,-1.0176,1.1105,2.3962,0.79082,-1.7262,-2.4346,-1.6358,-1.1421,-1.209,-1.2273,-1.5938,-2.4866,-2.4104,-0.45894,1.4548,1.2593,0.196,0.71919,2.2293,2.266,1.0228,0.85904,1.6693,0.88892,-1.4447,-1.8922,0.73799,2.8684,1.4837,-1.2965,-1.6679,0.36987,1.8277,1.1763,-0.72292,-2.6892,-3.7216,-2.7013,-0.011674,1.7113,0.78827,-0.76904,-0.22722,1.4847,1.3564,-0.7238,-1.9717,-1.3017,-0.433,-0.2743,0.31319,1.4959,1.6025,0.39518,0.0051278,1.1209,1.3882,-0.3862,-1.4678
1.5491,2.4154,1.897,0.44929,-0.67411,-1.2873,-1.8856,-2.1468,-1.4881,-0.53152,-0.26768,-0.21446,0.736,1.9063,1.3318,-1.126,-3.106,-2.7685,-0.88393,0.75596,1.5151,1.6617,1.2903,0.60439,0.34813,0.86919,1.3416,0.82398,-0.36033,-1.0611,-0.75061,0.099898,0.77012,0.8581,0.35219,-0.40498,-0.95305,-1.0846,-0.80962,-0.13541,0.59983,0.51826,-0.66896,-1.5549,-0.51339,1.6082,2.0592,0.060813,-1.8087,-1.2764,0.45408,0.94646,0.25961,0.052469,0.18082,-0.88301,-2.6068,-2.4529,0.10187,2.3222,2.0699,0.62042,0.25422,0.97723,1.3345,0.99347,0.65717,0.38367,-0.21844,-0.72596,-0.44921,0.16206,0.12708,-0.37095,-0.34556,0.11995,-0.13483,-1.363,-2.3054,-1.9974,-1.0591,-0.57698,-0.49667,0.10516,1.4583,2.4816,1.9844,0.30903,-0.76027,-0.19144,0.69549,-0.039237,-1.8091,-1.8809,0.53206,2.64,2.0289,0.29513,0.39972,1.9159,1.9937,0.2773,-0.70911,-0.19479,-0.43948,-2.3237,-3.2989,-1.721,0.0060232,-0.66173,-2.0536,-1.1827,1.0327,1.3175,-0.32126,-0.63838,1.2784,2.5065,1.201,-0.56549,-0.43317,0.7061,0.77582,-0.13269,-0.59409,-0.38239,-0.1141,0.40951
0.86611,-0.48063,-0.82557,0.31466,1.2142,0.2739,-1.5211,-1.6358,0.40668,1.941,0.78781,-1.3696,-1.2902,0.86204,1.6291,-0.38697,-2.3083,-1.4812,0.61396,1.2048,0.60468,0.75741,1.1818,0.0039319,-1.8615,-1.4956,1.053,2.4551,1.3948,0.29048,0.47873,-0.25037,-2.9903,-4.4119,-1.6158,2.5943,3.4059,1.0596,-0.19612,0.84433,1.0719,-1.0207,-2.7186,-1.7011,0.49434,1.497,1.5333,1.7098,1.3796,-0.37805,-2.4155,-2.8913,-1.7686,-0.21892,1.1168,1.6599,0.36259,-2.3006,-3.347,-0.7752,3.0578,4.123,1.9927,-0.213,-0.535,0.098042,0.67004,1.4526,2.057,1.0727,-1.2813,-2.677,-2.0692,-1.2095,-1.4289,-1.3676,0.21235,1.6289,0.81995,-0.98872,-1.0004,0.72267,1.433,-0.0044229,-1.6952,-1.803,-0.66381,0.66115,1.7652,2.1393,1.0788,-0.66103,-0.94266,0.78066,2.1789,1.2399,-0.64372,-0.70256,1.004,1.686,0.049079,-1.808,-1.5496,0.049412,0.39052,-1.16,-2.4788,-1.7861,-0.084961,0.36392,-0.84349,-1.9244,-1.4993,-0.14199,1.0898,2.3249,3.9166,4.7344,3.172,-0.18364,-2.5714,-2.3435,-0.9171,-0.5521,-1.2658,-1.2657,0.092102,1.2905
-1.5253,-1.0358,0.67472,1.1719,-0.39192,-1.7993,-0.78702,1.8196,3.2372,2.2687,0.38626,-0.55701,-0.42324,-0.23486,-0.50535,-0.88941,-1.0262,-0.87946,-0.32309,0.76094,1.7088,1.2676,-0.68149,-2.2422,-1.5733,0.34015,0.52829,-1.8701,-3.9512,-2.7267,0.78906,3.0072,2.6049,1.7036,2.1065,2.7004,1.7243,-0.14911,-0.72625,0.53921,1.8883,1.592,-0.18517,-1.8983,-2.3242,-1.731,-1.5838,-2.7462,-3.9693,-3.1287,-0.25236,2.0729,2.1204,1.2787,1.4878,2.0112,1.0125,-0.76116,-0.75419,1.1656,2.2231,1.0228,-0.44794,-0.19251,0.90697,1.0441,0.1786,-0.88539,-2.1111,-3.0662,-2.1438,0.7421,2.497,0.73999,-2.0244,-1.4684,2.0729,3.8338,1.4366,-2.152,-3.3309,-2.1562,-0.49525,0.99623,2.0337,1.4965,-0.4982,-1.4143,0.23016,1.9902,0.89615,-1.7513,-2.1763,0.20558,2.3121,2.2524,1.1744,0.031259,-1.8228,-3.7269,-2.9897,0.81903,3.7755,2.5639,-0.63301,-1.3486,0.55343,1.1428,-1.0725,-2.7476,-0.9408,2.3427,3.0413,0.62448,-1.7284,-1.8464,-0.99494,-1.1276,-1.679,-0.60224,2.1453,3.9022,2.5981,-0.40937,-1.9613,-1.1015,0.023396,-0.47011
0.019532,0.85959,0.91659,0.08691,-1.3688,-2.5174,-2.1127,-0.065918,1.9497,2.23,1.0553,0.10661,0.1443,0.3241,-0.17726,-0.97257,-1.2755,-0.99183,-0.43701,0.36004,1.3933,2.1191,1.8242,0.48098,-1.1282,-2.077,-1.9539,-1.0882,-0.25418,0.083375,0.23924,0.67021,1.0369,0.66751,-0.051992,0.11327,1.218,1.5837,0.21857,-1.3659,-1.1829,0.24987,0.76094,-0.10121,-0.65176,-0.12409,0.12073,-0.76096,-1.3533,-0.34937,1.0054,0.73877,-0.70466,-1.2538,-0.52332,-0.097305,-0.56263,-0.52186,0.83756,2.1485,1.9183,0.71223,0.051037,0.20741,0.39175,0.32874,0.30825,0.1716,-0.4387,-1.0893,-1.0427,-0.57694,-0.598,-0.98355,-0.63878,0.57858,1.3404,0.78881,-0.2308,-0.65872,-0.80206,-1.3201,-1.5686,-0.47914,1.3369,2.0181,1.1121,0.24243,0.56166,0.99577,0.12941,-1.2572,-1.1268,0.72753,2.1764,1.6127,-0.073159,-1.067,-1.0575,-1.0138,-1.2436,-1.0251,-0.10886,0.63482,0.47262,-0.14817,-0.36734,-0.12616,0.008879,-0.13436,-0.13982,0.2677,0.79935,0.93676,0.4213,-0.51721,-1.2053,-1.0016,-0.022782,0.82958,0.91568,0.64632,0.74178,1.0084,0.60742,-0.52183,-1.34,-1.0324
1.0355,2.7928,1.1071,-1.9009,-2.3401,-0.27798,0.82987,-0.29643,-1.2387,-0.18543,1.3804,1.3852,0.14599,-0.79356,-1.1187,-1.5334,-2.1328,-2.2672,-1.5069,0.033747,1.8423,2.9984,2.6478,0.98019,-0.75941,-1.5529,-1.4492,-1.015,-0.52295,0.19999,1.507,3.3024,4.3382,3.0395,-0.03234,-1.7862,-0.47379,1.2253,-0.30426,-3.7972,-4.4278,-1.1708,1.3762,0.087152,-2.0046,-1.0703,1.1456,0.5647,-2.0944,-2.3661,0.74495,3.3797,2.8028,0.54317,-1.1184,-1.9669,-2.0672,-0.67542,1.5943,2.513,1.5974,0.9505,1.4885,1.4292,0.084928,-0.30448,1.2003,1.6533,-0.99035,-3.6003,-2.3236,1.1052,1.9876,-0.034698,-1.179,-0.29896,-0.30405,-2.3548,-3.5588,-2.0245,-0.011729,0.10194,-0.47549,0.29413,1.7115,2.1001,1.7676,1.6359,0.96153,-0.90276,-2.2198,-1.1449,1.068,1.924,1.5831,1.9454,2.7409,1.8695,-0.52893,-1.6857,-0.518,0.58675,-0.53637,-2.7085,-3.4382,-2.3059,-0.78058,0.11692,0.465,0.4429,-0.032623,-0.81063,-1.3381,-1.0317,0.1851,1.4623,1.5424,0.37978,-0.31696,0.73873,2.306,2.2594,0.81682,0.016363,0.19001,-0.36171,-1.7346,-1.5162
1.4365,2.6948,1.185,-1.3529,-2.2052,-1.6683,-1.5903,-1.6161,-0.21966,1.64,1.6041,0.17688,0.059174,1.1745,0.4682,-2.5039,-3.9767,-1.7502,1.2616,1.7794,1.0677,1.8558,3.1299,2.0021,-0.86099,-1.8854,-0.23013,1.0673,0.0027051,-1.6486,-1.5569,-0.19193,0.51578,0.11444,-0.24702,0.27114,1.218,1.431,0.26083,-1.4873,-2.1233,-1.1396,-0.012788,-0.011405,-0.21805,0.71581,1.8779,1.3943,-0.23454,-0.76783,-0.020335,-0.092148,-1.4753,-2.0497,-0.89036,0.065305,-0.32214,-0.14298,1.9627,3.7326,2.6356,0.10377,-0.72989,0.13189,0.31438,-0.54406,-0.73859,-0.20575,-0.6312,-1.8469,-1.6676,0.1365,1.0462,-0.06256,-1.0847,-0.33209,0.84138,0.72778,0.020289,-0.068072,-0.17915,-1.0864,-1.4929,-0.025963,1.9612,2.1003,0.60055,-0.28888,0.16417,0.50084,-0.2267,-1.1827,-1.3303,-0.63386,0.45575,1.3936,1.4853,0.66188,0.037349,0.43894,0.88319,0.042741,-1.3389,-1.428,-0.36135,-0.096249,-1.1071,-1.5654,-0.42631,0.83067,0.57966,-0.60389,-1.1504,-0.66472,0.22726,1.0438,1.4562,1.1283,0.37875,0.079285,0.32685,0.31474,-0.073229,-0.015474,0.42191,0.07175,-0.92057,-0.61958
1.2584,5.4251,4.1838,-0.67248,-4.936,-6.9174,-6.115,-2.0061,3.1477,4.7069,1.8603,-0.53121,0.73148,2.225,-0.0029374,-3.5338,-3.6508,-1.0116,0.3016,0.089398,1.4304,3.992,4.0481,1.1749,-0.75341,-0.07144,0.33949,-1.4311,-3.1619,-2.6556,-0.9996,0.18385,1.1339,1.9383,1.6882,1.1302,2.2722,3.7917,1.4457,-4.5753,-7.709,-4.0589,1.3519,2.059,-0.38175,-0.28857,2.2131,2.2652,-0.4515,-1.1014,1.4945,2.6029,-0.26074,-3.2911,-3.0597,-1.6205,-1.6793,-1.5498,1.0322,3.8904,3.6479,1.3626,0.66824,2.0627,2.9586,2.1586,0.68302,-0.91289,-2.6725,-3.4388,-2.1824,-0.56683,-1.0055,-2.5891,-2.2392,0.25346,1.8179,1.0138,-0.17063,-0.28938,-0.70793,-2.2488,-2.6738,-0.0013275,3.775,4.9779,3.1003,0.90771,0.24069,0.071212,-1.003,-2.225,-1.7335,0.59883,2.5225,1.95,-0.40681,-1.8035,-0.92281,0.57441,0.61523,-0.45916,-1.0191,-0.97833,-1.448,-2.1386,-1.4753,0.62989,2.3067,2.3037,1.0607,-0.83263,-2.9069,-3.494,-1.0844,2.4525,3.2424,0.98574,-0.39968,0.82913,1.399,-0.81652,-2.2309,0.55657,4.0076,2.5027,-2.2952,-3.3156
1.833,2.3242,0.9018,-0.80162,-1.9083,-2.5075,-2.4291,-1.3247,0.2937,1.3114,1.3483,0.99413,0.71387,0.31594,-0.37328,-1.0134,-1.221,-1.0607,-0.75109,-0.1841,0.86986,2.0927,2.5056,1.4179,-0.49095,-1.5801,-1.147,-0.34602,-0.42355,-0.67534,0.34435,1.8661,1.4143,-1.0416,-1.9618,0.78835,3.9241,2.727,-2.0458,-4.8328,-2.9137,0.33647,1.0423,0.11864,0.48435,1.774,1.3365,-0.86934,-2.0179,-0.89063,0.58153,0.74008,0.34156,0.30827,-0.12423,-1.4573,-2.1289,-0.64477,1.7435,2.4914,1.2247,-0.076176,-0.037679,0.6813,0.97643,0.74058,0.30495,-0.31387,-0.97832,-1.138,-0.64498,-0.23275,-0.52325,-1.0057,-0.6959,0.39778,1.1548,0.77135,-0.21458,-0.64397,-0.21145,0.22909,-0.10245,-0.80256,-0.81816,0.082601,0.93395,0.79092,-0.16886,-1.0182,-1.1198,-0.45803,0.6289,1.5695,1.7522,1.1543,0.54711,0.55508,0.7815,0.48283,-0.1797,-0.39713,-0.10817,-0.16791,-0.94098,-1.6345,-1.455,-0.71445,-0.2761,-0.42817,-0.78793,-0.92477,-0.67376,-0.15684,0.25313,0.35701,0.58608,1.3902,2.1031,1.4762,-0.2211,-0.91109,0.47082,2.0099,1.2292,-1.2358,-2.2783,-0.55309
-0.083372,2.0589,1.736,-0.57185,-2.634,-3.0887,-2.0373,-0.2476,1.291,1.7728,1.3097,0.77141,0.53136,0.12696,-0.52198,-0.66137,-0.12434,-0.0066737,-0.8505,-1.239,0.27477,2.5498,2.9802,1.0587,-1.0085,-1.5138,-1.2728,-1.6318,-2.0412,-1.0573,1.0887,2.4856,2.0045,0.6065,-0.024741,0.60309,1.5098,1.3993,-0.11982,-2.1796,-3.374,-2.9789,-1.4743,0.13997,1.2328,1.5819,1.0672,-0.046195,-0.81138,-0.40576,0.72027,1.2387,0.66366,-0.069777,-0.098219,0.099363,-0.33464,-1.0045,-0.70899,0.57126,1.3426,0.73027,-0.072102,0.52839,1.9867,2.0819,0.029371,-2.1548,-2.1615,-0.39758,0.62333,-0.44452,-2.2842,-2.8162,-1.5526,0.38155,1.7369,1.9767,1.2014,0.020138,-0.72077,-0.68328,-0.36804,-0.28685,-0.14114,0.58383,1.5324,1.7872,1.1669,0.43374,0.1776,0.24303,0.34293,0.44073,0.32265,-0.388,-1.4406,-1.9336,-1.5084,-0.86221,-0.62236,-0.48097,-0.052537,0.22531,-0.075583,-0.31121,0.37754,1.5451,1.9052,1.1318,0.12248,-0.4675,-0.86249,-1.267,-1.3829,-1.0331,-0.35976,0.6889,2.0371,2.623,1.3015,-0.99817,-1.6489,0.18041,1.9241,0.98418,-1.4969,-2.153
-0.1864,0.60188,1.4399,0.72065,-1.6347,-3.5896,-3.099,-0.33432,2.4406,3.0685,1.5454,-0.12302,-0.2258,0.69734,0.75496,-0.56694,-1.6209,-0.9519,0.65225,1.3846,0.86874,0.20907,0.10792,0.21052,0.11486,-0.18857,-0.82496,-1.798,-2.2507,-1.2464,0.5352,1.2133,0.24436,-0.73756,-0.26104,1.0119,1.5589,1.2245,1.0064,1.218,1.0727,0.023093,-1.307,-1.7093,-0.70915,0.65134,0.62539,-1.0247,-2.0853,-0.55345,1.9847,1.8584,-1.2512,-3.1253,-1.0164,1.8707,1.0161,-2.289,-2.6852,1.0009,3.9267,2.6317,-0.11276,-0.17774,1.748,2.1074,0.22265,-1.4833,-1.7402,-1.507,-1.3173,-0.62102,0.2604,0.23859,-0.30517,0.10829,1.1907,0.92379,-1.0001,-2.3053,-1.5794,-0.19361,0.36175,0.68467,1.4818,1.6625,0.45996,-0.49002,0.36164,1.463,0.45697,-1.5763,-1.4082,1.0941,2.4057,0.69486,-1.4474,-1.1829,0.33346,0.21987,-1.4424,-1.993,-0.55609,0.75769,0.3327,-0.59635,-0.17742,1.095,1.2499,-0.06927,-1.0684,-0.48264,0.62751,0.55317,-0.49537,-0.74434,0.44358,1.5854,1.2603,0.1215,-0.26067,0.21801,0.30367,-0.42158,-0.93073,-0.56372,-0.064647,-0.14657
-1.6849,-0.59816,2.209,3.1242,1.1247,-1.1187,-1.2317,0.024517,0.67661,0.3712,-0.045911,-0.37529,-0.87464,-1.087,-0.48515,0.1945,-0.18056,-1.1769,-1.2408,-0.099227,0.81221,0.57054,-0.06074,-0.19437,-0.15589,-0.42321,-0.42471,0.46259,1.4951,1.3697,0.1122,-0.87925,-0.59245,0.55784,1.3764,0.99599,-0.48601,-1.9033,-1.8029,-0.0024825,1.8456,1.9937,0.73639,-0.083206,0.31724,0.64349,-0.42737,-2.1397,-2.5342,-1.044,0.75872,1.1614,0.30945,-0.32185,-0.06337,0.17461,-0.49799,-1.3731,-1.0537,0.3582,1.1807,0.55381,-0.25339,0.24563,1.4977,1.7748,0.71461,-0.40619,-0.735,-0.73358,-0.85629,-0.69977,0.076439,1.0719,1.818,2.1308,1.5415,-0.32364,-2.368,-2.6097,-0.97898,0.11878,-0.71725,-1.5895,-0.38821,1.4175,0.82949,-1.677,-2.4465,-0.12861,2.3237,2.2008,0.69522,0.2526,0.71083,0.47834,-0.21884,-0.041028,0.54812,-0.055524,-1.3803,-1.1767,0.7942,1.9785,0.897,-0.6577,-0.68418,-0.080816,-0.684,-1.7793,-1.1079,1.2673,2.6762,1.6797,-0.068225,-0.68245,-0.81238,-1.935,-3.2183,-2.3631,0.59149,2.5599,1.4433,-0.82846,-0.95528,1.0174,1.8664,0.099802
-0.66146,0.14869,0.077765,-1.5229,-2.2365,-0.46846,1.6772,1.6617,0.40257,0.23656,0.87513,0.52979,-0.27697,0.42576,1.9761,1.5337,-1.1611,-2.9287,-1.8684,0.16298,0.95502,0.93493,1.1694,0.97064,-0.43458,-1.807,-1.6145,-0.43885,0.2205,0.26577,0.34076,0.15982,-0.56681,-0.7303,0.54985,1.8907,1.447,-0.065607,-0.49578,0.22502,0.26175,-0.70513,-0.9811,-0.020638,0.58059,-0.045205,-0.64098,-0.32334,-0.20349,-1.1268,-1.7647,-0.65176,1.3652,2.4142,2.1479,1.3786,0.28432,-1.1974,-2.0356,-1.1832,0.38997,0.67371,-0.39781,-0.77764,0.55355,1.9957,1.6928,0.17351,-0.56586,0.029702,0.36505,-0.95191,-2.9635,-3.3506,-1.3951,0.97727,1.6361,0.88463,0.52544,0.89047,0.62191,-0.54483,-0.96855,0.074571,0.92821,0.43345,0.2098,1.8215,3.3999,2.0695,-1.264,-2.8772,-1.6987,-0.38818,-0.63677,-0.96867,-0.31099,-0.2019,-1.4747,-1.9041,0.15515,2.3464,1.6903,-0.54607,-0.86735,0.82708,1.4342,0.02535,-0.85841,0.17072,1.0378,-0.033871,-1.3956,-0.70709,1.1999,1.5206,-0.39309,-2.1101,-1.2465,1.6824,3.7525,2.6518,-0.74252,-3.0684,-2.2685,-0.040104,0.64926,-0.31864
1.4112,-0.43876,-0.39146,0.88506,1.0394,-0.2966,-1.0969,-0.16245,0.9806,0.37355,-1.3428,-1.7551,-0.19581,1.2496,0.70498,-0.94141,-1.4703,-0.38588,0.78133,0.82551,0.13893,-0.43309,-0.70483,-0.64131,0.13478,1.4581,2.0176,0.75484,-1.4171,-2.35,-1.1808,0.75611,1.7284,1.4475,0.66306,-0.25623,-1.3919,-2.2205,-1.6037,0.68588,3.0328,3.3351,1.3342,-0.94668,-1.416,-0.25084,0.50031,-0.41846,-1.9357,-2.1983,-1.0086,0.19529,0.53412,0.62627,0.98426,0.74939,-0.83878,-2.4831,-1.9342,0.88247,3.2811,2.9749,0.74711,-0.89874,-0.92557,-0.4457,-0.60824,-1.1019,-0.97599,0.012417,1.3246,2.3002,2.4644,1.6359,0.1774,-1.1165,-1.6888,-1.6202,-1.2758,-0.91496,-0.72959,-0.74879,-0.52242,0.42652,1.5034,1.2723,-0.47866,-1.7863,-0.88877,1.0317,1.1612,-0.928,-2.4499,-1.2248,1.4466,2.943,2.8179,2.3596,1.7913,0.27759,-1.5891,-1.8601,-0.36225,0.54099,-0.51988,-1.6916,-0.96451,0.3055,-0.48155,-2.5218,-2.2616,1.0265,3.4764,1.9866,-1.1708,-1.6221,0.75003,1.8822,-0.19575,-2.3846,-1.1971,1.9708,2.7159,-0.16886,-3.019,-2.2841,0.91635,2.6513
