-2.3466,-1.7586,-1.0623,0.23333,1.5922,1.2798,-0.54204,-0.83308,1.9104,4.2542,2.2597,-1.9577,-2.5775,0.99055,2.6278,-1.2195,-5.7242,-4.7296,0.27872,3.0396,1.8439,0.56249,1.3256,1.7388,0.10602,-1.4036,-0.61183,1.3015,2.2847,2.396,2.3999,1.829,0.2995,-1.3073,-2.5335,-4.0877,-5.4605,-4.2986,-0.14257,3.5447,3.4466,0.59671,-1.7243,-2.3201,-1.8624,-0.40276,1.9137,3.2886,2.4837,1.1317,0.85307,0.02101,-2.8187,-4.3774,-0.68378,5.3599,6.553,1.8364,-2.1148,-1.2059,0.67707,-0.52706,-2.3426,-1.5688,-1.0185,-3.923,-5.9414,-0.83117,7.8934,9.6099,1.5801,-6.5697,-6.0247,0.17899,3.3561,1.1956,-1.6777,-1.9839,-1.0105,-0.49782,-0.041011,0.8087,1.1253,0.37061,-0.37059,0.15578,1.6938,2.7031,1.8542,-0.46003,-1.9037,-0.49849,2.3715,2.8973,-0.030597,-2.5239,-0.71216,3.4023,4.0932,-0.51,-6.0518,-7.6382,-5.1731,-1.8939,0.11635,1.1542,1.9615,2.4458,2.1288,0.90981,-0.53043,-0.91631,0.36408,2.0341,2.0622,0.49401,-0.1318,1.7884,4.1677,3.4652,-0.65748,-4.4788,-4.4327,-1.1156,1.6919,1.4433,-0.77679,-2.3396
-1.2035,-1.4289,-0.68983,0.53301,1.5704,1.472,-0.15011,-1.5747,-0.43881,2.2961,2.624,-0.53436,-2.839,-0.93019,1.85,0.51766,-3.2171,-3.3435,0.76258,3.3905,1.7554,-0.30064,0.13352,0.23143,-2.1379,-3.0799,0.81495,5.2125,3.8782,-1.1251,-2.2239,1.904,4.6189,1.832,-2.6445,-4.1534,-3.4391,-2.8118,-1.414,1.5816,3.1531,0.5338,-3.4987,-4.0229,-1.0116,1.3494,1.3477,1.3722,2.8815,3.7776,1.8999,-1.6648,-4.0021,-3.38,-0.27147,3.083,3.9672,1.7058,-1.0167,-1.0071,1.3413,2.6348,1.0184,-1.9908,-4.1359,-4.4416,-2.4849,1.4263,4.5866,3.521,-1.1148,-4.0394,-1.8848,2.1916,2.9981,0.27819,-2.0042,-1.8829,-1.1359,-1.1537,-0.78687,0.78594,2.0318,1.4587,0.032157,-0.38436,0.34708,0.97827,0.87476,0.41609,0.016734,-0.20717,-0.17729,0.014446,0.10397,0.29639,1.2841,2.9296,3.5339,1.4449,-2.674,-5.9825,-6.1143,-3.3526,-0.083514,1.5945,1.4898,0.73289,0.12653,-0.38588,-0.79787,-0.56337,0.4654,1.4308,1.6117,1.5188,1.8769,2.1584,1.4379,0.23552,-0.10329,0.29327,-0.062217,-1.4107,-2.1274,-1.3139,-0.25682,-0.37524
0.32679,-1.1163,-0.68004,1.0377,1.6018,0.028126,-1.8431,-1.7567,-0.06555,0.8241,-0.05188,-0.78029,0.50993,2.5284,2.3135,-0.53337,-2.9899,-2.4623,0.088953,1.8483,1.7354,0.90182,0.38432,-0.031835,-0.56214,-0.56412,0.35228,1.2825,1.0156,-0.28402,-1.1861,-0.82308,0.012116,-0.061383,-1.1801,-2.0401,-1.5952,-0.33053,0.63333,1.132,1.6725,1.8486,0.57789,-1.6197,-2.239,-0.012939,2.7491,2.909,0.77466,-0.64514,-0.32175,-0.34024,-1.7881,-2.5253,-0.8565,1.0971,0.44392,-1.7069,-1.7538,0.81994,2.7609,2.0942,0.51697,-0.177,-0.77403,-1.8987,-1.5758,1.5437,4.5525,3.4383,-0.94479,-3.5879,-2.1412,0.3356,0.39198,-1.1408,-1.3994,-0.096302,0.64459,-0.15478,-1.3076,-1.555,-0.78103,0.57587,1.7035,1.4168,-0.24724,-0.89105,1.4933,4.6991,4.0849,-0.90994,-4.9599,-3.6076,0.66412,2.1799,0.17966,-0.88776,1.077,2.5303,0.3109,-2.9066,-2.5817,0.62814,1.9037,-0.39233,-2.641,-1.9538,-0.33073,-0.72497,-2.002,-1.0329,1.873,3.2468,1.8796,0.53947,1.4221,2.808,2.0532,-0.19868,-1.2069,-0.45427,-0.17541,-1.5636,-2.7919,-1.7963,0.55179,1.5526
0.21396,-0.45324,0.43295,1.7172,1.9256,0.58878,-1.6615,-3.1697,-2.2618,0.53206,2.2854,1.3032,-0.3052,0.066489,0.95622,-0.94986,-4.4979,-4.4269,0.66147,5.0564,3.5684,-1.1124,-2.6879,-0.35142,1.3528,0.6208,0.66884,3.0562,4.1266,0.97228,-3.1323,-3.2323,-0.10719,1.1659,-1.098,-3.3509,-2.7932,-0.99804,-0.18593,0.48591,2.3911,3.8263,2.2418,-1.1823,-2.5603,-0.75157,1.3198,1.3684,0.75264,1.2634,1.5989,-0.32817,-3.2668,-3.9965,-2.2258,-0.84046,-0.97117,-0.2339,2.6999,4.9531,3.4921,0.049622,-1.2974,-0.15473,0.25438,-1.21,-1.9215,-0.33692,1.1636,0.21996,-1.6614,-1.6821,0.030955,1.447,2.0782,2.4746,1.7244,-1.1301,-3.9566,-3.5149,-0.56367,0.7599,-0.71259,-1.3855,0.99967,3.3914,2.3763,-0.17469,-0.31087,1.3311,0.68766,-2.609,-4.0646,-1.1912,2.631,3.2609,1.5198,0.91711,1.8154,1.3373,-1.5565,-4.1356,-3.7013,-1.0192,1.1945,1.677,1.1414,0.35373,-0.66921,-1.6151,-1.4984,-0.042177,1.4192,1.4102,0.31893,-0.17275,0.37775,0.57844,-0.33,-0.89606,0.29166,1.8747,1.2841,-1.2895,-2.7328,-1.2993,1.0107,1.454
-0.65599,-0.5724,1.5353,2.4888,0.4414,-2.7993,-4.109,-2.4087,0.52518,2.0536,1.3685,0.14745,0.29371,1.5078,1.9852,1.0857,-0.10131,-0.70131,-0.86775,-0.50994,0.79822,2.0264,0.98978,-2.2268,-4.1013,-1.892,2.337,4.0931,2.0454,-0.96778,-2.1408,-1.6609,-1.2095,-1.4186,-1.6309,-1.1122,0.13353,1.298,1.5032,1.0027,1.0602,1.9118,1.8851,-0.070979,-2.0649,-1.5678,0.70542,1.8106,1.1386,0.87434,1.5841,0.90123,-1.9814,-3.9789,-2.7459,-0.70202,-1.1486,-2.6576,-1.3823,2.3014,3.9853,2.0895,0.097852,0.70297,1.7269,0.25643,-2.2797,-2.354,0.18462,2.1783,1.9478,0.96783,0.69073,0.4125,-0.81397,-2.1546,-2.2233,-1.2146,-0.5345,-0.80117,-1.199,-0.68834,0.79275,2.2817,2.5444,1.0699,-1.1671,-2.098,-0.50864,2.1812,2.9336,0.60421,-2.2701,-2.4043,-0.054973,1.4497,0.65206,-0.0037072,1.4988,2.8624,0.87111,-2.887,-3.6925,-0.91175,0.86096,-0.9022,-2.6765,-0.95322,1.6812,0.8288,-2.1337,-2.0723,1.5012,3.7183,2.3649,0.96133,2.0507,2.6958,0.0184,-3.0733,-2.2452,0.98888,1.4458,-1.5549,-3.3222,-1.2816,1.3904,1.1578
1.6468,0.087328,-0.040634,0.60185,0.40235,-0.65927,-1.2221,-0.61528,0.31305,0.41632,-0.30741,-0.7811,-0.26633,0.55921,0.35476,-0.968,-1.7527,-0.64854,1.3591,1.9796,0.5291,-1.2954,-1.6938,-0.68184,0.66984,1.7416,2.2964,1.863,0.34279,-1.234,-1.6422,-0.97156,-0.32918,-0.24814,-0.34278,-0.43474,-0.89861,-1.5941,-1.4448,0.24163,2.5362,3.6182,2.6376,0.52205,-1.0002,-0.99127,0.018483,0.76762,0.53484,-0.41821,-1.4482,-2.0423,-1.7494,-0.48595,0.66607,0.040946,-2.1921,-3.1663,-0.57541,3.6679,5.1478,2.5576,-0.60792,-0.90884,0.62407,0.67361,-1.3665,-2.9536,-2.3025,-0.38237,1.0968,1.7285,1.8978,1.719,1.1893,0.43943,-0.5685,-1.7592,-2.2979,-1.3818,0.22167,0.82118,0.26362,0.13184,0.94997,1.09,-0.4012,-1.7873,-1.2943,-0.223,-0.96551,-2.8207,-2.6453,0.33255,3.1811,3.5456,2.6978,2.7899,3.1733,1.7083,-1.4075,-3.54,-3.1581,-1.4416,-0.10076,0.60211,0.9547,0.50614,-0.99793,-2.277,-1.6704,0.45507,1.804,1.0788,-0.30738,-0.33247,0.64657,0.49608,-1.1827,-1.9416,0.060128,2.8322,2.7032,-0.63892,-3.3544,-2.3278,0.94588,2.6674
0.37036,-1.6555,-1.4369,1.501,3.9074,2.8196,-0.36243,-1.9094,-0.99525,-0.21202,-0.95738,-1.3946,-0.075598,1.231,0.39175,-1.4929,-1.8637,-0.70723,-0.08125,-0.45602,-0.41533,0.21473,-0.052287,-1.1644,-0.81451,1.8618,4.3266,4.0297,1.7864,-0.026346,-0.87588,-1.5341,-1.6096,-0.27108,1.2703,0.72429,-1.7533,-3.3181,-2.1872,0.26688,1.7076,1.4238,0.14021,-1.1555,-1.4693,-0.32922,1.1875,1.2821,-0.056415,-0.85771,-0.20779,0.34124,-0.41316,-1.0308,0.1585,1.9484,1.9826,0.53284,-0.12217,0.45225,0.49839,-0.44277,-0.74105,-0.042448,-0.32923,-2.1346,-2.6221,0.11897,3.1696,2.4239,-1.136,-2.4617,0.30467,3.1759,2.1327,-1.3743,-2.9425,-1.3431,0.56437,0.40101,-0.82658,-0.92212,0.26304,0.99329,0.22467,-1.1522,-1.58,-0.58404,1.0126,2.2081,2.6464,2.292,0.89316,-1.4978,-3.5516,-3.2473,-0.20133,3.1385,3.7177,1.3353,-1.1008,-1.1258,0.41698,0.84982,-0.70145,-2.3911,-2.3486,-1.0389,-0.27789,-0.69457,-1.1528,-0.49907,0.99259,2.1245,2.1632,1.4108,0.68453,0.48783,0.59922,0.39195,-0.39001,-1.2966,-1.7539,-1.6832,-1.194,-0.12935,1.2955,1.8034
0.79811,-1.6457,-1.6812,1.242,3.4719,2.2328,-0.7141,-1.9618,-1.04,-0.10043,-0.17787,-0.092045,0.93136,1.5286,0.073755,-2.6594,-3.9166,-2.1255,1.083,2.5819,1.2999,-0.66637,-0.81099,0.69091,1.6219,1.0115,0.28153,0.75051,1.4937,0.85234,-0.8616,-1.6996,-0.87219,0.24376,0.17128,-0.78133,-1.3035,-0.8944,-0.12668,0.38434,0.49689,0.25876,-0.18713,-0.4315,-0.098921,0.59461,1.0142,0.91026,0.62634,0.40652,0.00077254,-0.7395,-1.3295,-1.2119,-0.58064,-0.091264,0.10184,0.38857,0.82024,0.92682,0.59199,0.33354,0.34168,0.057214,-0.66814,-0.84572,0.19563,1.3032,0.82554,-0.86759,-1.7438,-1.009,0.014804,0.25909,0.33514,0.7741,0.6979,-0.36774,-1.0147,-0.15378,0.70923,-0.28178,-1.8796,-1.3659,0.86925,1.6569,0.25718,-0.28057,1.7103,3.3662,1.7196,-1.4648,-2.4313,-1.1055,-0.44501,-1.1675,-1.006,0.75763,1.7534,0.51267,-1.1424,-1.1843,-0.27776,0.10886,0.24496,0.83042,1.0267,-0.0027176,-1.0265,-0.50004,0.71841,0.72309,-0.23163,-0.34342,0.48117,0.61297,-0.18329,-0.32384,0.54726,0.73083,-0.48449,-1.4367,-0.95972,-0.31417,-0.6444,-0.69288,0.7675,2.0325
1.4429,1.8745,0.57898,-1.0288,-1.6568,-1.7138,-1.7129,-1.0269,0.408,1.044,0.16052,-0.4057,0.85569,2.115,0.78534,-2.0239,-2.773,-0.75447,1.1492,1.1505,0.76754,1.472,2.1124,1.2578,-0.21961,-0.72968,-0.44924,-0.50396,-0.95047,-1.1083,-0.88103,-0.49914,0.072249,0.51146,0.14433,-0.56837,-0.15178,1.2371,1.2875,-0.78951,-2.2638,-0.84454,1.4211,1.2299,-0.61156,-0.59449,1.5671,2.5164,0.89141,-0.70306,-0.4057,0.0091581,-1.2388,-2.6818,-2.3342,-1.0497,-0.56041,-0.27918,1.1736,2.8685,2.8573,1.4687,0.57714,0.39829,-0.25614,-1.1161,-0.73039,0.52677,0.57795,-0.88432,-1.6998,-0.71048,0.48503,0.24477,-0.76228,-1.1012,-0.68184,-0.10534,0.51521,0.86442,0.095255,-1.4552,-1.7036,0.37883,2.656,2.4377,0.33419,-0.62103,0.62013,1.7511,0.56376,-1.9681,-3.0276,-1.4501,1.0807,2.1065,1.0634,-0.34389,-0.36278,0.64658,0.89973,-0.16012,-1.0988,-0.80165,-0.21302,-0.682,-1.6324,-1.4153,0.060797,1.1529,0.83113,-0.19374,-0.76583,-0.49436,0.43908,1.5463,1.9583,1.1375,-0.18567,-0.73871,-0.37794,-0.02202,-0.043373,0.00020154,0.091407,-0.26941,-0.66463,0.00066892
0.79924,1.1927,-0.14138,-1.4754,-1.1608,-0.23701,-0.24862,-0.43461,0.49127,1.4564,0.76827,-0.52571,-0.17044,1.1573,0.6559,-1.7555,-2.8997,-1.2955,0.66332,0.76088,0.18471,0.80672,1.7519,1.1269,-0.50252,-0.93327,0.21166,1.1274,0.66319,-0.35186,-0.69563,-0.27571,0.1827,0.12897,-0.28764,-0.34918,0.3239,0.91174,0.25278,-1.2245,-1.6786,-0.52475,0.55315,0.22178,-0.45536,-0.015539,0.8754,0.77344,0.07094,0.064026,0.36949,-0.30291,-1.4652,-1.5287,-0.75278,-0.71213,-0.96441,0.55972,3.3808,4.0822,1.4146,-1.345,-1.1019,0.71629,0.97888,-0.27968,-0.78355,-0.23715,-0.38938,-1.5357,-1.9612,-0.90934,0.35468,0.72096,0.47838,0.13541,-0.24758,-0.36859,0.061564,0.31826,-0.457,-1.4253,-0.91942,0.81371,1.7428,1.1708,0.59802,0.927,0.99845,-0.098536,-1.2521,-1.157,-0.28898,0.25681,0.4595,0.63564,0.41277,-0.22902,-0.26347,0.6206,0.95572,-0.2177,-1.4142,-0.95734,0.13217,-0.19222,-1.4256,-1.2671,0.44339,1.2945,0.085147,-1.4334,-1.3316,0.00092761,1.0487,1.2616,1.03,0.77913,0.81663,1.1252,0.97524,-0.19005,-1.4288,-1.2789,-0.10425,0.30652,-0.31538,-0.31149
0.26209,4.3504,3.8228,-0.1899,-3.6301,-5.2227,-5.3606,-3.1584,1.1933,4.0445,2.6679,-0.080907,0.18164,2.4207,2.0002,-1.6218,-4.0399,-2.748,-0.091709,1.4048,2.2863,3.2886,3.0914,1.0211,-0.99348,-1.2558,-0.75651,-0.99625,-1.5055,-1.2652,-0.66759,-0.44144,-0.32818,-0.092576,-0.021936,0.49027,2.4058,4.0785,2.0969,-3.0455,-5.7161,-2.5753,2.1003,2.4667,-0.39854,-1.0096,1.5375,2.9131,1.3441,0.037811,0.82763,0.93213,-1.759,-4.7664,-5.1288,-3.6648,-2.2583,-0.28753,2.9539,5.1518,4.021,1.4493,0.95029,2.4262,2.97,1.7214,0.33528,-0.62696,-2.095,-3.5238,-3.1448,-1.43,-0.90154,-1.8945,-1.8301,0.31473,2.0617,1.4387,-0.057641,-0.44025,-0.43546,-1.2341,-1.3668,0.99615,4.0251,3.9872,0.74821,-1.7319,-1.044,0.40619,-0.63323,-3.1417,-3.1522,0.45387,3.9884,3.6386,0.39972,-1.4023,0.1216,2.2596,1.8152,-0.62626,-2.1507,-1.8542,-1.4447,-1.9429,-2.1654,-0.93477,1.0442,2.1604,1.4394,-1.0179,-3.5863,-3.3545,0.79052,5.2297,4.8693,0.12981,-2.894,-0.91335,1.939,0.99379,-1.4808,-0.54903,2.5893,2.3603,-1.6018,-3.286
2.9534,5.2784,2.5655,-1.9055,-3.939,-4.0566,-4.4828,-4.0994,-1.0422,2.3078,2.2779,0.3472,1.027,3.839,3.3712,-1.7863,-5.9308,-4.37,0.21974,2.6828,2.585,2.6487,3.0221,1.6715,-0.90371,-1.6815,0.11911,1.6894,0.76985,-1.3543,-2.0875,-1.1233,-0.47342,-1.3821,-2.2783,-0.57095,3.3719,5.3003,1.8865,-4.1308,-6.3197,-2.5702,2.2579,3.1002,0.96021,-0.068129,0.8306,1.4326,1.1357,1.1914,1.1536,-0.7068,-3.5409,-4.4562,-3.2004,-2.3358,-2.1305,0.30122,5.1656,7.7093,4.6819,-0.39888,-1.9353,0.31333,2.1165,1.2486,-0.73654,-2.1881,-3.0617,-3.1151,-1.6946,0.33073,1.0748,0.44764,0.15178,0.61856,0.36017,-1.1173,-2.1205,-1.4247,-0.12717,0.30025,0.23246,0.89919,2.2356,2.9013,1.9949,0.073308,-1.3875,-1.5068,-1.1006,-1.5668,-2.2961,-0.8286,2.9854,5.0471,2.1651,-2.3551,-2.4111,1.9975,4.3973,1.3449,-2.7733,-2.9783,-0.99803,-1.2179,-2.9788,-2.2136,1.0897,2.5153,0.14245,-2.8199,-3.0167,-0.83414,1.5895,3.0315,2.879,0.96499,-1.2172,-1.4477,0.27912,1.826,2.1558,1.9932,1.2369,-0.95095,-2.9533,-1.4879
0.14624,0.91765,0.93197,-0.24878,-1.7727,-2.1998,-0.99973,0.82873,1.7251,1.1643,0.14715,-0.097067,0.3279,0.28732,-0.56509,-1.1756,-0.73016,0.030107,0.03132,-0.3231,0.16594,1.3507,1.737,0.73863,-0.47273,-0.83476,-0.81595,-1.1779,-1.4171,-0.59111,0.92212,1.6897,1.11,0.11165,-0.11269,0.54487,1.1429,0.76144,-0.47801,-1.4018,-1.0659,-0.017407,0.36401,-0.15062,-0.35158,0.30103,0.60465,-0.33802,-1.2924,-0.7381,0.43521,0.19689,-1.1583,-1.3029,0.1994,0.93552,-0.38188,-1.5068,-0.072634,2.5349,3.1294,1.3878,-0.029115,0.37881,1.2165,0.8879,-0.19223,-0.89406,-1.1565,-1.4142,-1.47,-1.0181,-0.46312,-0.2838,-0.20842,0.1802,0.58966,0.51755,0.10848,-0.21163,-0.49299,-0.92392,-1.1451,-0.68998,0.16974,0.76599,1.0042,1.2511,1.423,1.0234,0.1368,-0.36787,0.10574,1.102,1.6164,1.0828,-0.22639,-1.4902,-1.9719,-1.5955,-0.91464,-0.40516,-0.02909,0.30073,0.27735,-0.25243,-0.68369,-0.34999,0.37918,0.53402,0.016737,-0.28523,0.031098,0.29105,-0.0067506,-0.28646,0.12343,0.84293,1.0458,0.69996,0.41033,0.36174,0.20866,-0.15242,-0.43581,-0.53642,-0.58773,-0.45702
0.47254,1.0813,0.42181,-0.99401,-2.0437,-2.1291,-1.3177,-0.0025394,1.1715,1.5867,1.2811,0.85991,0.54913,0.0090373,-0.63746,-0.56372,0.33143,0.78392,-0.0017992,-0.77554,0.078116,1.8704,2.3061,0.7013,-1.2188,-1.9505,-1.9172,-1.9362,-1.6157,-0.38758,1.0241,1.4268,0.79801,0.098451,-0.027395,0.42309,1.1641,1.531,0.74746,-0.86445,-1.7074,-0.91812,0.2724,0.34115,-0.27249,-0.22511,0.2647,-0.0086859,-0.69799,-0.27671,1.0198,1.1216,-0.42563,-1.4325,-0.61035,0.28509,-0.39968,-1.1556,0.13563,2.2404,2.1976,0.12061,-0.8278,0.62087,1.9822,1.0226,-1.0113,-1.7055,-0.99867,-0.52422,-0.79992,-1.0161,-0.84634,-0.66983,-0.3735,0.46559,1.3507,1.2473,0.2227,-0.5646,-0.60095,-0.51985,-0.66985,-0.43845,0.51935,1.4762,1.7184,1.5311,1.3549,0.802,-0.48691,-1.5957,-1.1978,0.41292,1.3228,0.37298,-1.3691,-2.0793,-1.4461,-0.67454,-0.57454,-0.62264,-0.10753,0.63976,0.78846,0.33705,0.12137,0.54449,1.0199,0.90435,0.3969,0.095159,0.077884,-0.055289,-0.44185,-0.75163,-0.6669,-0.20073,0.40841,0.82383,0.75759,0.31132,0.0062501,0.11036,0.16625,-0.30406,-0.84898,-0.56777
1.5283,3.561,2.3273,-0.96837,-3.8623,-4.6401,-3.0447,-0.29557,1.6821,1.9657,1.4435,1.2527,0.99989,-0.30136,-2.0123,-2.2752,-0.79092,0.51036,0.27658,-0.28374,0.58926,2.3445,2.8631,1.5658,0.082893,-0.357,-0.66536,-2.1307,-3.8741,-3.4534,-0.15127,3.3815,3.7251,0.82401,-1.5467,-0.23241,3.087,3.6745,-0.121,-4.3265,-4.231,-0.40805,2.2932,1.2467,-1.0612,-1.24,0.41357,1.2781,0.61111,-0.042496,0.052285,-0.15935,-1.1787,-1.8364,-1.3563,-0.76195,-1.0134,-1.1447,0.21387,2.3672,3.2857,2.4074,1.1525,0.72494,0.87908,1.0014,0.96249,0.49111,-0.89361,-2.6304,-3.0792,-1.6844,-0.081373,0.091125,-0.50463,-0.1975,0.90224,1.1764,0.20687,-0.72203,-0.92266,-1.1419,-1.5748,-1.0416,0.77417,2.0757,1.5134,0.46569,0.75651,1.3413,-0.077182,-2.6281,-2.5798,1.2033,4.8733,4.3505,0.50342,-2.4424,-2.3524,-0.79732,0.096178,0.048763,-0.29238,-0.71344,-1.1407,-1.2179,-0.83963,-0.32593,0.21829,0.87946,1.179,0.46225,-0.71525,-0.89278,0.10199,0.6243,-0.31552,-1.4181,-1.1119,0.059414,0.65691,0.92222,2.0407,3.3022,2.4426,-0.69974,-3.0234,-1.8679
1.2731,3.7259,1.8933,-2.1853,-4.4296,-3.6664,-1.6989,-0.12636,0.81358,1.199,1.1328,1.0783,1.1886,0.83692,-0.18241,-0.8613,-0.52347,-0.1179,-0.57577,-0.94094,0.11968,1.8165,2.2448,1.3145,0.55395,0.27926,-0.75612,-2.6638,-3.5295,-1.9819,0.85638,2.67,2.2006,0.072178,-1.563,-0.55707,2.518,3.8012,0.58567,-4.093,-4.4611,0.072644,3.6833,2.2109,-1.3261,-1.9198,0.14475,1.0241,-0.082571,-0.62386,0.10584,0.063363,-1.2465,-1.8277,-1.2023,-1.3461,-2.3888,-1.3529,2.687,5.7049,4.0171,-0.075258,-1.3498,1.1758,3.5692,2.7792,-0.10321,-2.4512,-3.1987,-2.695,-1.6022,-0.79984,-0.92433,-1.339,-0.72345,0.89976,1.9231,1.3576,0.096077,-0.56572,-0.57018,-0.57315,-0.6844,-0.54369,-0.077643,0.52231,1.1999,1.8218,1.8146,0.61029,-1.4021,-2.6213,-1.3957,2.0161,4.7602,3.7642,-0.57542,-4.1395,-3.6476,-0.53585,1.263,0.55173,-0.3869,0.00023678,0.3963,-0.46395,-1.3066,-0.51663,0.97179,1.0447,-0.38311,-1.4781,-1.2273,-0.37363,0.083165,-0.084241,-0.5673,-0.68886,0.2628,1.8939,2.6103,1.7675,0.8967,1.2707,1.4485,-0.45676,-2.907,-2.3644
0.66959,2.646,0.43292,-3.0072,-3.574,-1.4353,0.44445,0.96259,1.3762,2.3218,2.7065,1.3683,-1.369,-3.5498,-2.856,0.75849,3.7089,2.2561,-2.1418,-3.7731,-0.33194,3.4685,2.4299,-1.8097,-3.6411,-1.796,-0.35675,-1.7797,-3.2717,-1.4286,2.6818,5.0823,3.8727,1.0212,-0.15196,1.5556,3.9994,3.9884,1.1434,-1.4833,-1.5516,-0.6495,-1.4721,-3.3935,-3.8014,-2.7283,-2.4274,-2.7392,-1.1889,1.7763,2.2981,-0.48518,-2.1351,0.21026,2.9004,1.5907,-1.5386,-1.2915,2.1492,3.7875,1.8751,0.027955,0.91852,2.68,2.8694,1.899,0.78571,-0.99952,-3.3495,-4.135,-2.3528,-0.36947,-0.64024,-1.9634,-1.4165,1.1763,3.0227,2.0811,-0.75609,-3.0018,-3.0124,-1.3455,-0.17429,-0.76583,-1.5585,-0.10337,3.0553,4.5318,2.6904,-0.22791,-1.4965,-0.88353,0.95893,3.976,6.4777,4.7394,-1.7802,-7.4569,-6.8204,-1.95,0.84509,0.1394,-0.10088,1.5687,1.7966,-0.78599,-2.3803,-0.34039,2.1521,1.2749,-1.3635,-1.8211,-0.15825,0.48921,-0.67836,-1.6488,-1.4334,-0.78058,0.2169,1.9617,3.3497,2.9655,1.7442,1.4706,1.3205,-0.6923,-3.2676,-2.8109
1.4214,2.8675,0.50954,-3.305,-4.6439,-2.573,0.42049,1.8035,1.5828,1.4925,2.2008,2.0243,-0.71875,-4.2402,-4.1715,0.7051,5.4967,4.6507,-0.63809,-3.7829,-1.5445,2.2094,2.5942,0.022353,-1.9573,-2.3809,-3.0638,-4.3521,-4.0934,-1.0597,2.9621,5.1468,4.4072,1.9923,0.28127,0.84296,2.8054,3.5461,1.8311,-0.56596,-1.4872,-1.4137,-2.0377,-2.9637,-2.4793,-1.0964,-1.2068,-2.8577,-3.0766,-0.61555,1.6466,1.0838,-0.48084,0.19956,2.3762,2.4038,-0.28857,-1.9173,0.11597,3.3318,3.692,1.1921,-0.41231,1.0484,3.2948,2.7596,-0.78111,-4.0382,-4.2617,-2.1602,-0.46479,-0.65105,-1.8788,-2.4283,-1.1749,1.7638,4.6018,4.615,0.97837,-3.3009,-4.2308,-1.7884,0.16922,-0.54587,-1.6529,-0.4909,1.831,2.668,1.9317,1.1297,0.2725,-0.91138,-0.39913,3.2556,6.4556,3.9643,-2.9668,-7.0452,-4.8654,-1.1858,-0.83445,-1.6307,0.4297,3.4366,2.8205,-0.40669,-1.1064,1.2776,1.9048,-1.0103,-3.0503,-1.003,1.8199,0.92826,-2.5763,-4.2772,-2.8008,-0.24522,1.8959,3.6552,4.4862,3.5357,1.6483,0.43675,-0.29203,-1.6938,-2.8915,-1.6963
0.4366,2.8388,2.5285,-0.58288,-3.1575,-2.7177,-0.45487,0.84476,0.39556,-0.17696,0.43607,1.2918,0.58843,-1.5104,-2.5912,-1.0927,1.2244,1.2898,-1.0432,-2.5271,-0.86698,2.139,3.1359,1.6377,0.046122,-0.1803,-0.22777,-1.4097,-2.7562,-2.2845,0.17957,2.595,3.0133,1.641,0.41643,0.68546,1.552,1.0005,-1.2649,-3.0073,-2.2609,-0.10556,0.7854,-0.081864,-0.6159,0.28043,0.86467,-0.54046,-2.5281,-2.3662,0.10581,2.2935,2.3349,0.99215,-0.16861,-0.85165,-1.4914,-1.8014,-1.0545,0.51921,1.5997,1.3178,0.46567,0.64921,2.1474,3.135,1.7441,-1.2476,-2.8737,-1.5806,0.70399,1.0831,-0.59141,-1.9123,-1.3607,0.084406,0.84189,0.62349,-0.070193,-0.97588,-1.7788,-1.8197,-0.95488,-0.011825,0.30809,0.32944,0.62124,1.0466,1.2243,1.2098,1.0627,0.52972,-0.13549,0.03685,1.1778,1.7582,0.55673,-1.3308,-1.8662,-0.84358,0.2346,0.54593,0.4683,0.045722,-1.0485,-1.9573,-1.1843,0.80221,1.5858,0.27866,-1.0226,-0.48348,0.68308,0.38347,-0.99964,-1.5223,-0.85293,-0.26519,-0.088485,0.51597,1.42,1.447,0.63071,0.38957,0.93963,0.69487,-0.79962,-1.4186
0.45925,1.5707,2.1178,1.2608,-0.93375,-2.7641,-2.5499,-0.85864,0.21494,-0.00091695,-0.082217,0.79353,1.2617,0.093279,-1.3903,-1.087,0.54692,1.0786,-0.15898,-1.1163,-0.31757,0.96295,0.97435,0.2635,0.47234,1.3635,1.0204,-1.0957,-2.9687,-2.4381,0.1895,2.5016,2.5135,0.55905,-1.1422,-0.84083,0.7035,1.0596,-0.62388,-2.1473,-1.1574,1.3185,2.0972,0.38776,-1.1583,-0.56621,0.60411,0.072701,-1.3824,-1.2855,0.46395,1.5067,0.78036,-0.21229,-0.31847,-0.47048,-1.405,-1.7958,-0.40935,1.4038,1.4586,0.11515,-0.2568,1.0551,2.0979,1.2599,-0.54146,-1.4618,-1.0944,-0.25158,0.50895,1.0093,0.86867,-0.015784,-0.81071,-0.63999,0.1037,0.30205,-0.23428,-0.68628,-0.70362,-0.79063,-1.0308,-0.66227,0.4832,1.1887,0.44886,-0.87159,-1.0963,-0.064666,0.77642,0.565,0.1269,0.5263,1.4759,1.8464,1.1682,-0.019487,-0.92551,-1.0288,-0.20879,0.96457,1.2978,0.11415,-1.6559,-2.2617,-1.204,0.14695,0.34892,-0.33089,-0.53465,0.18981,0.83542,0.43712,-0.56328,-0.90031,-0.15551,0.67362,0.43652,-0.63332,-1.0766,-0.0082284,1.6487,2.1674,1.0565,-0.48111,-1.097,-0.59752
