-2143.3,-4167.2,-2151.7,2733.3,5294.4,2765.9,-1968,-4437.3,-3876.9,-2687.7,-1794.1,579.17,4622.2,6357.2,2804,-1519.2,1338,10546,14280,4809.1,-9010.2,-12258,-4359.1,1177.2,-2327.3,-6036.7,-2497.7,868.88,-4943.9,-13002,-9775.1,2776.3,9303.3,4569.1,8.2292,3862.5,8999.3,7190.3,3136.5,4525.4,7618.1,4313.5,-2777.9,-4582.4,-1344.1,-1802,-7485.2,-9898.2,-5245.6,-954.66,-3138.1,-6593.6,-3455.4,4611.5,9566.2,8390.3,5022.7,2909.7,1196.7,-1749.3,-4877.4,-5462.8,-2223.1,2639.2,4605.4,1566.8,-2872.7,-3490.6,-702.87,237.04,-2102.5,-2708.7,1374.7,5261.1,3446.4,-1326.6,-2094.8,1971.5,5179.9,4168.1,1443.7,5.0803,-505.68,-1363,-2593.6,-4289.3,-6653.5,-7859.3,-5134.8,914.96,5789.2,5893.9,1902.2,-2664.8,-3975.3,104.59,7188.2,10374,5371.4,-2852.7,-5674.5,-2922.9,-2728.3,-7812.9,-9764.7,-1566.9,10834,16083,11856,4602.5,-1466.7,-6834.8,-9977.9,-7410.1,-1373.7,747.4,-2737,-4792.3,-981.32,3086.3,1000.9,-3483.5,-2126.5
-4217.4,-1996.5,1654.6,4990.7,5396.3,2216.2,-2391.7,-5491.4,-5454,-2665.2,675.09,2049.5,1049,-274.95,-260.13,386.17,596.23,1299.8,3661.9,6018.4,5092.2,289.54,-5019.3,-6725.8,-3524.8,2207.3,5883.1,3937.1,-2648.7,-8420,-8544.6,-3546.7,2019.5,4573.7,3820.4,1519.1,157.51,1786.8,5627.6,7447.1,3925.4,-2667.3,-6664.4,-5692.6,-2687.6,-1378.9,-2408.2,-4102.5,-4606,-2895,264.31,2470.3,2770.5,3610.5,6836.1,9155.8,6044.9,-388.73,-2934.6,464.34,3636.5,1436.7,-3375.6,-5625.3,-5053.5,-4169,-3148.1,-1484.3,-1123.4,-3131.3,-4283.2,-1813.7,1364.4,1316.3,53.336,1961.3,5734.8,6499.2,4315.1,3454.8,4038.6,1961.7,-2572.4,-4144.4,-1229.4,1084.7,-281.08,-1953.1,-1058.9,47.364,-699.91,-1264.1,-804.54,-2226.9,-5343.9,-4541.1,1432.4,4591.3,-355.09,-6008.4,-3086.1,4439.8,5639.8,337.62,-1370.5,3768.5,7604,4746.1,142.37,-1021.2,-1094.8,-2836.2,-3193.5,-59.13,2093.6,-302.31,-3013.2,-1326.9,1204.2,-1134.9,-5609.4,-4735.4,1705.9
613.8,-2624.1,-3174.7,2200.5,5452.5,-584.18,-9668.2,-10181,-1646.9,5717.2,6174.8,4220.1,4521.9,4507.2,618.99,-3848.8,-2573.7,4142.6,8219.8,3358.1,-6628.6,-11386,-5928,3503.5,7402.4,4519.2,1317.6,1020.5,-621.5,-6667.2,-12052,-9998.1,-1725.2,5277.8,6706.6,4808.9,3614.9,4643.5,6573,6405.6,2225.6,-3249.8,-4606.5,-1567.2,-683.31,-5375.5,-9297.2,-5723.5,1124,2468.6,-691.26,117.26,5430.9,6292.4,-47.652,-4316.9,35.156,6241.3,5236.6,-780.53,-3847.3,-3061.6,-3022.8,-3619.1,-632.18,5044.3,7011.6,2443.9,-4531.4,-8689.3,-8069.5,-3148.8,3316.1,6276.5,3420.7,-191.01,2266.2,9325.3,12259,6636.1,-2556.7,-8471.5,-9857.8,-9049.2,-7269.5,-4936.6,-3367.7,-2993.1,-1563.5,3300.7,10057,13070,7592.7,-3761.5,-10378,-3807.5,10006,14519,2952.2,-11367,-12382,-3185.8,508.77,-4762.9,-6148.4,3531.3,14292,15097,8899.6,3646,-993.19,-8162.4,-13762,-12667,-8679,-7848.7,-7359.8,-1620.5,5682.3,7106.4,4799.7,6067.5,9046.7
-7348.1,-1063.4,3543.4,4082.7,3510.4,3448.8,1897.8,-1976.3,-5409.4,-5714.9,-3219.3,223.74,2821.7,2768.7,-160.58,-2688.4,-1205.1,2817.9,4377.9,2221.4,4.1966,-521.54,-1803.3,-3900.4,-1962.3,5344.6,10460,6199.4,-3357.9,-8060.3,-5387.4,-1754.7,-1204.5,-653.12,2362.4,4394.9,1882,-2855.3,-5118.3,-3942,-1498.1,888.66,3045.9,4161.5,3392.3,1201.7,-1497.2,-4212.9,-5840,-4634.1,-538.96,4093,7014.6,7618.4,5781.3,1942.5,-1254.9,-994.89,1008.2,-68.168,-4414.9,-6116.5,-2288.3,1433.3,-860.18,-6031.5,-6717.1,-2228.9,1895.1,3068.5,3382.8,3234.3,612.1,-2906.2,-2519.9,2051.4,5624.1,5866.5,5863.6,6293.7,2584.5,-6019,-11552,-7498.7,1283.8,5219.5,2638.7,-741.7,-1740.5,-2010.3,-2306.9,-1517.6,-754.3,-2037.3,-3238.9,-567.8,4083.5,4912.1,1733,575.32,3290.6,4146.8,-52.38,-3767.5,-1632.9,2567.5,2087.9,-2205.7,-4327.5,-3053.3,-2071.6,-2089,-264.93,2778.9,2789.7,-108.34,-294.82,3833.3,5765.6,633.81,-6210.2,-6184.2,229.31
-2220,-3.8801,854.58,1182.5,2060.7,2443.3,1174.2,-776.38,-1791.2,-1715.7,-1143,-259.75,294.37,-699.27,-2718,-2998.7,-360.19,2324.8,1904.1,-420.36,-1114.1,295.02,1229.5,905.06,1400,3329,3940.2,1161.2,-2922.5,-4507.3,-2471.7,1125.5,3672.8,3788.8,1559,-1582,-3675.6,-3851,-2811,-1519.5,-274.85,678.72,833.66,286.55,-119.02,-45.27,-56.302,-388.09,-479.15,-49.241,674.44,2001.6,4243.1,5758.4,3926,-804.91,-4245.6,-3620.6,-1199.6,-599.95,-1571,-1378.5,193.34,720.31,-572.49,-1755.8,-1513.6,-571.87,471.37,1927,3103.5,2329.2,-232.67,-2128.8,-1848.3,-402.73,919.37,1958.1,2144,369.43,-2363.2,-2990.8,-768.59,1165.9,622.69,-183.03,1192.2,2626.1,769.6,-2710.5,-2913,740.51,3326.6,1555.4,-1943.5,-3057.3,-1576,38.831,763.66,1313.3,1773.8,1386.9,247.97,-535.05,-352.59,235.69,256.31,-726.95,-2081.4,-2378.2,-929.22,883.47,985.26,-428.99,-819.82,1093.7,3209.3,2772.6,57.87,-2152.3,-2041.7,-341.1,1124.7
-653.24,-2993,-2027.9,4752.1,9601.7,5227.2,-3788.7,-7444.8,-4135.7,-644.66,-884.21,-1968.8,-818.99,1518.7,2625.6,1537.7,-1161.1,-2989,-708.48,4797,7030.7,1705.7,-6085.1,-7784,-2732.3,2272.4,3465.9,3273.5,3138.1,823.36,-3291.2,-4336.9,-733.31,2160.8,317.63,-2158.5,480.91,6178.4,7757.8,3065.5,-2794,-4796.6,-3281.9,-1602.8,-1724.2,-3039,-3738.6,-2684.7,-523.98,1231.2,2189,2876.4,2700,598.53,-1761.8,-773.55,3426.7,5448.8,1649.1,-4199.8,-5723.4,-2244.6,1589.8,2892.6,2951.1,3103.1,2426.2,255.14,-2102.2,-3113.1,-2509.3,-817.8,802.85,602.13,-1779.6,-3788.8,-2682.9,602.04,2601,1882.1,64.606,-1155.5,-1344.7,-215.24,1910.6,2881.1,1021.5,-1551.6,-1142.9,2052.6,4023.9,2582.9,-434.37,-2664.8,-3329.9,-1873,1404.7,3157.4,145.83,-4766,-4958.7,296.33,4172.1,2415,-837.4,-671.72,1132.5,914.99,70.873,1412.5,2852.1,942.38,-2500.6,-3451.4,-2537.7,-2686.8,-2713.2,-44.261,2592.1,801.41,-2797.4,-1664.3,3604.9
-1366.3,-2743.4,-88.113,4634.8,5614.2,1220.6,-4093.7,-5953.7,-4450.4,-1865.6,535.63,2266.1,2848.9,2555.1,2138.9,1449,209.15,-175.09,1531.7,2977.6,519.89,-4448.2,-5844.1,-1366.4,3674.3,3839.3,907.3,-198.47,491.73,-847.92,-4306.1,-5475.4,-2480.4,1039.3,1439.7,-58.973,-15.394,2187.9,4046.9,3392.1,603.08,-2017.1,-2330.1,-374,1522.6,1301.2,-391.73,-1288.6,-529.03,781.21,1557.9,1549.3,489.83,-1521.6,-2840.4,-1653.8,1150.3,2580.2,1430.7,-512.91,-1586.5,-2144.5,-2520.2,-1690.4,476.34,1847.1,821.45,-1171.2,-1832.6,-1165.4,-566.61,-132.82,953.11,2304.9,2812.5,2707.8,3155.4,4037,3871.8,1874.6,-1202.4,-4008.6,-5312.1,-4439.7,-2275.4,-1064.2,-1792.1,-2543.4,-1071.8,1775,3057.5,1639.5,-742.21,-1893.1,-969.5,1525.8,3787,3505.9,623.06,-1636.4,-790.82,1011.4,220.78,-2089.9,-1642,1768.2,3317,771.55,-1751.5,-290.84,2771.7,2583.1,-1087.2,-4422.6,-5160.8,-3942.4,-1580.9,1366.7,3196.2,2543.8,784.52,207.14,555.85
1960.9,1032.7,-287,938.9,2977,1674.9,-2626.6,-5142.9,-3438.2,-94.293,1701.2,1633.5,699.85,-628.4,-1680.1,-1579.3,-933.26,-1366.9,-2627.6,-2364.8,257.19,2890.1,3273.1,2360.5,2522.5,3873.4,4244.2,2379.7,-415.89,-2069.2,-2150.3,-1853.6,-1976.9,-1904.7,-1100.8,-659.62,-1820.8,-3243.3,-2030.6,1802.4,4309.9,2758.7,-371.35,-999.93,661.6,943.09,-1500.5,-4044.1,-4068.8,-1627.4,1844.8,4642.5,4706.2,1590.1,-1351.9,-208.95,3585.3,4381.8,347.47,-3721.5,-3462.5,-787.86,105.8,-995.51,-1542.1,-955.67,-400.25,187.35,1257.9,1474,-174.91,-1611.3,-544.36,1341.9,868.02,-1240.7,-1623.7,-146.7,26.791,-1845.5,-2776.9,-1103.5,1220.8,2336.6,2777.3,3044.6,2449.6,1470.3,1768.1,2748.8,1724.9,-1285.1,-2854.7,-1831,-1502.5,-3812.3,-5605.1,-3742,-190.79,1567.7,1884.9,2759.1,3265.5,1564.9,-783.91,-983.33,236.17,260.56,-593.92,-238.08,730.37,298.31,-575.85,272.48,1280,-545.59,-3217.6,-1876.2,2601,3784.5,-174.34,-3271.1,-1081.9
2762.2,-602.61,-2833.8,1424,6064.4,3211.5,-4661.6,-8705.8,-6041,-1726.3,-72.463,114.04,1340.5,3079.2,3285.4,1803.8,601.85,1320.8,3284.2,3975.7,1769.6,-1930.8,-4108.3,-3542.5,-1530.5,558.77,2428.2,3322.1,1822.7,-1719.6,-4582.6,-4755.4,-2970.9,-738.69,1647.1,3982.7,5116.8,4487.9,2930,841.76,-2204.7,-4853.5,-3958.2,574.61,3729.2,1205.1,-4756.8,-8414,-7521.1,-4076.9,8.2475,3985.3,6178.9,5234,3362.8,4303.4,7514.8,8105.4,3591.2,-2493.1,-5214.2,-4001.2,-2208.6,-2600.9,-4642.5,-5511.1,-3313.5,346.47,1746.2,-227.72,-2399.4,-1926.8,-278.06,81.451,336.48,2567.5,4680.3,3430.6,894.45,1569.8,3864.7,1998.8,-3134,-3563.7,2720.6,7008.5,2843.8,-4177.7,-5916.3,-3921.8,-4273.4,-5990.2,-3874.2,885.37,2628.2,1632.6,3059.4,6462.9,6016.1,1478.8,-750.12,876.63,108.55,-5436.8,-8773,-4510.5,2437.3,4775.6,3032.8,1855.1,1536,-337.77,-2823.9,-3314.6,-2301,-1344.7,555.63,3755,4714.3,1255.8,-2419,-1606.6,1401.4
-3425.6,-3715,428.38,7275.7,8732.2,1828.5,-5511.4,-5594.1,-1334.7,566.77,490.81,2336,4217,1587.7,-3340.1,-4174.6,-1024.7,-128.14,-2948.2,-3921,-441.37,2624.2,1293.4,-1127,37.493,3333.1,4021.3,1308.9,-1439.1,-2005.2,-1283.9,-587.89,225.31,1616.2,2887.7,2587,387.82,-1714,-1195.4,1388.8,2295.9,-289.51,-2955.1,-1694.3,1697.1,1714,-2811.3,-6810.9,-5745.5,-764.89,3802.5,5053.8,2772.2,-934.11,-2416.5,199.75,3789.6,3295.1,-1481.7,-5496.8,-5310.1,-2380.9,1077.9,4737,7166.1,5446.2,476.58,-2157.2,89.827,2708.1,1501.7,-855.48,-326.22,1001,-1110.5,-5091.6,-6117.3,-4224.9,-3321.3,-3731.3,-2368.6,636.32,2106.5,2205,4017.6,6686,5732.5,1065.7,-1998.3,-1127.8,46.783,-861.77,-1306.4,243.62,1002.7,-405.18,-911.83,877.77,1425.1,-980.4,-2071.4,1095.9,4198.7,2402.2,-1856,-3596.8,-3261.9,-3702.3,-3460.6,-96.696,3228.7,1998.7,-1419,-1382.8,1301.6,1318.3,-1041,-470.03,2975.2,3209.9,-981.97,-3190.9,-10.849
-1148.9,-2490.3,248.81,4323.5,3432.9,-2229.3,-5521.3,-2994.5,948.76,2248.9,2619,4033.1,4189.7,1244.5,-2057.2,-2771,-2054.7,-1783.7,-1023.7,896.17,1927.6,1239.4,1378.5,2979.4,1926.2,-3765.4,-8707.3,-7332.2,-2630.1,-1311.8,-2954.1,-1234.8,4916.2,8758.2,5628.4,-486.99,-2628.8,912.34,6191.2,8536.2,6247,1502.3,-1502.5,-1077.1,-534.6,-3823,-9295.6,-11290,-7902.4,-3218.2,-920.48,335.95,3197.8,6603.4,7309.8,4543.9,667.9,-1828.5,-2270.8,-1400.2,-281.18,611.86,1531.6,2339,1903,-192.46,-2154.8,-2007.1,-385.37,756.48,1300.2,2156.3,2280,-7.8315,-3142.4,-3642.1,-1400,323.92,447.71,1190.8,2968.3,2990,362.75,-2156.6,-3176,-4431.3,-5659.6,-3443.3,1966.8,4725.1,2199,-389.84,1057.6,2378.9,-572.54,-2914.7,1340.4,7401.1,6043.1,-1221.6,-4385.7,-1150.8,669.24,-2227,-3267.1,1507.7,6236.8,5380.6,1828.8,-597.95,-4087.9,-9774,-11669,-5582.5,2133.9,3069,-785.86,-1257.8,3127,6719.2,6514.9,4515.5,2233.8
125.63,-1674.6,-446.45,2810.6,2824,-1570.5,-5413.4,-4957.6,-2024,479.5,2632,4819.4,5135,2426.6,-973.47,-2207.4,-1376.5,-119.23,945.48,1528.2,829.45,-716.11,-1117.2,81.907,817.87,127.62,-240.58,329.37,-565.49,-3639.7,-4996.1,-1769,2463.2,2609.3,-30.6,-212.67,2379.1,2771.6,-689.62,-3293.9,-1207.1,3057.1,4801.4,3112.5,252.34,-1972.7,-2886,-2329.5,-1413.1,-1821.1,-2832.8,-1533.2,2284.9,4416.4,2096.1,-1227.5,-647.24,2589.5,2662,-2045.4,-6170.6,-4587.7,1012.9,4848.9,4172.5,1290.2,-495.65,-550.53,-270.42,-491.27,-653.44,-98.771,735.31,690.33,-827.24,-3027.4,-4008.7,-2153.5,1944.7,5046.1,4132.5,209.78,-2376.9,-1443.5,189.67,-718.54,-2565,-1547.5,1846.1,3363.3,1769,323.33,650.23,214.76,-1982.8,-2285.7,1461.5,4958.2,3229.1,-1908.2,-5008.4,-4909.8,-4233.6,-3261,-291.18,3182.4,3857.2,2692.6,3374,4852.7,2328.4,-3460,-5413.1,-1060.4,2838,642.54,-3729.4,-3827,-517.49,1233.1,987.43,1638,2766.2
-1549.5,-3243.3,-1663,3462.9,5795.3,1942.5,-2998.7,-3201.5,-280.53,768.5,-340.38,-331.5,1097.3,1205.6,-432.88,-1112.5,486.82,2440.5,2562.2,864.56,-1112.5,-1816.3,-834.84,374.68,-103.22,-1684,-1696,88.582,256.83,-2634.8,-4474.7,-1327.3,3825.7,4768.9,1021.3,-1899.7,-789.03,1679.9,2332.7,1784.5,1746.8,1776.7,774.48,-802.02,-1837.8,-1877.7,-869.28,493.93,225.51,-2568.8,-4998.4,-3403.7,957.53,3172.5,1938.1,961.72,2102.6,2348.8,-131.05,-2149,-1113.9,276.5,-822.27,-1897.7,200.08,2743.5,1307.2,-2215.8,-2292.5,1078.7,2605.6,717.96,-412.58,1291.4,2404.2,442.89,-1916.5,-1829.9,-748.09,-839.24,-1041.9,30.367,779.84,-270.23,-1056.3,647.69,2837.7,2126.7,-751.66,-2170.5,-1309.4,-823.69,-2006,-2707.8,-818.95,2542.4,4314.1,2800.4,-713.47,-3074.2,-2234,494.13,1939.8,1115.3,243.1,1150.9,2697.2,3026.1,2226.8,1022.2,-1025,-3801.3,-5158.1,-3718.6,-1436.2,-721.35,-832.38,-55.983,534.32,-765.85,-2041.3,-103.29,3785.1
1195.1,2141,-1246,-2914.6,1131.3,5941.1,4790.1,-1128.8,-4940.4,-3627.6,-742.07,-292.54,-1860.4,-2549.4,-1269.7,307.16,244.05,-1065.4,-1142.2,1334.4,4007.9,3223.8,-764.95,-3227.1,-1025.9,2888.9,3555.8,945.79,-635.79,466.16,1053.3,-1020.7,-2808.2,-1075.9,1839.1,1233.9,-2228,-2845.9,1463,5432.4,3704.3,-1760.5,-4910.2,-3802.3,-1622.7,-887.25,-949.34,-1042.6,-1504.6,-1320.4,1363.7,4953.2,4895.3,643.77,-2136,373.16,3903.5,2552.1,-1815.1,-2599.6,888.15,2611.6,-249.81,-3258.4,-2479.9,-297.76,-339.22,-1563.2,-1302.8,-275.82,-324.97,-266.04,1582.9,3153,1541.9,-1539.4,-1951.7,273.85,1248.1,-241.26,-1223.6,1.07,1323.2,919.9,93.907,416.59,1076.5,733.88,-331.43,-1199.6,-1447,-648.68,1037.5,1570.8,-812.64,-3842.8,-3188.7,965.83,3338.3,1171,-1735.2,-1151.7,1429.1,2253.6,1453.7,1512.1,2145.6,1246.6,-684.57,-1359.7,-897.28,-1248.7,-2328.6,-2472.6,-1826.7,-1550.5,-817.32,1282,2218.9,-600.14,-3954.4,-2206.5,3559
2406.4,3070.2,589.39,-2076.7,-2197.7,-939.25,-906.83,-2166.4,-2692.4,-1558.1,182.88,1271,1469.1,1207.7,950.66,797.93,309.67,-764.07,-1378.9,-7.9253,2756.5,3885.8,1628.1,-1658.8,-2280.6,-23.725,1973.7,1750.5,438.63,-510.54,-1353,-2342.8,-2418.8,-1187.4,-290.83,-947.35,-1724.8,-847.15,674.07,688.97,-303.78,96.722,2012.1,2900.5,1702.1,353.66,196.83,-163.05,-1708.3,-2436.2,-501.16,2078.2,1963.8,-351.2,-1223,561.33,2151.6,1222.6,-744.35,-1185.7,-170.55,454.62,79.194,-453.69,-710.34,-955.87,-1090.9,-851.48,-735.18,-1294.7,-1752.3,-809.48,1163.3,2231.3,1513.1,326.42,122.28,487.35,188.89,-632.17,-614.73,630.49,1677.7,1160.7,-191.13,-279.18,1548.4,3250,2381.5,-755.39,-3325.9,-3426,-2113.7,-1357.3,-1237.7,-547.97,700.43,1225.3,741.86,406.81,676.84,491.59,-695.1,-1680.9,-1353.2,-401.68,29.18,214.64,954.33,1779,1657.1,822.99,305.77,167.28,-146.13,-195.34,808.2,2010.6,1651.3,-128.54,-1313,-1125.6,-887.11
-1808.5,1131.8,1862.6,2915.7,4202.4,1317,-6289.3,-11336,-7833.2,73.049,3887.1,2387.3,1308.2,3027.1,3537.3,598.03,-1549.7,1116.8,5446.9,5188.5,-297.61,-5495.3,-5973.1,-2513.1,1895.4,5623.5,7742.3,6570.5,1322.4,-5587.3,-9783.2,-8801.2,-4143.3,429.61,2246.8,1662.1,1159.7,2463.4,4401.8,4083,493.06,-3736.4,-4922.7,-2372.1,1040.7,2214,792.09,-1339.9,-2435,-2009.5,-357.58,1828.4,3323.1,2973,1139.8,-52.777,1103.6,3508.2,4051.3,1273.8,-2683.3,-4668.6,-4199.1,-3054.7,-1817.5,665.02,3797.8,4114.5,-94.774,-5040.3,-5507.8,-1828.4,674.73,-729.46,-2731.2,-1228,3225.6,7046.5,7970.8,5682.1,716.6,-4611.9,-6491.4,-3903.3,-791.44,-754.53,-1587.3,946.19,5691.6,7444.9,4781.8,1045,-2181.9,-6178.1,-8891.5,-5179.5,3635.7,7775.5,1879.4,-6330.1,-6942.1,-2071.9,-805.67,-3811.9,-3160.5,3593.4,9577.6,10241,8981,8054.7,3435.6,-5944.3,-12294,-9546.5,-3276.5,-2016.5,-3964.2,-1491.2,4757.5,6539,1793,-2212,-747.89
-7935.8,-2852.8,3411.2,6530.5,4902.8,111.59,-3945.5,-4582.1,-2878.8,-650.79,3134.2,8744.3,10734,3582,-7805.9,-11339,-3961.6,3368.1,1413,-4443.1,-4098.3,1190.5,2514,-757.74,-296.17,5885.4,8610.3,1684.6,-8051.2,-10350,-4809,1467.3,4600.3,5815.1,5688.5,3271.4,122.49,-367.68,1954.1,3645.1,2632.9,137.43,-2429.5,-5075.1,-7231.8,-7265.1,-5010.8,-2594.6,-1836.5,-2307.8,-2193.6,208.55,5249.4,10390,10952,5151.3,-2297.1,-4852.9,-2120.2,480.47,-8.1347,-661.52,1225.4,3326.7,2408.7,-455.61,-2225.1,-2549.5,-2483.9,-1118.8,2225,4221.2,841.47,-5931.1,-9189.6,-5545.7,1144.5,5168.6,4654.8,1105.6,-3107.3,-5195.6,-3161.3,1255.9,3310.9,1124.2,-1297.4,880.92,7067.4,12261,12613,7731.1,-651.55,-9230,-13568,-11429,-5644.1,-1207.9,112.26,-68.703,-793.51,-2218.5,-2495.1,1050.4,6464.1,7612,2663.6,-2059.4,-470.64,4513.9,5472.5,1353.2,-2065.6,-1884,-1783.1,-4548.8,-6841.6,-4838,-591.57,1554.9,1737.8,2965.9,4830
-1818.3,-2853.7,-230.68,4689.7,5709.3,699.48,-4643.8,-4737.6,-1474.8,-18.489,-854.93,-576.85,1604.1,2820.2,1465.5,-563.93,-833.63,830.63,2677.2,2697.3,362.36,-2236.8,-2066.5,919.7,3146.8,2124,-261.44,-1133.5,-1040.3,-2091.5,-3561.8,-2986.6,-722.77,306.81,-636,-1019.6,738.71,2861,2971.1,1087.5,-1046.8,-2026.9,-1554.8,-375.73,327.81,392.24,1032.1,2673.2,3629.5,2692.6,1519,1854.5,1881.6,-1095.5,-5228.6,-5689.1,-1820.6,1545.7,881.12,-1905.4,-3450.4,-3186.4,-1855.9,484.69,2743.5,2476.5,-226.66,-1659.6,190.26,2461,2318.4,1537.2,2577.7,3449.1,1222.2,-1817.5,-993.49,2912.8,4108.6,236.46,-4501.8,-5614.8,-3598.6,-1560,-954.63,-1332.4,-1851.2,-1571.6,52.424,2120.8,3035.7,2405.5,953.23,-709.18,-1536.7,187.94,3927.4,5467,2027.7,-2811.2,-3746.3,-1763.7,-1836.5,-3632.9,-1808.4,3747.2,6058.3,2262.5,-1260.5,432.97,2497.5,-886.44,-5721.6,-4521.4,925.24,2287,-1877.4,-4443.2,-1367.8,3149.4,4371.6,2900.9,1071
-4269.5,-1764.1,1745.2,5459.3,6879.4,3874.8,-1461.7,-4640.9,-4112.5,-1879.7,244.8,1721,1540.4,-859.59,-3308.9,-3168.4,-1639.2,-1945.7,-3351.8,-1675.8,3257.9,5728.5,2317.4,-2255.9,-1399.4,4077.7,7345.4,4840.8,-132.01,-2991.5,-3131.7,-2432.3,-1602,-226.45,1080.1,915.15,-605.06,-1429.8,-147.64,1897.5,2071.9,-181.06,-2565.9,-2907.6,-1799.4,-1361.1,-2227.8,-3087.4,-2671.8,-780.11,2236.9,5351.1,6515.5,4455.3,918.9,-858.3,-219.46,455.13,-331.04,-1318.3,-1303.7,-1074.8,-1148.2,-308.63,1648.8,2336.9,442.19,-1422.4,-580.68,1071.2,-37.631,-3115.6,-4052.1,-1895.4,31.203,-224.58,-648.6,538.42,1770.1,1050.2,-816.98,-1754.9,-1065.8,824.92,3188.5,4432.6,3064.2,461.86,132.15,2683.3,4252.8,1925.8,-2035.2,-3948.5,-4073.2,-4832.9,-5696,-3963,31.323,2501.2,1492.7,-535.24,-362.57,2025.1,4114.1,3967.4,1860.4,-275.19,-757.8,11.942,126.16,-964.89,-1580.4,-820.49,-380.54,-1412.1,-1870.9,-10.782,1610.6,-238.53,-3273.4,-2207.2,2834.2
846.23,5308.1,8001.6,-2133.4,-11207,-3541.8,8232.9,2854.5,-12643,-14120,-442.03,6962,1691.2,54.378,8646.8,12291,2417.8,-6797.6,-2285.9,7469.9,8458.2,1750.3,-4277.5,-8701.4,-12659,-11011,-1896.3,5213.3,2861.2,-1864,442.36,5570.9,4289.7,-1034.8,-1681.2,1777.3,2485.4,986.35,2349.5,3669.5,-1209.3,-6985.9,-2218.1,10379,13999,1536.7,-13739,-16533,-7908.4,522.31,2098.4,-1365.7,-4899.2,-3601.4,4314.1,13282,13964,4836.3,-4487.3,-5069.5,817.24,4551.7,2313.9,-2371.3,-4041,-414.37,5252.9,5892.8,-1548.2,-9994.4,-9776.2,-2648.7,-329.02,-6883.3,-11871,-6093.8,4773.5,9771.9,8281.2,6823.3,6256,2941.9,-978.42,53.226,3655,1906.9,-4162.1,-3965,5370.4,11953,5882.1,-5569,-8467.5,-2447.3,92.528,-6404.4,-12556,-8798.4,455.51,4358.8,1948.4,1492.4,4885.4,3629.4,-5758.6,-12530,-6608,4669.4,6738.1,638.37,1077.5,11558,17495,9475.1,-1588.3,-1990.9,4673.6,6619.9,2521,-2075.8,-7728.1,-15648,-17399
-1133.6,107.62,-182.51,863.65,2790.8,2030.4,-1271.5,-2908.7,-1739.5,-1022.5,-1732.1,-983.93,1300.9,920.42,-2737.3,-3961.6,278.07,4663.4,3700.8,231.04,27.826,2333.4,2398.8,365.62,459.95,2737.4,2626.6,-1105.5,-4079.1,-3196.4,-716.17,234.69,-21.834,122.24,467.73,176.09,-437.22,-1004.2,-1992.3,-3152.9,-2968.2,-929.52,1229.5,1718,806.12,-84.914,-217.18,231.48,792.85,1148.1,1609.1,2870.1,4418.6,4184,1359.1,-1581.8,-1948,-840.11,-1224.6,-2872.8,-2801.8,-545.8,915.97,10.641,-1428.3,-1863.8,-1995.5,-1920.7,-304.53,2132.6,2357.2,123.58,-855.31,900.72,1856.2,-91.698,-1274.8,1272.3,3616.7,996.45,-3556.2,-3495.3,668.56,2533.6,615.63,124.66,3071.6,4298.8,265.71,-4610.8,-4512.3,-460.21,2270.4,1647.3,-271.92,-1615.9,-2050.1,-1340.9,287.79,1287.5,555.98,-851.19,-1396.8,-1140.8,-769.48,-224.28,333.18,108.44,-407.91,620.73,2986.9,3663.4,1454.7,-421.15,889.72,3145.3,2331.7,-1384.4,-4460.2,-5024.6,-3715.1,-1098.9,2093.8
5601.9,8391.4,-1416.9,-11279,-7222.6,4156.5,5750.8,-4176,-11026,-6732,883.83,3215.3,2365.9,3035.8,3625.7,1809.2,922.97,3841.7,6402.8,3778.4,-1179.6,-2709.3,-1497.5,-2123.3,-3809.1,-1556.6,4194.2,6672.4,2808.2,-2333.9,-3533.5,-2357.3,-2819.4,-4478.8,-4121,-1651,48.886,-0.22686,-3.2578,736.77,561.14,-1008.9,-1239.6,2318.1,7571.1,9213.8,4520.1,-3344.1,-8348.8,-7423,-2780.2,1137.8,2156.5,1646.5,2111.3,4225.4,6149.3,5419.7,1634.4,-2618.7,-3978.7,-1843.5,802.69,628.24,-2470.9,-5764.8,-7103.7,-6664.2,-5305.9,-2795.3,1141,4720.6,4911.5,1266.8,-2070,-191.52,6247.8,10524,7538.4,572.32,-2687.9,-393.84,1410.1,-1644.6,-5251.1,-2999.4,3253.9,5404.4,738.32,-4491.1,-4608.6,-2230.8,-3011.1,-6516,-6994.6,-1801.6,5106.9,8235.7,6232.8,1951.5,-1167.3,-1959.9,-1711.3,-1910.5,-1927.7,67.495,3528.7,4857.3,1977.4,-2055,-2539,590.47,2733.4,903.72,-2526.8,-3187.9,4.3127,3995.4,5042.3,2252.4,-1842.5,-3932.7,-3255.8
