61.105,3911.1,2763.6,-3089.3,-5724.4,-1696.3,2833.6,1501.4,-3645.8,-5970.4,-2613.1,3461.9,6979.7,4630.1,-1594.6,-5168,-2166,3113.6,3776.8,328.4,-931.5,1071.6,694.41,-3267.6,-3693.4,2963.9,8666.8,4742,-4668.5,-8134.4,-2675.6,4021.1,5602.3,3492.3,1111.6,-1340.9,-4374.9,-6585,-6804.2,-5535.6,-2921.7,1601.1,6572.8,8462,5721.3,746.23,-3012.7,-4071.4,-2889.6,-861.57,553.79,1335,2932.2,5176.2,4927.8,612.41,-3923,-4103.7,-1510.7,-1141.2,-2980.9,-2291,1771.9,4360,3015.8,1127.6,1101.7,409.97,-2339.7,-3477.7,-756.64,1545.3,-936.97,-5454.2,-6521.1,-3713.6,7.4026,3918.9,7797.7,8190.6,2992.1,-2976,-3715.4,-1074.9,-967.08,-2798.8,-1019.1,3926.1,5520.9,2678.5,1691.3,4328.7,3669.7,-3591.1,-9538,-6431.7,1234.9,3760.8,168.71,-3029.8,-3354.8,-3909.1,-5007.9,-2937.9,2194.6,4807.3,2242.9,-954.17,47.349,3646.8,5135.7,3530.9,1779.5,1883.9,2744.5,2416.8,522.95,-1886.6,-3860.7,-5177.4,-5417.7,-3505.2,339.65
-4226.9,30.844,1918.1,848.72,-167.75,409.56,1829.9,2805.8,2109.1,-235.54,-1520.6,592.53,3141.6,714.8,-5575,-7808.9,-2724.7,2680.9,1524.1,-2756.6,-2828.1,695.4,1746.2,160.76,1496.9,5931.6,6348.3,-258.85,-6996.7,-6441.6,-170.81,5113.7,6513.6,5605.2,3552.2,312.49,-2859.3,-4062.5,-3367.2,-2239.7,-1203.3,-189.09,-70.743,-1553.5,-3340,-3486.8,-2013,-493.97,270.31,705.07,1335.6,2506.7,4293.5,5532.9,4245.5,448.21,-2852.9,-3148.1,-1533.7,-563.44,-518.88,-68.631,705.97,619.84,-98.74,-229.73,60.504,-175.18,-183.49,1547.4,3957.6,3863,226.9,-4290.5,-6440.7,-5123.3,-1186.7,3043,4126,400.56,-4924.4,-6417.2,-2940.8,1275.5,2767.8,2638.1,2880.5,2789.2,1717.6,2011.6,5291.6,8023.1,5210.6,-2251,-7968.4,-7930.4,-4460.6,-1726.7,-733.56,-263.75,42.177,-99.149,70.326,1398.5,2739,1938.4,-877.57,-2756.4,-1582,968.39,1690.6,465.51,325.78,2368.5,3272.8,96.096,-4545.8,-5571.2,-2657,-167.69,74.1,970.37,3751.6
-3151.8,184.27,2162,815.18,-872.83,-787.28,-761.58,-2599.5,-4484.6,-3251.2,1492.7,6646.3,8141.2,4358.4,-1668,-4230.6,-1106.9,3234.3,3204.8,-319.25,-1878.7,-223.86,133.84,-2694.6,-3912.5,87.279,4624.1,2841.4,-3933.6,-7739,-4823.1,570.94,3363,3318.6,2291.2,563.92,-1494.2,-1742.5,606.71,2583.4,1393.9,-862.52,180.57,4414.9,6569.4,3007.1,-3433.2,-6999.3,-5805.9,-2981.8,-1605.6,-919.42,1305.6,4368.1,5049,2319.3,-887.66,-1764.1,-1342.4,-2076.7,-3321.7,-2142.8,1818.7,5202.4,5071.2,1850.5,-2262.4,-5361.1,-5714.2,-2413.6,2414.4,4455.7,2106,-1348.7,-2086.9,-306.75,1406.4,2102.4,2409,2254.3,1382.9,717.91,513.6,-1231.2,-5310.9,-7874.7,-4637.7,2270.6,6250.4,4991.7,2422.9,1301.4,-559.7,-4396.2,-6227.7,-2593,3319.7,5820.7,4186.1,1455.8,-1560.3,-5520.1,-7501,-3357.3,4427,7564.2,2841.3,-3132,-3211.4,823.38,2391.8,238.39,-1008,1013.4,3205.3,2583.1,485.32,-609.76,-1049.1,-2256.6,-3301.1,-2177.6,438.21
-2639,577.96,2432.9,2233.6,1200.3,-895.74,-4234,-6318.8,-4354.8,817.69,5650,7605.5,6092.8,1679.3,-3128.4,-4422.9,-1438.7,1200.4,-633.22,-4113.5,-3320.6,1603.7,4555.1,2818.8,497.7,952.48,1466.9,-1275.8,-5031.8,-5577.7,-3167.8,-999.77,316.18,2219.1,3918.8,3425.2,1938.6,2523.8,4637.7,4518.7,1359.2,-1404.3,-1882.8,-2369.1,-4472.9,-5816.8,-4233.7,-1824.2,-1635.5,-2802.7,-2307.8,217.01,2665.6,4120.1,5110.6,5049.1,2709.1,-794.15,-2420.3,-1078.7,1160.7,2136.2,1848.4,1205,460.59,-374.76,-1064.6,-1671.4,-2315.9,-2214.4,-520.81,1555.9,1343.7,-1699.7,-4568.4,-4147.8,-1047.3,1226.2,419.6,-2022.4,-2523.3,790.81,5475,6474.7,1673.1,-4582.9,-5398.8,917.27,8909.7,12238,9609.8,3646.9,-3149.7,-8891.9,-11112,-8593,-3742.4,-365.3,552.29,476.44,-266.3,-2330,-3949.8,-1880.3,3136.3,5748.9,3121,-549.3,307.55,4870.8,7461.5,5387.2,1346.2,-1602,-3488,-5038,-5281.4,-3405.5,-758.83,844.33,1343.1,1500.3,1206.3
-9287.8,-4009.9,2256.1,3592.4,2034.6,2138.4,3431.9,2809.2,630.21,-231.09,641.3,987.72,-465.07,-2741.6,-4050.6,-2806.3,1259.8,5510.2,5881.1,1721.9,-2798.1,-3879.5,-2471,-1390.3,-713.4,757.48,1501.9,-1025.2,-5260.9,-6170.8,-1798.1,3965.9,6386.6,5158.6,3144.3,1902.3,707.65,-870.21,-1758.4,-1228,-408.08,-811.13,-2037.3,-2295.2,-1100.2,114.69,509.63,1059.7,2052.4,1537.3,-1255.6,-2833.2,373.01,5503.4,5647.9,-501.29,-6101.3,-5369.3,-989.23,911.81,-533.08,-1519.3,-360.57,953.13,894.22,71.753,-755,-1132.7,-56.769,2441.1,3890.6,2515.1,365.09,115.19,662,-77.422,-248.98,2597.4,5005.4,1357.4,-6182.6,-9044.9,-4807.6,-609.21,-1346,-2415,1059.5,5044.2,3428.5,-1297.7,-1901.4,2204.4,4866.4,2903.7,-765.99,-3005.3,-3532.3,-2370,506.15,2985.4,2795.4,1304.3,1250.4,1844.7,692.95,-1069.9,-1032.5,-1110,-4245.5,-6942.9,-3198.5,4309.9,6135.5,697.29,-2664.3,1223.6,4956.8,1168.4,-5146.2,-4985.8,563.04,3520.4,1765.1
6202.7,7559.7,-4670.4,-14514,-7706.6,6383.5,9588.3,1572.5,-3300.2,157.99,2802,-1247.7,-5933.8,-4938.3,-1075.1,526.31,664.97,2411.2,4626.4,4093.7,1041.8,-1307.7,-1101.5,566.24,1312.3,-324.07,-3151.4,-3874.3,-1027.5,2501.4,3338.5,2585.6,3205,3856.3,705.75,-4822,-6437.8,-2667.6,254.48,-1726.4,-3853.8,-704.95,4243,3858.5,-1024.3,-2780,962.93,3833.4,927.58,-3691.1,-3302.1,1728.3,4938,2807.9,-1266.5,-2267.9,180.37,2373.4,1881.6,287.8,317.33,1815.8,2033.8,-562.53,-4361,-6677.6,-6356.9,-3921.7,-573.34,2271.9,3660.3,3923.3,3798.5,2805.9,372.2,-1582.6,-313.3,2760,2654.2,-1537.7,-3936.3,-566.27,3367.5,763.2,-5591.7,-6124.1,865.6,5790.9,1733.9,-5333.5,-5443.4,1232.6,5650.4,3039.9,-1731.2,-2264.1,1207.4,3906.7,3403.6,1493,401.42,-217.46,-1793.9,-3715.2,-3446.4,-222.54,2901.2,2378.3,-1145.9,-3568.9,-2643.8,-277.37,880.47,750.48,661.84,825.9,351.24,-1279.3,-3370,-3839.8,-624.78,4851.1,7098.7
-11541,-5128,5422.1,9431.1,5364.2,645.89,49.876,702.1,-804.48,-2185.3,319.51,4761.5,4928.8,-1075.9,-7234.8,-6753.4,-958.27,2385.3,-336.59,-3876.1,-2381.5,1708.2,1988.2,-1172,-1103.9,3749.6,6241.4,1390.1,-5404.3,-5971.1,-664.93,3780.9,4619.6,4758.1,5367.5,3630.7,-1133.7,-4747.8,-3970.2,-1123.7,-373.99,-2124.1,-3621.3,-3328.7,-2241.2,-1556.6,-916.87,735.34,3186.1,4422,2881.3,255.68,204.75,3128.2,4467.7,696.52,-4953,-6323.5,-2730.1,690.37,774.04,-136.31,646.38,1937.1,1685.3,596.13,302.92,652.2,966.54,1500.7,1724.2,-114.38,-3577.9,-5025.3,-2513.7,997.66,2090.5,1696.8,2094,1837,-1797.1,-6829,-7815.3,-3045.9,3253.6,6249.4,5115.7,2248.6,521.02,1420.2,3747.7,4385.8,2014.1,-1109.5,-2886.6,-4540.2,-7039.4,-7266,-2569.3,3053.5,3438.7,-76.324,-268.56,4444.5,7339.8,4006.5,-1466,-3947.5,-4247.5,-4576,-3271.2,694.39,3265.7,1352,-1002.9,1155.3,4931.4,3944.5,-1189.1,-3966.2,-2113.9,415.64,892.83
-6238.9,-2269.9,3190.4,5280.5,3505.7,867.3,-220.91,-23.632,-137.96,-874.88,-694.41,1099.8,2118.7,-310.44,-4325.3,-4973.7,-1479.5,992.56,-766.03,-2664.5,-57.321,4024.1,3432.3,-669.6,-1260.9,2930.7,4950.4,719.11,-4427.4,-4117.1,-90.917,1991,1502.7,1820.2,3083.4,2097.3,-1347.4,-3450.6,-2191.4,51.191,538.81,-497.57,-1556.7,-2145.1,-2230.5,-1501,-197.1,748.85,975.28,954.13,991.73,1196.4,2011.9,3211.6,3009.4,265.11,-2925.8,-3336.1,-1135.9,374.96,-283.74,-1012.5,-28.23,1400.8,1469.8,617.32,161.33,149.18,149.48,408.66,697.89,-241.18,-2458,-3673,-2205.5,449.75,1829.5,1844,1802.7,1416.3,-587.04,-3379.3,-4181.8,-1850.4,1519.6,3102,2296.2,855.94,816.95,2423.1,3814.5,3121.6,843.58,-986.58,-2020.7,-3845.8,-6247,-6060.5,-1936,2318.8,2441.3,-31.164,-120.67,2939.7,4793.2,2867.6,-146.07,-1014.2,-415.57,-649.92,-1778.4,-2324.9,-1817.5,-664.19,922.4,2289.3,2152.2,423.47,-1204.9,-1555.6,-1190.5,-556.56,849.3
-9077.9,-810.51,4770.9,3394.8,1672.7,4418.4,6036.7,204.8,-8384.3,-9479.1,-1512.2,6460,6442.4,-86.659,-5812.6,-5862,-1549.6,2163.2,2349.8,1244.1,2290.1,3857.1,1231.4,-4320.1,-4739.8,2838.8,9477.5,6124.5,-2992.2,-6697.1,-3173.1,-426.88,-1841,-1883,2178,4570.1,1412.1,-1875.2,308.79,3932,1836.6,-4514.2,-7273.5,-3843.9,525.62,1021.4,-1508.1,-3782.3,-4070.7,-2196.7,1336.9,5374.3,8657.6,10131,8336,2701.1,-3569.9,-5262.6,-1935.4,695.08,-1024.7,-3272,-1637.7,949.51,-899.25,-5500.9,-6374,-2258.8,2026.4,3660.4,3724.9,1742.1,-3841,-9146.4,-6964.4,2456.9,10036,9950.2,6085.3,3431.9,675.11,-3960.5,-6566.7,-3564,1366.3,2638.7,874.22,-69.827,35.929,-170.52,907.23,3702.8,3077.6,-4208.8,-11235,-8990.5,-245.15,4180.5,1655.1,-157.88,2399.1,3796.4,1083.9,-110.73,3498.2,5546.6,604.63,-5698.9,-5187.3,82.572,2018.9,-666.9,-2368.9,-752.64,1308.1,2645.2,4647,5440.5,1075.1,-6305.6,-8663.3,-2964.2,4015.9
-10064,-3783.9,5814.1,10603,6848.3,-740.1,-4915.7,-4359.1,-3061.5,-2410.1,687.8,6305.1,7988.7,1480.5,-7078.5,-8099.4,-1910.4,2009.5,-631.42,-3192.4,246.78,4922.8,3337.2,-1944.5,-1791.1,4932.4,8882.5,3770.3,-4911.4,-8162.2,-4863.1,-325.13,2390.1,4100.9,4641.8,2251.3,-2032.2,-4084.4,-2134.6,753.84,1027,-1053,-2834.6,-2937,-1923,-787.23,-262.95,-730.8,-1641.2,-1591.2,275.66,3364.5,6269.8,7546.7,6032.7,1905.2,-2339.3,-3685.2,-2060.6,-444.93,-820.08,-1815.3,-1429.2,-160.84,242.37,-398.31,-1003.6,-1150.8,-884.61,106.31,1183.4,120.81,-3621.6,-6261.3,-3636.8,2728.7,7010.3,6518.6,3979.8,1849.7,-1152.1,-5628.8,-7750.1,-3878.1,3278.9,7253.9,5753,2461.8,1145.6,1373.5,836.36,-894.22,-2455.4,-3012.8,-3111.3,-3655.3,-4544.7,-4300.8,-1666.1,1991.4,3319.8,1405.6,-154.57,1911.5,5123.5,4340.3,-278.08,-2952.6,-869.3,1640.7,48.767,-3413.6,-3672.7,-651.94,1586.8,1799.9,2416.2,3730.7,2587.7,-1724,-4789.5,-2913.1,1531.5
-1309.2,-1767.5,-985.89,3761.5,7648,4765.6,-2369.8,-6242.8,-4738.9,-2105.1,-1166.3,-486.72,1046,1954.6,1187,-266.63,-1308.6,-1539.4,-314.14,2197.1,3399.4,890.87,-3320.9,-4332.1,-495.66,4599.2,6661.4,4697.2,272.45,-4323.5,-6420.1,-4314.5,200.1,2707.3,1144.7,-1562.2,-1247.9,2313.5,5434.9,4997.7,1545.4,-1953.8,-3404.7,-3186.4,-2754.3,-2489.4,-1849.4,-1213.8,-1687.9,-2556.2,-1256.8,2513.4,4984.3,3275.7,296.33,1029.2,4884,6032.6,1742.9,-3777.8,-5354.1,-3146.7,-818.53,-165.71,-231.75,-94.418,23.58,-164.84,-457.96,-420.52,392.22,1713.4,2028.3,229.05,-2159,-2426.9,-540.97,844.8,527.09,-35.268,-219.17,-1323.3,-2826.4,-1578.8,2833.5,5749.7,3747.5,-28.653,-681.57,1205.6,1469.5,-837.97,-3158,-4163.2,-4187.3,-2469.4,1250.4,3744.9,2023.5,-1066.4,-450.35,2861.7,3251.3,-6.8554,-1600.5,621.67,2371.6,817.03,-1093.1,-1010.6,-1296,-3236.3,-3561.4,-947.97,264.25,-2190.1,-3260.9,914.96,5189.8,3366.1,-1133.8,-920.78,3078.6
-144.49,-2180.6,-2131.1,3324.7,7876.4,4642.2,-3084.2,-6773.8,-4547.4,-1570.6,-981.36,-816.94,727.71,2336,2320.5,831.15,-885.55,-1202.1,1012.4,4129.3,4080.2,-471.66,-5200.9,-5316.6,-1665.4,1627.1,3241.1,4157.8,3246.9,-1116.5,-5844.6,-5411.1,-15.718,3818.3,2289.6,-840.82,-630.86,2114.8,3328.9,1895.7,24.26,-704.11,-705.69,-758.82,-1138.2,-1861.6,-2551.7,-2641.2,-2222.4,-1679.9,-497.22,1796.1,3571.2,2612.3,101.52,-64.448,2854.6,4544.6,1706.3,-2943.2,-4528.2,-2528.2,-260.88,462.69,744.61,1418.5,1641.5,788.17,-496.66,-1323.3,-1187.8,44.349,1466.3,1240.9,-1053.9,-3070.7,-2393.8,220.04,2011,1752.4,343.23,-1163.6,-2111.9,-1635.1,376.54,2259.5,2383,1350.1,727.66,572.96,45,-721.66,-1322.8,-2198.2,-2903.1,-1288.9,2740,4946.7,2136.8,-2216.6,-2490.8,538.71,1330.8,-1100.5,-2020.5,451.3,2395.8,1419.3,355.57,1035.1,682.6,-2060.9,-3568.9,-1780,-483.47,-2304,-3193.3,293.4,3729.7,1837.4,-1931.7,-865.85,3583.5
1015.3,99.467,-1324.5,1297.7,4897.4,3401.2,-2882.9,-7551.2,-6473.7,-1943.4,1354.7,1685.3,888.68,1105.4,1980.9,1556.6,-352.06,-1229,546.74,2740.1,2047.3,-1140.3,-3233.1,-2158.9,886.09,3940.5,5838.9,5431,2060.7,-2730.1,-6144.1,-7006,-6002.2,-3652.8,-269.58,2833.2,4640.9,6033.3,7317.5,5732.5,-583.37,-7401.2,-8268.7,-3363.6,723.79,280.08,-2002.2,-3309,-4103.2,-3653.5,838.7,7472,8831.6,2632.3,-2869.9,100.3,7430.7,9282.5,3788.4,-2373.5,-4489.3,-3928.6,-3108.2,-2695.9,-3346.2,-4994.7,-5061,-1870,1502.7,1366.6,-646.95,-834.09,20.205,-596.26,-419.68,3789.1,8173,6265.9,344.54,-1304,1785.8,1817.6,-2681.9,-3556.9,2039.9,5121.3,-476.01,-7348.7,-6449.7,-939.93,787.53,-1446,-2510.2,-2083.2,-2239.1,-372.2,5488.4,9149.1,4614.6,-2244.7,-1755.3,3335.8,2325.8,-4791.5,-6905.1,-436.13,5282.8,3904.2,490.7,-55.185,-935.78,-4422.5,-5850,-2859.5,-684.32,-1867.9,-643.76,5383,8131.5,2254.4,-4166.7,-2227.4,3242.9
885.15,-1409.4,-2263.3,2540.6,7035.7,3987.5,-3826.8,-7656.1,-4913.5,-1011.8,-372.58,-1310.5,-427.28,2159,3644.7,2468.1,79.181,-620.17,1518.1,4086.5,3453.7,-672.5,-4488,-4689.6,-2054.7,708.7,2561.4,3629.8,3012.2,-101.77,-3920.8,-5292,-3444.7,-578.58,1288.8,2373.9,3772.5,5325.1,5383.9,2499.6,-2438.1,-5934.4,-5032.8,-1056,1403.8,-88.728,-3210.5,-4563.4,-3651.6,-1698.1,918.04,3600.6,4199.1,1942.4,101.81,2147.6,6152.4,6732,2383.2,-2646.3,-4195.9,-2711.1,-1124.9,-953.45,-1641.9,-1932.9,-1060.6,247.09,113.26,-1834.8,-3160.1,-1944.3,28.389,220.63,-160.22,1516.4,3889.4,3441.3,1021.9,791.08,2524.6,1518.4,-2501.6,-3473,988.77,4600.9,1996,-2906.5,-3802.1,-1844.6,-1902,-3409.1,-2443,248.2,1007.5,786.03,3020.3,5639.8,3600.6,-1299.8,-2032,1709.5,2341.7,-2777.8,-6446.3,-3282.2,1995.4,3002.5,1206.9,1075.5,1725.5,-4.9198,-2694.1,-2999.5,-1706.8,-1280.1,-656.85,1786.4,3346,1136.8,-1814.5,-929.32,2107
-259.39,-343.05,-103.99,1790,3039.5,1170.9,-2322.1,-3539.3,-844.48,3224.8,4399.6,1005.2,-3855.2,-5306.8,-2435.4,637.09,485.73,-1145.9,-788.32,1208.6,1902.8,930.84,567,1292.8,1197.6,-165.04,-963.77,-602.01,-696.29,-1769.4,-2016.1,-377.25,1762.3,2868.1,2946.3,2352.5,1281,816.38,1849.1,2600.7,271.56,-4243.8,-6573.8,-4780.4,-1741.5,-469.26,-563.94,-825.14,-1614.6,-2464.2,-1056.2,2658.7,4798.4,3180.9,1284.5,2795.7,5255.2,3803.8,-848.05,-3280.9,-1355.5,1346.8,1114,-1771.3,-4796.6,-5873.8,-3990,18.063,3255.2,3595.7,2209.8,1183,175.84,-1646.7,-2373.8,-177.31,2228.2,885.73,-2643.7,-3249.8,-495.49,1199.4,786.38,2141.8,5779.3,6095.3,308.07,-5939.4,-6281.9,-2059.7,1299.8,1910.7,974.37,-1118.2,-3385.3,-2696.6,1437.9,4078.2,1901.6,-824.37,853.99,3681.3,1514.4,-3560,-3970.7,942.34,4164,2625.3,665.05,574.87,-1354.8,-6294.9,-8590.7,-4548.2,1184.4,2919.3,1950,2270.7,3352.5,2608.9,973.63,694.54,918.43
40.709,406,-1083.6,586.07,4167,3478.4,-2156.9,-5916.8,-3836.9,-727.9,-1972.7,-4749.3,-2967.7,2503.6,5118.3,3000.4,1389.7,3761.6,6400.7,4610.8,-172.65,-3159,-3014,-1995.8,-1286.3,-181.1,981.26,728.54,-854,-2205.5,-2820.5,-3098.5,-2294.1,321.31,2774.5,2416.4,456.71,517.51,2464.1,2242.8,-1131.7,-3436.8,-2120.4,-162.4,25.064,1167.4,4897,6060,32.676,-7818.3,-8115.3,-1396.1,2607.1,74.492,-1547.1,3601.9,9809.3,8400.6,582.89,-5019.4,-4416,-1439.1,-359.27,-1069.5,-1728.5,-1854.3,-1930.6,-2446,-3502.3,-3889.7,-1713.5,2343.1,4447.6,2774.4,832.44,2326.5,5153.2,4824.2,1793.9,116.85,125.93,-1493.1,-4455.2,-4147.6,442.04,4017.4,2622.1,-1108,-3116.4,-3609.4,-4325.6,-4403.1,-2654.8,-460.75,1033,3149.1,5842.5,5645.6,1472.7,-1691.5,59.911,2660.2,439.61,-4008.9,-3715.4,1098.1,3551.6,1536,-12.954,862.37,-311.56,-5041.7,-7299.5,-3010,2791,3848.1,1995.7,2360.5,3978.1,2281,-2066.8,-3937.3,-1939.3
-3017,-2540.2,984.26,4124.1,2417.1,-3146.1,-6334.3,-3432.2,2501.4,6375.6,6710.6,4837.8,1764.4,-1613.3,-3521.5,-3080.1,-1638.4,-691.45,-105.58,384.08,145.38,-435.26,414.34,2445.6,2353,-1424.5,-5480.2,-5961.4,-3937,-2792.6,-2339,232.59,4532.1,6557.8,4454.4,1123.3,210.39,2075.4,4466.6,5162.4,3491,803.11,-630.99,-523.63,-1366.8,-4513.4,-7173.6,-6305.2,-3839.3,-3829,-5334.5,-3335.4,2823.4,7307.8,6052.1,2319.6,1096.7,1994.8,1452.7,-933.84,-2303.7,-1166.6,1183.5,2895.3,2750,372.24,-2549,-2786.4,406.68,3458.5,3023.5,464.16,-950.83,-1253.4,-2574.1,-4278.3,-3541.9,-373.38,1920.1,1599.2,410.79,128.15,224.22,-304.69,-1372.9,-2568.2,-3213.8,-1682.9,2659.6,6849.8,6759.8,2508.6,-1601.1,-2891.9,-2659.5,-2189.5,-492.76,2329.8,3259.2,490.06,-3347.4,-4567.9,-2853,-229.85,2136.6,4016.2,4983.6,5085.6,4706.9,2599.5,-2958.4,-9498.8,-10871,-5382.6,432.27,248.61,-3242,-2888.7,2250.5,6537,6538.9,4316.7,2418.2
-3070.8,-1549.4,1336.6,4405.1,3961.7,-1361.3,-7113.9,-7480.2,-2377.1,2827.9,4294.6,3313.9,2590.1,2160.9,804.13,-703.33,-329.27,1850.1,3227.3,1951.6,-839.17,-2677.9,-2604.9,-1500.6,-321.62,765.59,1504,945.31,-1523.2,-4846.8,-6596.8,-4928.7,-515.78,3476.5,4105.9,1997.7,1109.4,3814.8,7080.3,5906.4,388.61,-3876.6,-3397.6,-1181.1,-1186.1,-2080,-662.85,1331.8,-395.99,-4622.2,-5263.9,-914.5,2580.2,1400.8,-384.2,1834.4,5202.9,4214.7,-119.58,-2143.1,-656.55,156.04,-1523.9,-2457.6,-394.64,2170.3,2056.4,-476.93,-3209,-4503.9,-3303,314.11,3568.1,3219.7,465.19,156.91,3760.1,6714.8,4806.6,-259.94,-4063.2,-5113.9,-4616.8,-3415,-2134.9,-1967.5,-2441.3,-737.39,3843.9,7148.2,5188.6,-245.76,-4281.8,-4985.9,-3229.6,650.35,5445,6795.9,2025.2,-4172.2,-4841,-761.69,1079.9,-1186.2,-1845.7,2206.5,6285.8,5968.6,3461.7,1750.7,-1274.2,-7324.7,-11628,-8986.2,-2364.2,1246.4,1090.3,2056.6,5366.3,6788.3,4164.4,547.76,-1046.2
-4334.7,-3778,1058.3,6430.1,5246.9,-2733.3,-8884.4,-6676.1,104.09,3998.5,4192.8,4690.5,5649.6,3497.9,-1389.4,-3800.2,-1278.1,2635.7,3883.5,2241.7,-791.39,-4075.7,-5476,-2761.7,2113,3415.7,-1236,-7207.3,-8638.6,-5109.1,-213.3,3635.5,5995.8,6296.9,4453.7,2498.7,2545.7,3543.6,2557.2,-819.6,-3438,-2381,1488.8,4242.9,2873.6,-1464.9,-4637.5,-4569.8,-3905.3,-5652.5,-7581.5,-4878.2,1761.5,5749.8,4010.4,1532.1,3069.2,5143.1,1719.7,-5417,-8351.7,-3877.4,3214,7423.6,7752.6,5452.8,1943.6,-123.82,1280.8,3429.2,1369.3,-4142.5,-6613.3,-3751.8,-1471.1,-4265.7,-7321.6,-4033.6,2769.5,4369.6,-733.28,-4641.2,-1824.8,3360.3,3810.1,-216.49,-2217.1,1385.4,7046.5,9053.5,5922.6,723.96,-3299.4,-5282.7,-5052.2,-1666.1,4111.5,7558.6,3979.6,-4720.7,-10907,-9873.6,-4524.2,-77.364,2181.7,3502.6,3902.4,3433.4,4002.6,5764.4,4720.8,-1144.8,-6259.9,-4374.4,897.54,212.71,-6972.2,-10439,-4018.6,5505,8523.2,5056.1,1667.5
-5765.4,-5591.1,-302.65,6153.5,7020.7,1169.1,-4826.1,-4666.7,112.51,3204.5,2160.6,245.53,310.23,959.71,96.263,-933.62,698.82,4572.1,6661.2,3890.5,-2168.5,-6581.2,-5790.7,-1068.5,2760,2161.4,-1780.8,-5167.7,-5713.4,-4291.3,-2484.6,-436,2107.2,4087.5,4126.9,2847.3,2595.2,4319.7,5850.7,4366.2,106.62,-3705.9,-4764.8,-3964.2,-2994.5,-1472.6,1420.7,3684.4,2182.2,-2211.8,-4626.1,-2728.2,47.925,77.486,-889.87,701.44,3639.2,3650.3,466.33,-1891.8,-1836.5,-2038.9,-3526.4,-3170.5,591.95,4126,3931.6,1834.7,1225.3,1469,295.61,-1056.5,-20.536,1884.1,1171.8,-1040.3,-262.03,3339.3,3897.5,-1391.6,-7456.7,-8155.5,-4092.2,-393.1,455.04,46.927,164.68,922.27,2109.3,3576.5,4301.4,3025.7,23.966,-2811.6,-3546.3,-1512.4,2030.8,4130.3,2511,-1483.8,-3862.3,-2741.5,-316.12,885.21,1291,2133.4,2559.3,1529.7,518.55,1151.9,1703.6,-562.15,-4517,-6276.1,-4765.8,-2599.9,-1458,-262.38,1577.1,2684.9,2485.9,2283.1,2504.5
1392.6,830.52,-1287.6,263.74,3228.3,1833.8,-3805.5,-7783.3,-6287.3,-1122.9,3671.5,5425.2,3797,738.42,-1006.2,-837.64,-580.71,-950.2,-220.96,1992,2649.2,-230.07,-3530.4,-2876.2,1261.2,4673.6,5226.4,4042.2,1934.8,-1441.9,-4957.6,-6085.2,-4361.7,-2118.5,-1023.7,-99.098,1998.5,4476.3,5163.3,2955.8,-770.92,-2817.7,-959.69,3099,4723.2,1487.4,-4039.8,-7957,-9407.9,-9120,-6078.5,438.72,6906.3,8339.8,5233.8,3397.8,5807.1,8506.6,6469.2,386.06,-4697.2,-5443.1,-2867.5,-277.94,-112.96,-1989.5,-3197.3,-1982.6,-91.698,-418.39,-2665.7,-3849.9,-2813,-1200.2,39.532,1605,2934,2248.1,353.09,257.06,1810.8,1383.8,-1313.6,-1367,3260.9,7053.3,4867.3,31.108,-985.31,1530,2018.6,-1362.2,-5276.9,-7127,-6717.8,-3490.3,2026.8,5242.1,2242.6,-3263.2,-4167.3,-543.68,1049,-1207.7,-1792.1,2180.6,6329,6916.1,5854.4,4603.9,648.83,-5690.7,-8256.4,-4235.2,221.35,-595.59,-3225.3,-2218.5,215.61,-434.87,-1532,1760.9,6403.3
1474.3,937.32,-1525.4,-1102.5,1334.8,959.91,-3219.5,-6546.5,-5116.5,-614.61,2633.3,3067.9,2400.5,2054.1,1492.6,294.87,-98.308,1736.2,4284.2,4068.8,126.84,-4142.3,-4873.7,-2170.1,1047.2,3316.6,5125.3,5716.7,2881.5,-3026.7,-7781.7,-7940.3,-4903.9,-2395.2,-1437.9,-72.963,2808.2,5591,5925.9,3253,-602.04,-2627.6,-1054,2520.8,4175.4,1764.8,-2825,-6283.1,-7375.5,-6586,-3941,465.22,4615.1,5884.5,4439.9,3315,4558.9,6703.6,6580.4,2797.3,-2781.8,-6508.3,-6229.8,-3576.4,-2135.9,-2882.8,-3106.7,-990.03,1086.8,202.61,-2236.6,-2683.6,-1061.7,-187.29,-306.72,1256.3,4718,6642,5260.3,2788.3,972.58,-1359,-4247.9,-4515.7,-837.91,2877.9,2810.1,782.46,673.35,2044.2,1573.6,-1272.9,-4185.5,-5858.8,-5925.7,-3046.2,2451.7,5889.1,3353.3,-1821.9,-3181.1,-732.69,-187.08,-2873,-3456.8,903.29,5927.8,7332.7,6417.2,5297.5,2428.4,-2913.3,-6757.6,-5863.5,-2925,-1794.7,-1528.5,-3.1317,744.72,-1398.3,-2917.2,294.52,5068.1
