85.705,-312.62,-1481.9,-366.24,1293.9,664.04,-652.54,198.4,1519.9,5.9839,-2610.8,-1770.4,2037.9,3430.1,334.58,-3086.3,-2691,569.86,2965.1,2224.6,-1269.3,-4889.2,-5138.9,-1129.9,3511.9,4664.3,2773.5,1064.9,242.49,-982.44,-1465,990.58,4208.2,3455.9,-610.77,-1897.3,1441.8,3398.6,-584.75,-6231.3,-6757.9,-2342.6,1515.5,1940.2,262.34,-1928.1,-3685.4,-3322.5,-290.23,2840.7,3722.2,3710.8,4464.6,3679.6,-881.18,-5300.6,-3675.1,2295.9,4443.1,-233.08,-5262.8,-4287.7,545.16,3139,2047.2,416.12,233.98,825.41,1599.8,2674.9,3263.6,2118.3,-558.19,-3355.8,-5257,-5627.6,-3701.6,69.082,2989.5,2548.7,-352.38,-2359.9,-1810.5,-293.89,95.759,-538.86,-746.99,-86.867,746.09,1773.8,3902.2,6373.9,5894.2,855.97,-4411.2,-3534.9,2812.9,6156.5,1414.3,-5481.4,-6019.1,-1472.4,96.456,-2910.3,-3988.6,-536.45,1705.3,-745.86,-2762.4,-7.3187,3060.3,1421.1,-916.47,1967.6,6274.1,3753,-4248.8,-8057.4,-4139.7,1245.2,3148,3355.8,3396.7
-939.61,221.25,-1089.9,-1037.5,1532.3,3054.5,1394.6,-889.03,-1331.3,-1255.8,-2265.4,-2759.1,-919.7,1535.6,1679.6,-141.34,-829.02,1202.3,4159.9,4941.9,2115.9,-2638.5,-5633,-4528.7,-749.38,2324.6,3112.2,2367.5,859.27,-1020.1,-1840.2,-406.37,1470.8,765.86,-1774.2,-2077.3,836.07,2818.2,850.73,-2383.6,-2754.7,-341.41,1959.2,2671,1765.4,-825.36,-3729.1,-3851.6,-730.1,1608.1,530.68,-697.14,1405.8,3807.3,1801.3,-2083.6,-1334.1,3375.6,4265,-1249.9,-6106.7,-4335.2,601.23,2375.8,1000.6,349.06,853.2,327.45,-731.18,-144.95,1264.1,874.65,-872.92,-1253.9,-167.83,17.523,-811.44,-230.5,1961.7,2694.8,345.63,-2783.4,-3902.5,-2893.6,-915.6,1482.2,3372.1,2972.1,165.73,-2116.2,-1179.8,1585.9,2229.2,-390.01,-2651.2,-762.11,3732.8,5161.2,1039.4,-4072.6,-4349.7,-712.61,793.54,-1692.9,-3159.4,-6.0458,4120.2,4381.7,2145.7,1308.1,927.89,-2103.9,-5506.5,-4147,628.9,1896.3,-1882.5,-4392.7,-1924.9,1224.9,1083.5,502.77,2666.4
-4256,1430.7,6119,4902.6,-1373.9,-5672.6,-3264.7,1637.1,1124.1,-5529.4,-10372,-7047.9,1214.3,6326.3,5298.8,2161,1420.6,3314.9,5513.7,6243.3,4658.6,523.86,-4766.3,-7928.1,-6066.4,507.88,7794,10680,7103.1,273.75,-4409.5,-5321.2,-5603,-7171.2,-7009.1,-2626,1881.4,583.56,-4853.5,-6682.2,-2182.8,3119.3,4652.5,4415.4,4648.5,3018.8,-1032.1,-1683.8,4619.7,10905,8197.6,-909.68,-5874.5,-3560.4,-712.42,-1393.8,-1854.8,75.095,155,-3427.8,-4858.3,-229.51,4672.7,3003.8,-2221.1,-3371.5,-240.29,1195.7,-624.6,-1802.3,-1400.7,-2621.4,-5076.4,-3759.7,2193.5,6515.3,4677.4,225.73,-1228.6,237.72,920.91,-277.45,-1496.7,-1188.2,1446.2,6694.1,11839,11247,3011.9,-6432.8,-8784.4,-3970.4,517.17,-19.961,-2554.3,-2830.4,-2164.6,-4458.7,-9007.5,-10529,-6462.2,-767.9,1443.7,873.7,2347.2,6735.4,8919.4,5830.1,2326.6,4395.7,9173.2,8337.5,1084.9,-3803.1,-1069.2,3303.7,2078.9,-2358.8,-3993.6,-4354.6,-8370.2,-12496,-8309.6
2301.5,3984.2,377.63,-2570.3,-1963.2,-799.64,-980.29,-701.05,240.64,-748,-3364.9,-3606.1,-529.13,1745,775.18,-735.1,-289.78,768.52,1223.7,2380.6,3884.9,2403.5,-2242.3,-4577,-1023.1,4339,5688.9,3325.3,1330.2,849.92,311.83,-440.72,-773.34,-1784.2,-4071.4,-5201.4,-3377.7,-1211.7,-1634.3,-2633.8,-817.16,2167.5,2140.9,-473.89,-1640.1,-573.52,113.4,299.48,2395.7,5624.6,6141.7,3318.3,453.68,-1083.1,-2746.9,-3632.5,-945.14,3314.4,3205.3,-1464.6,-3504.2,324.02,3561.4,431.26,-4717,-4651,-571.9,1063.3,-781.69,-1821.2,-910.44,-887.53,-1866.1,-724.72,2490.8,3830.3,1912.4,-175.13,-323.14,83.95,-55.606,75.611,203.69,-1002.1,-1925.5,930.17,6269.4,7647.8,2518.2,-3129.7,-2870.9,1305.6,2670.1,-469.31,-3610.4,-3596.9,-2563.5,-3591.4,-5865.1,-6054,-3027.8,631.3,1944.9,1287.4,1614,4017.5,5991,5340.4,3694.1,3551.3,3619,848.16,-3739.5,-5625.7,-3377.7,-381.47,605.04,245.66,-846.69,-3391.3,-5646.4,-3664.2,2050.4
915.35,7904,3760.9,-8272.5,-11686,-2135.9,6670.1,4694.3,-1583.9,-2772.7,-291.3,208.06,-793.93,-259.42,623.41,-141.23,-649.05,783.43,1772.4,688.98,167.93,1471.1,992.62,-2737.6,-4345.6,136.81,5498.4,4685.9,-204.19,-1693.3,1206.9,2655.9,242.25,-1896.8,-643.99,1601.5,1369.9,-1420.4,-4618.4,-6156.4,-4719.1,-898.24,2349.1,2726.8,1251.3,-237.98,-2024.2,-3884.5,-2490.9,3672.5,9092.8,6976.7,-760.73,-5421.2,-3270.6,874.05,2276.3,1934.8,1940.3,1425.9,-67.376,-436.4,770.46,620.65,-1790.4,-2778.7,-205.04,2292.5,1058.4,-1672.9,-2072,-1403,-3311.4,-6812.4,-7236.2,-3165.1,2033.3,5158.9,5960.3,5261.4,3575.7,1651.7,55.908,-1514.5,-2837.4,-2295.4,613.42,3443.4,3840.5,2886.6,2885.7,3399,2297.6,-555.05,-3435.4,-5351.7,-6011.5,-4732.7,-1954.9,-94.4,-330.08,-723.45,-163.41,-1001.1,-4088.1,-4930.3,-119.11,5642.9,5530.6,1254.1,269.41,3733.2,5528.1,3280.7,1672.8,3173,3767.9,709.5,-2945.8,-4625.8,-5942.6,-6992.8,-4472.3
2969.6,7279.7,1319.7,-9589.2,-11347,-1985.8,6165.9,5080.4,173.93,-1114.6,383.05,600.42,-417.01,-820.56,-1022.2,-1507.6,-864.21,1082.5,2059.8,1406.9,1214.6,1635.9,-99.453,-3719.4,-4231.1,387.75,4676.1,3219.2,-1263,-2237.3,1131.2,3890.9,3049.4,600.86,-665.58,-470.66,-34.534,-460.59,-2102.1,-3824.3,-3638.7,-1458.9,241.49,-85.926,-1069.4,-1517.8,-2496.1,-3779.1,-1788.2,4768.8,10093,7520.3,-824.26,-6028.7,-3719.6,1720.2,4476.8,3741.8,1741.8,-4.9854,-632.13,198.3,728.43,-1329.1,-4477.5,-4351.8,-360.53,2633.7,1393.5,-1028,-777.6,377.53,-1613.4,-5743.8,-6696.7,-2324.6,3559,6223.6,4965.9,2352.3,632.08,-84.693,-944.04,-2260.2,-2571.2,-514.46,2554.5,3602.6,2088,968.06,2355,4256.9,3414.4,-292.04,-4155.1,-5988.6,-5411.7,-3098.7,-482.07,891.29,999.4,996.25,515.84,-2102.1,-5592.5,-5315.6,182.37,5487.5,5071.9,1020.9,-500.67,1663.3,3317.3,2409.1,1320.6,1696.5,2023.2,987.81,-895.82,-3270.6,-5623.4,-5449,-1314.4
217.47,-1364,-811.63,2400.9,3955,924.76,-3338.1,-3790.9,-713.72,1482.3,886.1,-277.25,-79.241,623.43,543.2,-20.787,-355.56,-508.61,-547.08,-148.57,531.72,838.69,727.44,706.48,648.69,4.1886,-830.78,-922.74,-629.39,-1199.6,-2230.8,-1609.3,1064.1,2975.1,1675.2,-1239.1,-2066.5,52.83,2260.8,2123.2,632.09,155.51,899.99,1033.9,-233.79,-1521,-1583.5,-1132.1,-1233,-1194.9,110.75,1566.2,896.91,-1405.8,-1960.3,578.13,3046.8,2235.7,-411.26,-1316.8,-295.56,-92.401,-1237.1,-1265.8,616.73,1825,568.83,-1394,-1790.4,-943.06,-105.75,829.34,1982.7,2117.4,844.28,142.42,1280.6,2156.3,451.46,-2271.2,-2782,-1206.8,-398.22,-1068.3,-1226.9,-314.8,-138.23,-1057,-796.74,1583.3,3522.7,2538.2,-266.52,-2017.6,-1672.9,-281.71,881.07,1048.9,67.243,-1092.4,-1030.5,116.4,745.3,367.09,345.95,1336.3,2040.5,1575.5,930.04,742.37,-128.66,-2155.9,-3498,-2804.4,-1532.8,-1265.8,-929.81,679.24,1838.1,649.77,-1024.7,-166.99,2260.8
443.72,-2164,-1094,3350,5294.6,1858.7,-2878.1,-4122,-2338.3,-687.76,14.4,874.05,1798.6,1720.9,731.07,-228.26,-943.09,-1528,-1374.9,-93.169,1246.8,1284.2,221.13,-690.94,-909.99,-740.09,-377.37,-12.616,-302.55,-1431,-2052.7,-554.62,2512.1,4371.1,2917.4,-787.56,-3362.4,-2480.4,761.73,3117.2,2838.4,1357,843.95,1099.6,251.64,-2049,-3987,-4145.9,-2921.4,-1155.6,756.99,2008.3,1671.2,541.17,576.56,1656.6,1310.4,-1048.4,-2341.2,-400.35,2206.1,1841.7,-660.98,-1546.1,35.931,1382.2,896.76,-192.86,-840.28,-1502.1,-1956.6,-974.17,1002.7,1735,734.01,196.27,1287.6,2212.7,1408.6,83.354,-184.48,-105.53,-1005,-2386.3,-3085.8,-3183.9,-2955.4,-1560.3,1276.7,3741.7,4008.9,2587.4,965.18,-530.76,-1766.7,-1564.2,276.2,1388.3,-82.242,-2187.7,-1753.9,881.04,2605,2102.4,748.13,-295.23,-850.26,-292.13,1470.3,2198.5,-54.115,-3058.4,-2956.3,-359.2,461.11,-1399.1,-2206.2,-350.48,881.04,-542.45,-1516,690.1,3439
-2374.6,-3512.8,-508.07,4320.8,5322.5,1583.8,-1961.6,-2108.3,-1337.5,-2335.2,-3091.7,-773.44,2872.6,3862.2,1735.1,-485.67,-780.09,384.12,1889.9,2603.1,1270,-1663.9,-3282.3,-1759.9,612.34,673.02,-812.84,-893.68,308.68,78.608,-1671,-1971,-46.497,1174.3,100.92,-744.11,936.19,3148.7,2509.8,-753.74,-3213.7,-2639.7,-90.249,1801.8,1416.7,-468.09,-1277.8,637.5,3749.1,5021.5,3699,1581.5,-344.79,-2827.6,-5342.9,-5365.8,-2323.5,484.15,133.74,-1976.3,-2705.9,-1606.9,-244.97,968.02,2330.5,2753.7,1242.8,-543.15,-256.61,1432.6,2100.3,1693.2,2029,2775.9,1808,-329.75,-401.79,2050.4,3077.2,13.812,-4434.7,-6117.9,-4845.1,-3289.2,-2552.8,-1719.5,-620.69,-134.75,-5.9365,1181.9,3425.7,4478.8,2576.5,-792.47,-1928.4,849.72,4579.7,4584.1,378.17,-3237.5,-2485.6,140.85,-55.518,-2417.3,-2084.1,1615.8,3491.5,826.93,-2072,-966.87,1459.9,483.48,-2625.6,-3034.4,-536.96,592.93,-975.12,-2018.5,-703.99,992.35,1529.3,1838.7,2141.5
-628.84,-1922.7,-661.89,2736.3,3697.4,664.01,-2128.2,-1303.7,547.47,-348.24,-2658.1,-2479.4,238.14,2017.8,1343.3,33.585,-281.67,207.44,1074.3,2009.1,1815.9,-282.21,-2506.8,-2250.2,125.06,1664.4,995.35,-324.22,-745.79,-525.55,-195.4,388.81,842.77,226.81,-1070.3,-1356.1,-246.27,583.13,0.11758,-977.25,-977.36,-101.55,798.75,1221.6,815.76,-417.01,-1246.9,-192.74,2130.9,3376.4,2609.2,1155.4,-81.941,-1681.7,-3285.9,-2945.4,-464.16,1200.8,-47.879,-2261.7,-2500.9,-997.32,211.35,836.09,1647,1878.5,538.85,-854.11,-147.34,1652.2,1801.9,436.35,168.71,1303.4,1334.7,-334.78,-1105.3,185.37,1005.4,-613.33,-2722.5,-2684.5,-1188.7,-489.21,-651.55,-249.2,605.47,623.82,-54.557,-41.814,822.97,1209.2,507.43,-270.21,11.817,1223.8,2189.9,1804.8,152.42,-1347.8,-1528.8,-1063.5,-1249.2,-1499.2,-192.66,1843,1672.1,-871.7,-1980.9,329.44,2548.3,1046.7,-1803.1,-1305.2,1742,2147.1,-1297.7,-3901.6,-2395.2,664.45,1639.6,866.33,514.55
-2399.1,-3286.4,-126.54,5246.8,6740.9,2047.7,-3865.1,-5402.5,-3115.3,-1102.4,-601.31,268.45,2107.9,3183.5,2340.2,434.75,-959.65,-734.02,1109.7,2713.4,1628.4,-1686.5,-3425.8,-1435.6,1378.8,1254.4,-833.63,-1270.9,-5.8502,-327.01,-2771.5,-3774.2,-1427.7,1348.1,1351.4,-176.39,204.89,3042.7,5475.7,4947.9,1789.5,-1511.2,-2691.4,-1713.3,-648.26,-1071.4,-1995.6,-1578.2,-200.3,211.21,-436.73,-348.89,665.92,673.65,-582.16,-569.48,1677.6,3129.4,1142.1,-2209.1,-3097.5,-1393.6,4.6366,9.8424,156.62,1079.7,1424.4,565.87,-240.16,-55.721,432.43,406.41,75.332,-156.66,-282.84,-89.77,799.92,1969.1,2308.9,1254.5,-788.93,-2935.4,-3994.1,-2987.1,-653.07,601.69,-201.58,-745.3,1258.6,4017.1,3726.7,117.02,-3110.9,-3328.7,-1476.9,594.05,2093.7,2151.9,74.68,-2318.3,-1892.7,1053,2543.7,881.84,-717.07,520.72,2568.5,2412.1,896.89,317.33,16.703,-1694.3,-3511,-3216.9,-2022.9,-2477.8,-3414.8,-1619.6,2221.4,4009.2,2586.4,1012.1,1142.7
-1308.7,-2689,-495.19,3756.9,4883.7,1268.6,-2893.1,-3479.4,-1310.3,334.9,353.19,12.092,292.62,935.01,1251.1,739.93,-400.83,-938.85,91.507,1553.4,1292.5,-595.34,-1578.3,-483.2,729.78,210.25,-946.97,-916.45,-328.75,-926.81,-2256.6,-2181.2,-258.52,1569.9,1739,875.7,614.27,1664.5,3170,3394.1,1403.9,-1454.1,-2609,-1460.4,-289.3,-951.45,-2166,-1748.8,-132.78,595.2,187.19,175.33,800.21,728.6,-109.39,-99.98,1082.7,1565.3,264.77,-1362.9,-1681.4,-1103.6,-734.29,-445.25,316.75,1103.2,1200.7,826.15,499.06,144.76,-262.7,-183.43,450.08,713.91,136.48,-394.44,-96.135,428.28,350.16,-59.087,-291.59,-631.83,-1210.7,-1228,-366.48,222.5,-286.67,-809.32,-94.997,1090.9,1208.6,326.78,-454.21,-894.25,-1108.7,-367.78,1452.7,2390.3,904.06,-1130.8,-825.02,1096.1,1385.5,-352.23,-1103.9,358.81,1549.1,679.44,-562.65,-391.24,104.89,-529.64,-1399.7,-1349.5,-1309.7,-2123.4,-2270.2,-393.42,1850.7,2199,1314.3,1151.6,1453.7
-933.45,-1413.5,-224.87,3194.6,4914.2,2128.3,-2606.4,-5083.1,-4862.6,-4137.5,-3180.5,-440.42,3562.5,5775.6,4486.2,1480.4,-190.75,648.48,2412,2220.9,-1123.3,-5020.6,-5356.7,-1740.5,1782.9,2655.8,3259.3,5632.9,6285.8,1221.3,-6195.1,-8538.9,-4831.3,-1388,-1672.1,-1970.2,788.82,3390.5,2200.1,-668.35,-1437.7,-619.14,-323.12,514.58,3216.4,4987.7,2921.6,-244.71,-61.144,2125.8,1679.1,-1030.2,-1625.1,-178.55,-1187.3,-4559.6,-4428,731.8,4176.7,1020.8,-4043.5,-4177.5,-419.2,1530.1,700.95,660.69,2132.4,2123.4,-158.4,-1929.2,-1609.7,-572.7,235.06,1468.4,2755.1,2579.4,1383.2,1322.8,2266.3,1510,-1556.6,-3939.5,-3599.1,-2293.6,-2061.1,-1829.3,90.707,2499.3,3003.9,1666.2,386.88,-294.88,-1266.6,-2239.4,-1555.7,1056.4,3313.8,2778.3,-333.77,-3297.8,-3656.2,-1664.7,203.37,312.58,-197.46,659.22,2575.7,3417.3,2602.4,1848.5,2051.4,1685,-458.41,-2903.2,-3561.9,-2685.7,-1934.6,-1654.5,-987.69,91.802,716.26,671.01,434.77
1250.3,-1399.4,-1934.8,1964.6,4901.3,1985.9,-3330.6,-4694,-2315.2,-1104,-1832.5,-733.56,2766.3,4364,2002.2,-752.93,-505.58,1121.7,923.55,-928.27,-2024.5,-1465.9,-85.599,1338,2124.4,1446.1,-261.25,-1028.2,16.077,1122.6,445.92,-1323.7,-2314.3,-2074.3,-1274.8,-117.8,1277.8,1966.9,1310.4,169.57,-404.19,-677.76,-1094,-901.7,384.51,1379,687.29,-608.52,-493.23,735.61,1097.5,277.17,-166.3,224.35,215.16,-440.32,-293.91,1016.7,1581.3,91.173,-1902.3,-2106.4,-628.49,494.59,184.1,-617.37,-575.11,292.36,711.68,-210.11,-1609.6,-1628.9,121.3,1731.7,1568.7,686.94,1056.8,2200.9,1886.2,-91.235,-1446.9,-1101,-644.85,-1199.2,-1454.3,-311.92,908.97,765.79,95.6,70.71,-175.71,-1566.2,-2478.4,-994.05,1505,2062.8,703.18,85.777,951.95,1247.5,86.204,-698.73,40.239,718.48,-123.43,-1306.2,-1128.7,-129.4,167.34,-105.52,286.62,1287.4,1497.7,254.96,-1529.7,-2533.1,-2175.4,-756.93,906.21,2014.4,2230.9,1583.8,232.48
4673.5,4603.4,-1222.1,-6130.7,-4404,454.22,1619.5,-869.32,-1634.8,593.1,1517.3,-797.76,-2571.6,-693.82,2324.6,2604.5,640.93,-403.98,196.81,630.39,187.91,-93.648,106.26,-59.251,-636.27,-620.23,185.18,845.81,971.5,1083,1162.1,457.08,-960.83,-1956.7,-2045.1,-1933.6,-1942.1,-1368.4,-49.243,906.83,833.39,669.64,1388.8,2380.9,2510,1773.7,730.46,-703.18,-2440.8,-3130.8,-1728.1,328.88,549.74,-968.95,-1398.4,751.58,3308.3,3339.4,990.55,-1024.4,-970.75,299.96,988.22,355.15,-989.85,-1972.2,-2017.1,-1518.5,-1285.9,-1308.5,-573.55,1324,2977.4,2593.2,416.81,-1380.9,-1377.9,-400.96,69.26,-7.0967,392.82,1437.3,1987.8,1201.5,-166.9,-580.58,356.43,1291,670.02,-1361.2,-3080,-3200.5,-2129.8,-914.36,257.66,1631.1,2576.2,2109.3,718.04,164.59,939.84,1292,-252.81,-2559.7,-3356,-2192.2,-479.82,815.99,1815.8,2307.9,1593.6,85.082,-648.94,-99.934,401.77,-87.572,-600.28,-52.878,782.26,543.54,-491.08,-1004.3,-731.82
5756.9,5276,-1279,-7260.2,-5694.9,619.37,3130.2,-134.36,-2900.9,-1263.7,1003,-103.89,-2181,-1154.8,1768.1,2496,660.68,-607.74,43.677,1105.5,1520.3,1613.2,1223.3,-46.481,-1076.2,-469.59,845.82,894.63,28.716,179.32,1122,648.14,-1461.8,-2819.7,-2293.6,-1469.9,-1489.5,-1350.6,-403.87,251.36,136.95,525.16,1801.4,2277.1,1190.8,277.7,552.89,279.05,-1555,-2487.9,-401.31,2233.2,1668.7,-1067.6,-1531.9,1307.4,3680.5,2812.3,410.18,-718.9,-462.64,-302.25,-732.99,-1346.1,-1879,-2007.4,-1407.5,-746.26,-1133.7,-2034.1,-1498.9,770.12,2487,1954.6,390.33,-178.64,289.83,601.07,489,513.22,804.42,1184.7,1627.3,1688.6,699.28,-649.56,-608.51,654.25,499.55,-2037,-3843.5,-2089.6,1000.2,1168.4,-1333.4,-2202.6,173.95,2538.5,2118.7,381.03,-219.11,-62.223,-702.99,-1763.8,-1907.6,-1294.2,-852.07,-333.3,883,2083.6,2230.4,1771.4,1638.5,1391.6,311.78,-586.17,70.917,1252.8,676.31,-1455.3,-2487.8,-1389,-157.75
1137.5,3030.4,847.71,-2433.6,-2226.2,615.78,1567.5,-620.18,-2771.5,-2425.8,-596.62,715.85,934.8,394.07,-426.57,-766.86,-296.47,118.74,-133.74,122.52,1856.2,3129.4,1364.4,-1932.4,-2238.9,1432,4538,3232.8,-492.26,-2246,-1289.1,-231.65,-432.83,-957.74,-1341.1,-2236.4,-3207.8,-2567.3,-112.28,2010.9,2086,970.51,510.56,934.37,933.85,-187.48,-1478.6,-1590.3,-518.49,422,441.74,442.74,1559.4,3012.6,2858.8,949.79,-614.18,-611.8,-366.81,-1094,-1561.5,-354.12,1187.4,817.54,-937.3,-1723.5,-1289.9,-1461.2,-2401.4,-2133.1,-235.36,1097.4,665.28,63.345,619.57,1257.7,971.89,820.9,1561.3,1724.1,255.95,-1125.1,-638.81,552.15,700.29,781.8,2230.7,3193,986.33,-2768.9,-3794.5,-1691,-420.99,-1739.9,-2646.3,-898.33,1175.7,880.89,-383.24,-11.131,1213.5,934.13,-318.77,-210.48,995.98,861.32,-758.26,-1258.6,287.18,1519.2,679.73,-640.8,-237.16,1311.8,1858.1,953.76,5.6269,-169.8,-222.7,-773.13,-1356.2,-1204.9,-357.26
2423.2,4416.6,969.49,-4478,-5237.6,-1083.9,1819.7,254.4,-2127.4,-1376.8,1029.6,1593.5,350.43,-215.16,403.28,595.29,-194.72,-830.4,-527.11,402.6,1367.8,1647.6,578.33,-1039.6,-933.74,1552.2,3649.4,2529.5,-642.51,-2381.9,-1681.2,-498.35,-145.2,-173.57,-626.7,-2188.9,-3721.4,-2836,172.55,1969.5,1025.3,-93.621,1008.3,2784.8,2575.9,854.78,-154.17,-348.5,-1157.1,-2157.3,-1490.3,631.5,1782.5,993.31,43.312,459.16,1362.2,1215.4,69.96,-909.16,-1014.6,-338.79,567.06,862.96,43.645,-1287.4,-2005,-1883.6,-1544.2,-1103.8,-128.52,985.79,1032.9,-151.42,-1118.6,-689.94,625.34,1620.8,1839.7,1537.3,1071.9,758.76,595.42,67.397,-870.52,-937.72,796.16,2641.3,1919.3,-910.15,-2427.8,-1394.5,-672.6,-2254.5,-3505,-1362.5,2201.8,2825.6,405.59,-1150,-323.74,287.22,-817.94,-1452.4,-0.78838,1486.6,868.41,-405.13,21.794,1357.5,1349.1,347.14,446.88,1535.6,1454.1,-149.52,-1183.5,-641.96,-26.367,-500.93,-1051.6,-603.5,59.421
4519.3,1399.9,-1574.8,-10.118,2259.8,-115.74,-5019.4,-6501.9,-3882,-1328.4,-660.39,-68.53,1307.3,2283.2,2356.7,1876.8,643.9,-561.52,850.18,4960.7,6749,2431.3,-3823.3,-4881.7,-693.26,2566,2282.9,1603,1800.6,-217.42,-4884.8,-7242.6,-4568.3,-1052.1,-882.48,-1640.3,647.67,3953.9,3423.4,-365.76,-2089.5,200.01,2810.7,2591.8,995.13,642.85,1089.4,37.181,-2779.3,-4707.1,-3217,711.73,3033.4,1465.1,-832.56,1075.6,6330.2,8009.9,2396.3,-5088.4,-6740,-2595,937.36,662.4,-593.45,-492.91,-808.04,-2849.4,-4043.6,-2036.3,1028.5,1548,-244.76,-1077.9,382.69,2075.6,1799.6,-101.38,-1485.4,-682.96,2001.8,4418.3,4488.5,2448,596.67,418.95,831.9,-2.1478,-1995.5,-3342.6,-3016,-1981.9,-1700,-2043,-1417.2,807.16,2725.2,2015,-536.96,-1618.4,-167.06,883.79,-698.86,-2674.1,-2105.8,-385.6,-367.94,-539.76,2456.9,6436,5434.4,-356.29,-3436.8,-285.31,3139.4,1345.8,-1849.4,-517.13,2798.9,1439.6,-3806.1,-5762.7,-2179.8
6413.7,6783.7,1060.8,-6455.8,-8337.4,-3715.4,603.33,-197.87,-2686.6,-1472,2213.5,2991.6,174.41,-1501.4,197.03,1777.8,249.98,-2043.3,-1498.8,1243.8,2975.8,2725.2,1846.1,1047.5,339.99,654.86,2471.7,3626.4,1527.3,-2662.3,-4847.5,-3228.2,-337.75,491.75,-1341.9,-4044.6,-5382,-3965.1,-350.42,2826.4,3428.7,2514.8,2596,3457.7,2391,-1079,-3750.1,-3230.4,-1064.4,292.87,941.49,1779.9,1811.5,206.4,-821.78,1265.4,4674.1,4982.5,1449.8,-1840.1,-1838.4,-370.21,-648.88,-2512.1,-3264.6,-1823.8,49.201,199.14,-1601.2,-3610.3,-3720.7,-1496.9,1031.7,1351,-407.36,-1404.4,207.55,2802.4,3648.7,2611.1,1764.9,1961.3,1925.3,1031.8,817.11,2375.3,3724.9,1956.9,-2256.6,-4643.4,-2833.6,74.966,-418.06,-3730.5,-4851.4,-1688.7,1710,1149.9,-1571.5,-1868.5,334.23,939.14,-1223.1,-2466.2,-514.99,1825.2,1650.1,708.32,1766.7,3335.1,2308.8,-101.58,123.59,3052.7,4325.9,1933.2,-945.97,-1296.3,-559.01,-1347.5,-2993.3,-3127.5,-1611
2544.1,4982.9,122.25,-4569.6,-1032.6,5462,4052.2,-4775.9,-10130,-6838.1,-1038.7,928.19,594.44,1614.8,2919.7,1839,-464.06,-883.46,930.58,2941.8,3773.1,2992.9,471.46,-2285.7,-2310.4,896.28,3610,2595.1,-398.36,-1680.9,-1194.3,-1451.3,-2379.9,-1603.8,442.1,307.06,-2550.2,-3955.2,-1367.6,1577.7,235.32,-3698.5,-3986.5,1555,7754.6,8126.1,2004.4,-5183.9,-7344.9,-2909.1,4053.2,7358.2,4479.7,-741.85,-2205,1378.2,4999.2,3665.5,-1432.2,-4678.8,-3031.9,723.99,1812.4,-1078.9,-4985.9,-6445.6,-5004.7,-2823.7,-1482.9,-245.87,1915.3,3593.7,2295.2,-1207.6,-2324.9,1682.7,7276.8,8631.2,5119.7,1523.1,789.55,439.2,-2308.6,-5379.2,-4888.6,-1203.7,1498,920.41,-1163.5,-2214,-1737.8,-643.38,-64.365,-1005,-3109.4,-3836.5,-1157.6,2971.3,4516.3,2899.1,1465,1804.2,1382.3,-1379.7,-3406.6,-1492.5,2257.2,3253.7,994.44,-923.31,-415.42,990.9,1294.2,163.24,-1790.9,-3182.3,-1955.2,1740.6,3767.5,790.05,-3952.8,-4185.2,298.53
4694.4,5953.4,-282.1,-6502.3,-4000.9,3031.4,3559.1,-3354.8,-7724.6,-4363.2,491.76,598.73,-1096.9,599.92,3846.9,3551.2,153.52,-1512.4,140.31,2267.2,2769,2112,781.99,-1033.9,-1702.8,230.81,2925.8,3047.6,463.98,-1931.8,-2660.5,-2638.8,-2177.4,-746.86,273.15,-1347.9,-4294.4,-4461.1,-1252.5,1020,-91.972,-1074.2,2009.6,7172.9,9099,5817.7,-219.07,-5603.2,-7530.6,-4248.4,2276.6,5907.2,2780.9,-2783.6,-3161.4,2230.4,6125.2,3520.6,-2057.9,-4275.7,-2102.6,524.73,533.05,-1681.7,-4065.4,-4960.2,-3971.7,-2167,-820.55,432.29,2711.3,4908.9,4178.9,591.98,-1534,788.03,4688.7,5330.6,2470.4,-136.61,-650.57,-809.45,-1967,-2960.8,-2551.3,-1254.5,-14.492,792.57,606.13,-900.41,-2395.2,-2225.7,-1342.9,-2059.2,-3516.2,-1956.5,3139.5,6914.7,5628,1987.1,641.16,1125.2,-338.72,-3688,-4704.8,-1836.3,1339.6,1651.9,449.87,384.92,1284.5,1454.5,672.42,-342.28,-1481.1,-2220.2,-1023.8,1925.3,3321,864.92,-2722.7,-3021.5,-186.73
