0.59383,2.2368,2.024,-0.015799,-2.2915,-2.6008,-1.436,-1.5327,-2.8733,-2.0769,1.4335,3.4007,1.6749,0.11228,1.6121,2.4789,-0.85286,-4.2348,-1.8888,3.5043,4.7043,1.607,0.39394,1.8954,0.26774,-5.4119,-7.6154,-2.1277,4.6572,5.2197,1.1601,-1.6542,-2.5477,-4.0397,-4.6607,-1.1975,4.0385,5.2473,1.9138,-0.55595,0.78921,2.8586,2.2369,-0.22143,-1.9972,-2.3141,-1.3485,0.82592,2.861,2.2768,-1.3105,-4.8979,-5.3408,-2.5835,0.99836,3.0604,2.687,0.81692,-0.38497,0.10201,0.54135,-1.1634,-3.7643,-3.5698,0.70771,5.9342,7.7894,4.7021,-1.0949,-4.9797,-3.4468,1.7078,4.1255,0.57876,-4.0138,-3.3478,0.5659,0.60667,-3.4738,-4.2631,0.62905,3.7333,-0.12357,-4.7471,-2.3487,3.9433,5.5714,2.0511,-0.14693,0.46822,-0.61044,-3.5439,-2.6561,2.9664,6.2677,2.975,-1.9357,-2.6067,-0.62053,-0.24404,-0.95907,-0.15601,0.99731,-0.06513,-2.0494,-1.9646,-0.26833,0.52083,0.18879,-0.15188,-0.95246,-2.1715,-1.1682,2.7811,4.8538,1.1012,-4.082,-3.4354,1.8908,3.8959,0.27406,-2.4017,0.35992,4.1529,3.2052,-1.0986,-3.4159,-2.052
3.4257,4.4418,1.2259,-3.2765,-4.9931,-2.9007,-0.8376,-2.5015,-5.054,-2.5992,3.5932,5.2232,-0.14414,-3.9845,0.21124,6.1402,4.5903,-1.6794,-2.7613,2.2173,4.7242,1.736,-0.33534,1.6074,1.734,-3.0688,-5.7867,-0.49482,6.6176,5.8238,-1.6562,-6.5511,-5.8066,-4.8054,-6.1628,-5.3956,0.18579,5.6887,5.6702,1.9868,0.33766,2.0597,3.5647,2.4351,0.30779,-0.24238,1.0686,2.7541,3.4875,2.5473,-0.51545,-5.1649,-8.8864,-8.4508,-3.4068,2.4143,4.5165,2.6738,0.44768,-0.12849,-0.70975,-2.6143,-3.6604,-1.3047,3.2376,6.5942,7.3063,5.837,2.414,-2.0366,-4.4429,-2.7665,0.35927,0.77591,-1.3906,-2.904,-3.1755,-3.9889,-4.2793,-1.1983,3.2001,2.9698,-2.1106,-4.5419,-0.022724,5.8933,6.4886,3.329,1.362,-0.011738,-3.6478,-6.4489,-2.9947,4.3818,7.5161,4.2259,0.45667,0.065963,0.1802,-1.5774,-2.6828,-1.4836,-0.86839,-2.6075,-3.6479,-1.7653,0.2147,-0.37923,-1.5694,-1.2927,-1.2996,-2.1824,-0.14559,5.6068,7.9046,1.5906,-6.0481,-4.0512,5.4997,9.6345,3.3006,-4.1309,-3.6885,1.0782,1.7779,-1.9977,-3.8857,-0.89518
1.603,3.0819,1.0897,-2.3687,-3.7598,-1.7804,1.0332,1.1069,-1.5038,-2.8854,-0.73924,2.0808,1.7342,-0.83064,-1.6096,0.015473,0.64435,-1.0818,-1.95,0.60704,4.1721,4.7979,2.4198,-0.0068735,-1.1027,-1.6916,-1.702,0.1633,3.2191,4.1377,1.002,-3.6866,-5.7141,-4.0241,-1.3727,-0.43927,-0.8338,-0.47648,1.1915,2.5794,2.3167,1.0457,0.31477,0.47827,0.60522,0.16648,-0.13353,0.59128,2.0179,2.4874,0.36042,-3.9448,-7.17,-5.7659,-0.22887,4.3906,4.0409,0.64065,-0.86029,0.49282,1.0119,-1.0812,-2.5026,-0.16626,3.8304,5.2877,3.4766,0.68402,-1.6433,-3.0357,-2.2164,0.97146,3.1775,1.1895,-2.8777,-4.2873,-2.8523,-2.4304,-3.4742,-2.1523,1.8062,2.9286,-1.0634,-4.102,-0.517,5.8482,7.2859,3.4885,0.40654,0.077493,-0.90117,-3.1684,-2.5662,1.9674,5.1437,3.0612,-1.0546,-2.3389,-1.1476,-0.61782,-1.0204,-0.78196,-0.48096,-1.5583,-2.8095,-2.0929,-0.2521,0.24476,-0.54976,-0.71602,-0.12881,0.069799,0.52985,2.2619,3.1144,0.36117,-3.4152,-2.3351,3.7507,7.507,3.974,-2.3577,-4.0366,-0.75972,1.5597,-0.0747,-2.3665,-1.4981
3.2746,1.9973,-1.0557,-3.2899,-3.2411,-1.5292,-0.15304,-0.59507,-1.8386,-1.2748,1.3897,2.9423,1.2915,-0.80653,0.26394,3.0134,3.0139,0.15198,-1.1671,0.60014,1.715,-0.21562,-2.1538,-1.1159,0.62311,-0.1673,-1.6211,0.053006,3.4942,3.6016,-0.60105,-4.4855,-4.6364,-2.7338,-1.5038,-0.76835,0.55216,1.6756,1.565,1.1228,1.5684,2.2071,1.7768,0.72275,0.29018,0.40705,0.2284,-0.10091,0.0035141,-0.07738,-1.4186,-3.3881,-3.8958,-2.0007,0.90018,2.7023,2.5666,1.1561,-0.32639,-1.1003,-1.2124,-1.1146,-0.81899,0.14951,1.8007,3.2529,3.6066,2.7312,0.97639,-1.1447,-2.6983,-2.7555,-1.6339,-0.7789,-0.85642,-1.0384,-0.73762,-0.59576,-0.84028,-0.38418,0.9859,1.3221,-0.47268,-1.9445,-0.21157,3.2633,4.2708,1.8522,-0.73016,-1.2438,-1.0761,-1.5345,-1.1605,1.1684,3.3329,2.8235,0.53882,-0.82187,-0.69627,-0.54868,-0.99224,-1.4125,-1.6477,-1.8785,-1.5437,-0.33852,0.49844,-0.15557,-1.2657,-1.2796,-0.66343,-0.46175,0.29342,2.5873,4.0408,1.6561,-2.3361,-2.1042,3.2264,7.2359,4.7423,-1.2903,-4.5227,-3.6593,-2.1558,-1.7212,-0.66661,1.7391
4.3008,3.1414,-0.17106,-2.9642,-3.6865,-2.2912,-0.10097,0.66294,-0.76766,-2.1653,-1.2337,0.77144,1.0708,0.017857,0.16438,1.279,0.60006,-1.691,-1.8594,1.2623,3.9203,3.1689,0.92957,-0.085395,-0.62279,-1.9633,-2.2312,0.47294,3.7279,3.5948,0.23346,-2.8171,-3.6596,-3.0307,-1.5898,0.30813,1.1556,0.053902,-0.90831,0.57553,2.8199,2.4237,-0.066561,-1.0196,0.11325,0.22439,-1.4183,-1.5899,0.83561,1.9903,-1.035,-5.0691,-5.0192,-0.65556,3.812,5.1259,3.3522,0.41368,-1.3899,-0.6947,1.1873,1.2326,-1.0443,-2.2611,0.049884,3.4975,4.0783,1.4883,-1.3739,-2.5538,-2.1112,-0.64688,0.61003,-0.16776,-2.6869,-3.7003,-1.6556,0.22041,-0.99552,-2.5152,-0.37827,3.0221,2.2978,-1.2911,-0.99092,4.1111,6.6934,2.631,-2.5227,-2.6042,0.10487,0.35014,-0.95236,0.31209,3.0418,2.6203,-0.82668,-2.5989,-1.2053,0.078939,-0.53128,-1.1064,-0.6194,-0.66966,-1.5911,-1.458,-0.13274,0.0080163,-1.3832,-1.5972,0.22859,1.4182,0.6267,0.083799,0.94259,0.85626,-1.0468,-1.1949,2.6464,6.3983,4.9925,-0.086269,-3.2882,-3.0126,-2.2188,-2.2084,-0.94899,2.1646
2.809,2.2764,-1.1958,-4.2282,-3.5592,-0.017254,2.1321,0.59895,-1.7116,-0.96871,1.5913,1.5692,-1.2345,-2.1184,0.74656,2.8994,0.78945,-2.1959,-1.1955,2.2641,3.1537,1.1818,0.21875,0.81075,-0.29057,-2.993,-2.7702,1.5545,4.7717,2.8868,-1.156,-2.7615,-2.3748,-2.8093,-3.4804,-2.0962,0.28437,0.78289,-0.074477,0.66578,2.8687,3.311,1.2179,-0.47566,-0.040152,0.77022,0.45998,0.22088,0.96564,1.0237,-1.0355,-3.5196,-3.7446,-1.5846,0.89185,2.1547,2.0886,1.1715,0.14099,-0.30021,-0.39374,-1.0616,-2.0714,-1.7467,0.60068,3.2332,4.0135,2.7187,0.46608,-1.7802,-3.0847,-2.466,-0.39288,0.90098,0.053381,-1.5726,-1.9464,-0.96906,0.32766,1.5444,2.1491,0.7951,-2.1922,-3.3225,-0.059869,4.6398,5.3892,1.5401,-2.2836,-2.8788,-1.8375,-1.3829,-0.74315,1.2903,3.2758,3.1786,1.4758,-0.095526,-1.2341,-2.3711,-2.788,-1.7009,-0.14331,0.31176,-0.14052,-0.3033,-0.1167,-0.25101,-0.49624,-0.3327,-0.13982,-0.12663,0.67506,2.304,2.3216,-0.76091,-3.7384,-2.084,3.2041,6.0421,3.3142,-1.1981,-2.5592,-1.0682,-0.34146,-1.3437,-1.5642,0.50872
0.94201,2.7208,0.85318,-2.5284,-3.0401,-0.46743,1.5057,0.98645,-0.24466,-0.52251,-0.62574,-1.4212,-1.9552,-1.3141,-0.30262,0.1843,0.6958,1.6826,2.1094,1.278,0.51949,1.1499,1.9969,1.0833,-1.132,-2.368,-1.7141,-0.10884,1.6698,3.0936,2.5972,-0.80408,-4.5992,-4.7349,-1.2594,1.1672,-0.18996,-2.2207,-0.85171,2.8243,4.3851,2.3555,-0.61275,-2.0085,-1.7839,-0.63454,1.0893,2.3294,1.6409,-0.67662,-2.5566,-2.7509,-1.8265,-0.47477,1.1754,2.2922,1.7045,0.2373,0.35693,2.3551,3.1699,0.66983,-2.8489,-3.525,-0.93733,1.7965,2.0024,-0.2531,-2.988,-3.7883,-1.4299,2.3246,3.6806,1.364,-1.2556,-0.92891,0.37948,-1.2446,-4.5589,-4.2126,0.75188,4.6598,3.5062,0.68924,0.98829,2.9206,1.9887,-1.1802,-1.8205,0.67559,1.461,-1.6861,-4.3905,-2.4384,1.7077,2.8119,0.48608,-1.1651,-0.10889,1.415,1.1181,-0.37217,-1.4847,-1.9269,-1.8449,-0.87528,0.68565,1.3592,0.42336,-0.84188,-0.98233,-0.27264,0.38607,1.1525,2.2188,2.2948,0.3573,-1.7422,-1.1159,1.5735,2.2738,-0.60551,-3.342,-2.1084,1.2851,2.1139,-0.098275,-1.1476
2.3048,2.3427,-0.25614,-2.5002,-2.3043,-0.60261,0.43848,0.047965,-0.70189,-0.56687,0.2669,0.51713,-0.40001,-1.5037,-1.489,-0.30454,0.98681,1.4862,1.1314,0.54278,0.60001,1.5679,2.2815,1.1527,-1.3896,-2.6811,-1.1202,1.4988,2.3931,1.3747,0.18192,-0.69967,-2.063,-3.3648,-2.9399,-1.0515,0.0234,-0.35835,-0.14735,1.6901,3.0263,1.8853,-0.29999,-0.90039,0.095474,0.77761,0.62344,0.69711,1.1603,0.8508,-0.67943,-2.3677,-2.925,-1.8552,0.3822,2.2353,1.9441,-0.19557,-1.5038,-0.38059,1.1552,0.43737,-1.5602,-1.6152,0.76709,2.7696,2.5267,1.0076,-0.53389,-1.9565,-2.5593,-1.1101,1.4949,2.4872,1.1991,-0.11944,-0.46095,-1.5468,-3.5631,-3.3892,0.14001,2.9502,1.4954,-1.3632,-0.81202,2.1313,2.6507,0.34154,-0.61993,0.81033,0.91334,-1.6041,-2.7817,-0.20463,2.5946,1.8954,-0.37683,-0.50087,0.84494,0.60213,-0.9976,-1.3121,-0.25049,-0.009193,-0.75771,-0.65837,0.27897,0.20653,-0.86141,-1.0323,-0.23013,-0.24033,-0.86928,0.014617,1.9756,1.7523,-1.0489,-2.2116,0.68129,3.8667,2.8372,-0.80207,-2.0279,-0.081453,1.0895,-0.41802,-1.7245,-0.20291
-1.5147,0.59278,1.4938,0.32292,-1.7276,-2.089,0.30553,2.917,2.3012,-1.0008,-2.8524,-1.4657,0.14227,-0.68527,-1.8494,-0.2597,2.5918,2.8256,0.48084,-0.76675,0.23535,0.73939,-0.57201,-1.3061,0.074039,1.4683,1.1851,1.073,2.6379,3.3151,0.4756,-3.3077,-3.4955,-0.69817,0.21109,-2.1818,-3.811,-1.7856,1.3042,1.7645,0.031488,-1.0138,-0.44303,0.61208,1.4204,1.7707,1.0801,-0.3369,-0.48542,1.442,2.7636,0.69585,-2.9324,-3.6153,-0.55682,2.2841,2.0409,0.44595,0.11892,0.43889,-0.50513,-2.0223,-1.7814,0.29519,1.7568,1.1151,-0.48373,-1.2711,-0.86985,0.04425,0.76934,0.86453,0.37714,-0.020316,0.057782,-0.13856,-1.2486,-2.0127,-0.60841,1.9766,2.2061,-1.1116,-4.2725,-3.174,1.046,3.5952,2.6204,1.0216,1.2295,1.5636,-0.21359,-2.3902,-1.577,1.7287,3.3563,1.3934,-1.2933,-1.5785,-0.35078,-0.28162,-1.3934,-1.5246,-0.24512,0.45657,-0.55299,-1.9023,-1.9452,-0.87097,0.19392,0.81933,1.1797,1.3606,1.4243,1.3019,0.34202,-1.7615,-3.2796,-1.5897,2.9009,5.8682,4.0107,-0.46932,-2.5903,-0.97433,1.0247,0.4098,-1.8219,-2.7999
-1.0578,0.62345,1.5404,0.48621,-1.6965,-2.4198,-0.66512,1.1344,0.3955,-1.5943,-1.6032,0.36815,1.2126,0.09959,-0.082483,2.0675,3.5125,1.4979,-1.765,-2.356,-0.45669,0.68152,0.18987,0.089167,0.90798,0.89009,-0.028102,0.52491,2.7919,3.2941,0.051515,-3.7034,-3.9694,-1.7889,-1.1651,-2.6502,-2.893,-0.33638,2.3421,2.3883,0.64569,-0.34936,0.20344,1.3488,2.1479,2.0243,0.69518,-0.87659,-0.77542,1.1257,2.0428,-0.19937,-3.5952,-4.2283,-1.5558,1.1397,1.584,1.022,1.1128,1.08,-0.21149,-1.4624,-0.73669,1.1167,1.4769,-0.015059,-0.99057,-0.13364,0.99242,0.7114,-0.2681,-0.42033,0.13389,0.24498,-0.31475,-0.97592,-1.5344,-1.7926,-1.0004,0.7301,1.4129,-0.33396,-2.4885,-1.8232,1.2808,3.09,2.041,0.83075,1.5834,2.16,0.018477,-2.7625,-2.1117,1.546,3.4792,1.4603,-1.3995,-1.7216,-0.41162,-0.1704,-1.0939,-1.3482,-0.63813,-0.36045,-0.99383,-1.5489,-1.3737,-0.78566,-0.10922,0.52158,0.76274,0.73455,1.3991,2.736,2.5353,-0.67158,-4.0997,-3.1715,2.0963,6.1752,4.8163,0.20962,-2.5018,-1.758,-0.23585,-0.30653,-1.4616,-1.9668
-0.10918,2.8455,2.181,-1.5973,-4.6164,-3.3104,1.4236,4.2995,1.7778,-2.763,-3.2142,0.40208,1.9064,-1.2872,-3.89,-1.2951,2.7242,2.0501,-1.7512,-1.9749,2.3515,5.107,2.87,-0.53932,-1.1647,-0.58198,-1.2184,-1.1026,2.1178,5.4262,3.9887,-1.1921,-4.1887,-2.4657,0.13729,-0.45888,-3.1347,-4.0239,-1.959,0.63271,1.2595,0.18028,-0.31484,1.0894,2.7427,1.8056,-1.5469,-3.1805,-0.078981,4.676,4.8665,-0.72966,-6.133,-5.4662,-0.037006,4.0442,3.6556,1.2665,0.26007,0.61647,0.31131,-0.9984,-1.6133,-0.57201,0.91171,1.2067,0.36054,-0.3727,-0.42955,-0.24011,0.12048,1.1256,2.1936,1.3754,-2.0813,-5.7408,-6.1259,-2.6633,1.7067,3.6739,2.2717,-1.0378,-3.5132,-2.7276,1.1807,4.8464,5.0089,2.4434,0.56778,0.36817,-0.29728,-1.8639,-1.3665,2.3255,5.0849,2.828,-2.1697,-4.3057,-2.5173,-0.73685,-1.0872,-1.3561,0.026843,0.94819,-0.53622,-2.7661,-3.2138,-2.0492,-0.72549,0.74967,2.7698,4.141,3.4766,1.2695,-1.2158,-3.4983,-4.5558,-2.2321,3.2524,7.1661,5.2748,-0.047467,-2.5053,-0.34573,1.8077,0.15642,-3.0585,-3.3238
0.89657,1.3879,0.34933,-1.0978,-2.0746,-1.5617,0.6,2.1273,0.76117,-1.6185,-1.0931,1.713,1.801,-2.0137,-4.2874,-1.3827,2.2573,1.0133,-2.7096,-2.2838,2.4844,5.2249,2.9748,-0.31622,-1.1146,-0.88811,-1.2335,-0.18614,3.1203,4.8119,1.7032,-2.9717,-3.895,-1.4157,-0.21616,-1.6673,-2.4801,-0.79212,1.0677,0.86926,-0.23312,-0.21965,0.80666,1.6297,1.7194,0.85241,-0.96705,-2.208,-0.78457,2.3677,3.1705,-0.22167,-4.1562,-4.0599,-0.51264,2.1408,1.9999,1.0487,0.77392,0.021492,-1.8207,-2.6724,-0.79718,2.0855,3.0005,1.8201,0.92952,1.4076,1.8326,1.0246,-0.11418,-0.36813,-0.3014,-1.3109,-3.3655,-4.8693,-4.4807,-2.2366,0.75873,2.8694,2.5882,-0.026633,-2.5657,-2.2737,0.75072,3.5463,3.9263,2.7127,1.5847,0.47182,-1.2028,-2.1413,-0.62404,2.1473,2.8994,0.80984,-1.363,-1.4413,-0.60219,-0.66447,-1.027,-0.38333,0.39223,-0.3909,-2.1326,-2.7133,-1.7289,-0.63728,-0.12865,0.39682,1.084,1.5571,2.1651,2.9141,1.8573,-2.2359,-5.9198,-3.9484,2.9278,7.3328,4.6496,-0.85414,-2.4569,-0.1278,1.0434,-0.75212,-2.2488,-1.113
2.7666,2.3233,0.36702,-2.098,-3.3424,-1.9928,0.94801,2.4341,1.041,-1.0021,-1.0502,0.10348,-0.088482,-1.47,-1.4637,0.35952,1.2749,-0.18172,-1.8028,-1.3009,0.27801,0.83266,0.68713,1.1681,1.459,0.069847,-1.5672,-0.58079,2.3417,3.1385,0.48184,-1.8274,-0.50789,2.1853,1.9722,-1.0161,-2.7877,-1.5753,0.17216,0.12594,-0.75375,-0.56106,0.43669,0.66939,-0.23495,-1.3305,-1.7704,-1.1929,0.35365,1.8069,1.4843,-0.63138,-2.0435,-0.77192,1.6459,2.121,0.40822,-0.78568,-0.079779,0.74287,0.009893,-1.071,-0.53726,1.1389,1.9692,1.518,1.0386,1.0738,0.8857,0.1702,-0.44675,-0.79937,-1.4656,-2.3577,-2.5393,-1.8505,-1.2266,-0.91439,-0.019112,1.3879,1.5126,-0.41732,-2.1967,-1.3117,1.4529,3.1093,2.5206,1.1998,0.37621,-0.33655,-1.0613,-0.83952,0.39657,1.0736,0.41505,-0.13256,0.65825,1.5638,0.92388,-0.46254,-0.63736,0.20572,0.11354,-1.261,-2.1423,-1.6888,-1.2083,-1.6128,-1.7765,-0.57419,1.1502,1.9258,1.5939,0.69869,-0.63959,-1.8187,-1.1722,1.7426,4.2908,3.4657,0.01433,-2.3772,-1.9491,-0.61697,-0.47808,-0.89456,-0.18061,1.5721
2.0126,1.3739,0.48978,-1.1703,-2.7561,-1.9548,1.1237,2.8185,0.91725,-1.7707,-1.6253,0.29185,0.45104,-1.141,-1.3575,0.28166,0.74325,-1.0388,-2.0359,-0.1256,2.3351,2.2751,0.48162,-0.29291,0.25784,0.3878,-0.19424,-0.15447,0.6611,0.89259,0.14468,-0.40699,-0.13131,0.1993,0.0091711,-0.23935,-0.21905,-0.33692,-0.70796,-0.76883,-0.33867,0.053072,0.21498,0.48639,0.59534,-0.26275,-1.6534,-1.7353,0.11746,1.8424,1.237,-0.92503,-1.8936,-0.59811,1.2834,1.8787,1.2448,0.5047,0.10083,-0.25472,-0.59694,-0.60398,-0.29272,-0.091348,-0.11379,0.11129,0.89622,1.7028,1.6569,0.70174,-0.26061,-0.57972,-0.71436,-1.4042,-2.3572,-2.4789,-1.3388,0.26758,1.2787,1.2675,0.36968,-0.89513,-1.5503,-0.76475,1.0221,2.2577,1.9902,0.80813,-0.22763,-0.72625,-0.6097,0.28635,1.4307,1.4714,0.023542,-1.2987,-0.93923,0.31515,0.64124,0.05017,0.035765,0.73778,0.66379,-0.59339,-1.5596,-1.4094,-1.2259,-1.774,-1.9155,-0.56738,1.3221,2.1613,1.7875,0.83564,-0.55855,-1.8944,-1.5867,0.90452,3.309,3.0616,0.79713,-0.8312,-1.0824,-1.362,-1.9642,-1.4507,0.44225,1.9558
2.526,2.8099,1.064,-2.2479,-4.1173,-1.8986,2.6633,4.8785,2.8142,-0.73186,-2.4927,-2.591,-2.8056,-3.0454,-1.8942,0.2271,0.96938,-0.62718,-2.673,-2.9535,-1.393,0.73742,2.5757,3.5767,3.1097,1.6513,1.2072,2.7077,3.9394,2.3498,-0.68407,-1.2309,1.3355,2.9112,0.33254,-4.1942,-6.2333,-4.6084,-1.6161,0.50266,0.91565,-0.56748,-2.9691,-3.7663,-1.588,1.4656,2.6287,2.481,3.1359,3.637,1.3677,-2.3078,-2.785,0.44288,2.2839,0.035248,-2.1543,-0.26968,2.7476,2.0365,-0.89462,-0.83003,2.2922,3.4963,1.1206,-1.1447,-1.0744,-0.88891,-2.0102,-2.3803,-1.1903,-1.1166,-3.0504,-3.5319,-0.89164,0.92472,-0.83072,-1.7165,2.9655,8.6967,6.778,-2.2871,-8.1544,-4.4797,3.3579,6.7799,4.3952,0.40441,-2.4931,-4.029,-3.4365,-0.42487,2.4033,2.1589,-0.05211,-0.75342,0.61386,1.2384,-0.394,-2.3863,-2.4559,-0.76254,0.92107,1.2691,0.26299,-0.86228,-0.63821,0.73764,1.3543,0.62818,0.73075,2.6863,2.9973,-1.7977,-8.0577,-7.8302,0.044343,6.8016,4.8877,-1.9633,-4.31,0.12069,4.6126,3.6816,-0.40839,-2.4931,-1.3078,0.94156
-0.67693,0.72618,2.1723,0.88795,-1.5445,-1.3778,1.4225,3.0955,1.6089,-0.99222,-2.2565,-2.4053,-2.4672,-1.8188,0.25906,2.0728,1.151,-1.9,-3.5169,-1.7399,1.2089,2.0344,0.66856,-0.17459,0.95889,2.543,2.5548,1.0673,-0.33201,-0.56661,0.32563,1.7139,2.548,1.7278,-0.60833,-2.5987,-2.5482,-1.0631,-0.28303,-1.1597,-2.5484,-2.958,-2.1464,-0.84875,0.16084,0.56708,0.76988,1.5516,2.7778,2.9353,1.1646,-0.85345,-0.8706,0.44622,0.4429,-1.0026,-0.94674,1.56,3.189,1.4115,-1.0788,-0.41764,2.084,1.8541,-1.6322,-3.9755,-2.5994,-0.14003,0.19184,-1.0433,-1.6947,-1.4834,-1.0998,-0.35939,0.55724,0.35698,-0.66218,0.30951,4.0324,6.2365,2.9468,-2.9651,-4.8983,-1.4452,2.2749,2.3194,0.39279,-0.53151,-0.67478,-1.1988,-1.0472,0.82547,2.4436,1.2875,-1.6027,-2.9377,-1.8036,-0.34644,-0.22567,-0.74646,-0.57113,0.54173,1.8621,2.3126,1.1659,-0.8515,-1.7795,-0.82334,0.51222,0.98113,1.6429,3.1872,3.0926,-0.96767,-5.8979,-5.8941,-0.80543,2.899,1.2347,-1.7758,-0.78676,2.6446,3.1069,0.066896,-1.8538,-0.58177,0.8137,0.059423
0.11804,1.1313,2.631,0.98501,-3.3039,-4.4604,0.1161,4.8642,3.5015,-1.9144,-4.2928,-1.8622,0.44657,-0.3233,-1.0553,1.0519,3.1997,1.6229,-2.1281,-3.67,-2.2291,-0.45062,0.60737,1.8589,2.5021,0.76037,-1.6317,-0.65241,3.2644,4.7074,1.5787,-1.0933,0.92514,3.9015,1.8757,-3.7209,-6.1693,-3.56,-0.59297,-0.48744,-1.1888,-0.74903,-0.76233,-2.1283,-2.3227,0.10219,2.4096,2.2753,1.702,2.7816,3.235,0.57101,-2.4645,-1.7822,1.0318,1.2991,-0.63847,-0.19797,2.889,3.5046,-0.14367,-3.1811,-2.0435,-0.004289,-1.0155,-3.0013,-1.9626,1.0282,2.0786,1.0532,0.69567,0.97501,-0.42686,-2.8954,-3.2463,-1.1095,0.75195,1.5014,2.7942,3.95,1.8686,-2.7997,-4.6242,-1.1091,3.1125,3.0183,0.11064,-1.222,-0.7225,-0.9922,-1.7619,-0.64905,1.609,1.8042,-0.075795,-0.59108,1.2493,2.3114,0.74498,-1.0456,-0.70359,0.36361,-0.072957,-1.2885,-1.4173,-0.84489,-1.0896,-1.8446,-1.6293,-0.28532,1.2553,2.5079,2.8648,1.0971,-2.2029,-3.4102,-0.28295,3.6897,3.2208,-1.022,-3.0001,-0.17432,2.8976,1.782,-1.397,-2.0949,-0.41121,0.39587
-0.52235,-0.26702,1.1989,0.088715,-2.9666,-2.639,2.3264,5.9708,3.7122,-0.85606,-1.8557,0.070853,0.052336,-2.2998,-2.5644,0.33572,1.6606,-1.5051,-5.0331,-3.6414,1.3005,3.9634,2.2176,-0.67265,-1.8156,-1.7474,-1.1525,1.1359,4.7939,6.196,3.1194,-1.0573,-1.4351,1.4417,2.4823,-0.47709,-3.9821,-4.4069,-2.4951,-0.90724,-0.27825,0.098603,-0.011829,-0.92252,-1.4822,-0.67147,0.55376,1.0175,1.398,2.3228,2.1596,-0.34429,-2.7225,-1.7336,1.2774,2.0659,0.24125,-0.27417,1.8268,2.7901,0.2329,-2.6126,-2.1768,-0.12094,0.21854,-0.33781,0.8976,2.7545,1.9021,-0.97478,-1.8957,-0.27255,0.13769,-2.3714,-4.7311,-4.0823,-1.4086,1.3166,3.7011,4.8722,2.8553,-1.4585,-3.3723,-0.50794,3.2294,3.1447,0.32343,-1.0973,-0.6148,-0.72267,-1.3905,-0.33197,1.8255,1.7463,-0.84238,-2.2785,-0.89287,0.56285,-0.022435,-0.73833,0.42303,1.8273,1.1364,-0.77822,-1.6648,-1.4524,-1.3524,-1.2701,-0.57341,0.29036,1.1401,2.9104,4.8119,3.3772,-2.226,-6.5499,-4.2008,1.9111,4.0631,0.74285,-1.8778,-0.1221,2.0102,0.4301,-2.2046,-1.5927,0.84176,1.0182
0.027395,0.011821,1.1296,0.60201,-2.014,-2.9529,0.087009,3.6591,3.0193,-1.1924,-4.1224,-3.4606,-1.4308,-0.21301,0.85392,2.4807,3.2065,1.9473,0.23945,-0.27809,-0.47763,-1.395,-1.3781,1.1505,3.6684,2.3651,-1.5455,-2.7553,0.29945,2.9944,1.6571,-1.1122,-1.2366,0.31393,-0.13061,-2.4498,-3.1845,-1.4512,0.032022,-0.24061,-0.77907,-0.62632,-0.8803,-1.6842,-1.1883,1.0672,2.8507,2.8551,2.5687,2.829,1.7963,-1.2321,-3.1746,-1.5446,1.2076,1.4659,0.31882,1.2619,3.6016,3.2331,-0.34314,-2.9538,-2.5027,-1.8756,-3.3369,-4.5404,-2.8434,0.11092,1.3732,1.316,1.8178,2.1749,0.62504,-1.6392,-1.8361,-0.091736,1.0547,1.0579,1.5754,2.4637,1.5238,-1.1015,-2.0702,0.16138,2.6869,2.3664,0.026571,-1.6005,-1.8254,-1.5861,-0.97858,0.24233,0.98512,0.14883,-1.1781,-1.0871,0.20651,0.9175,0.63586,0.49898,0.73744,0.34206,-0.76167,-1.3591,-1.0734,-0.90273,-1.2544,-1.2893,-0.63089,0.12139,0.95974,2.4212,3.4476,1.8875,-1.6207,-3.0132,-0.23548,3.0917,2.4738,-0.79397,-1.6213,0.99087,2.5076,0.087405,-3.0481,-2.7828,-0.20012,0.86487
0.98834,2.0576,1.3884,-1.3559,-3.3438,-1.8916,1.9202,4.1238,2.2946,-1.6702,-3.7435,-2.3966,0.0082396,0.71697,-0.043122,-0.48345,-0.58907,-1.5777,-2.6856,-1.5991,1.4837,3.2902,2.1515,0.3544,0.18463,0.53784,-0.17054,-0.52608,1.1969,3.0777,2.1931,-0.19783,-0.38035,1.5458,1.6577,-1.229,-3.5137,-2.6129,-0.67127,-0.4429,-1.0752,-0.63826,0.079616,-0.66285,-2.0757,-2.0628,-0.52987,1.0059,1.8179,1.8172,0.54629,-1.3819,-1.5462,0.93789,3.0559,1.9663,-0.21708,0.50015,3.3775,3.8897,0.95299,-1.6236,-1.5943,-1.3302,-2.6569,-3.2268,-0.95609,1.6539,1.2799,-0.8206,-1.0436,0.66646,1.0643,-1.0405,-3.2386,-3.2673,-1.397,1.0318,2.9278,3.1363,1.1748,-1.2975,-1.7152,0.27311,2.4845,3.0503,1.9507,-0.074948,-2.1185,-2.6474,-0.743,1.8687,2.2505,0.23816,-1.2609,-0.61446,0.34961,-0.32011,-1.5715,-1.3599,0.063814,0.90931,0.62522,0.026321,-0.44758,-0.91219,-1.175,-1.0566,-0.83205,-0.30825,1.3186,3.4235,3.4196,0.22361,-3.2018,-3.2714,-0.68536,0.90958,0.44881,0.31116,1.5985,2.1396,0.41104,-1.6291,-1.5839,-0.18256,0.44286,0.33074
