-0.62153,0.23474,0.81738,0.37734,-0.41821,-0.67479,-0.46095,-0.41103,-0.614,-0.55432,-0.075542,0.31623,0.37168,0.63979,1.4914,2.1529,1.6446,0.39782,-0.23865,-0.13134,-0.57951,-1.9048,-2.4169,-1.0267,0.50317,-0.11083,-1.9147,-1.7979,0.6699,2.2336,0.80262,-1.2711,-0.75863,1.5862,2.4713,1.2456,0.42824,1.1328,1.2729,-0.53496,-2.1687,-1.2391,0.86682,0.86789,-1.4486,-2.906,-1.5365,0.98233,2.0974,1.4772,0.28107,-0.90001,-1.8377,-1.6555,0.10061,1.9124,1.6716,-0.33245,-1.4777,-0.35721,1.2355,0.88251,-0.99727,-1.7248,-0.040423,2.2555,2.6788,0.99593,-0.91554,-1.4998,-0.94864,-0.35796,-0.25614,-0.27128,0.11013,0.80214,1.1381,0.5827,-0.55998,-1.3025,-1.0472,-0.34402,-0.19644,-0.68029,-0.83147,-0.069929,0.91138,1.1553,0.77746,0.53243,0.40442,-0.30192,-1.388,-1.4312,0.28881,2.3408,2.6211,0.96484,-0.71266,-0.89914,-0.15665,0.051917,-0.60197,-1.1859,-1.0289,-0.52271,-0.31345,-0.37715,-0.31508,-0.16722,-0.30581,-0.5503,-0.075668,1.3447,2.4762,1.841,-0.16751,-1.3033,-0.18304,1.6928,1.6258,-0.77352,-2.9146,-2.4235,-0.035649,1.5238,0.96089,-0.36917
-0.45401,0.75972,0.8873,0.34426,0.11662,0.092993,-0.28633,-0.72219,-0.60826,-0.25952,-0.39481,-0.7644,-0.48255,0.3972,0.79504,0.25552,-0.32251,-0.015915,0.79945,1.004,0.23465,-0.66851,-0.68858,0.12438,0.61435,-0.096808,-1.3166,-1.4611,-0.17931,1.0342,0.91148,0.16206,0.11317,0.47822,0.097301,-0.60737,-0.024748,1.6322,1.9875,0.10722,-1.6675,-1.0968,0.48011,0.22827,-1.7228,-2.4523,-0.64225,1.6417,2.0325,0.71276,-0.63601,-1.1175,-0.84001,-0.092087,0.62776,0.63278,0.021866,-0.13404,0.61671,1.1592,0.3945,-0.98614,-1.3944,-0.46981,0.75192,1.346,1.12,0.14979,-1.1267,-1.625,-0.66555,0.78689,1.1499,0.43572,0.087869,0.52526,0.46403,-0.74589,-1.7083,-1.0446,0.33946,0.52555,-0.57659,-1.2101,-0.39332,0.88819,1.3204,0.87877,0.31357,-0.065123,-0.40381,-0.63162,-0.45254,0.14603,0.79241,1.0783,0.80937,0.084528,-0.65942,-0.86215,-0.3786,0.26881,0.40313,-0.065109,-0.57958,-0.59733,-0.12337,0.41621,0.61892,0.32511,-0.36758,-1.0286,-0.97717,0.06656,1.2968,1.3509,-0.029564,-1.346,-1.0896,0.1868,0.59685,-0.29408,-0.76941,0.36584,1.7497,1.3644,-0.41786,-1.3312
4.6433,4.4537,-0.72061,-5.6372,-5.7626,-1.7889,1.4054,0.057781,-3.7708,-4.2171,0.52487,5.1381,4.6182,1.4807,1.0301,2.3814,0.64158,-3.4725,-3.8786,0.49535,3.3996,1.5445,-0.39896,1.2126,2.3155,-1.0357,-4.4332,-1.8366,3.8733,4.8082,-0.0058842,-4.1872,-4.2168,-2.8108,-2.2948,-1.535,-0.21753,0.077891,0.21393,2.9816,6.9002,6.5752,1.2747,-2.8505,-1.8721,0.49184,0.10873,-0.86695,0.49939,1.0887,-2.9589,-7.8386,-6.5497,-0.062237,3.5856,1.4044,-0.70747,1.8406,4.9993,2.9556,-2.4218,-4.2461,-0.53077,3.5953,3.5493,1.0329,0.45951,2.3178,2.961,0.47046,-2.2398,-1.707,0.73733,0.80558,-2.2717,-4.6591,-3.8909,-2.1249,-1.657,-1.1306,0.65179,0.90286,-2.4494,-5.0749,-1.2805,6.5168,9.8085,5.6696,0.0058677,-2.0316,-2.1504,-2.771,-1.4816,3.562,7.8459,6.0018,-0.067429,-4.0937,-4.1703,-3.257,-2.8185,-1.6029,0.0064674,-0.20663,-1.9986,-2.6884,-1.6477,-0.74301,-0.41851,0.52767,1.5361,1.0981,0.6324,2.4396,4.0152,0.70827,-5.0998,-4.8082,3.4769,10,6.4002,-2.3215,-5.4552,-1.7475,0.93017,-1.1298,-2.8422,0.21531
3.2975,3.8705,1.1074,-2.192,-3.402,-1.754,0.68087,0.31302,-3.3703,-5.8588,-3.2062,1.9942,3.995,1.9451,-0.028902,-0.057878,-0.46685,-2.0001,-1.6938,1.5746,4.2973,3.728,1.9072,1.421,1.0218,-1.0744,-2.8514,-1.47,1.7237,3.0092,1.4881,-0.87976,-2.8301,-4.1044,-3.8039,-1.8257,-0.46099,-1.1373,-1.2351,1.9076,5.4774,4.5311,-0.060678,-2.4472,-0.62711,1.2631,0.57134,0.089181,1.7857,2.1472,-1.9135,-6.6123,-5.981,-0.69214,2.9917,2.2193,0.61625,1.8202,4.1399,3.6081,-0.14704,-3.4361,-3.2021,-0.4666,1.3596,0.79338,-0.31586,-0.02858,0.71164,0.19373,-0.35029,1.5244,4.3254,3.4347,-1.7346,-5.7489,-4.7762,-2.0038,-1.8678,-2.8851,-1.2705,1.4831,1.0151,-1.5163,-0.46604,4.6658,7.4206,3.9413,-1.6439,-3.9454,-3.0339,-1.2825,1.4466,5.2479,6.8273,3.5428,-1.7764,-4.359,-3.7636,-2.7174,-1.9043,-0.27924,1.1157,0.28039,-1.7016,-2.0014,-0.73294,-0.27012,-0.64553,0.059608,1.3382,0.90376,-0.52613,-0.054153,1.6405,0.79415,-2.3005,-2.4966,1.7624,4.972,2.9268,-0.65807,-0.4144,2.0762,1.4956,-2.1534,-3.6122,-0.5777
6.0738,6.185,3.3203,-0.13539,-2.2201,-2.0675,-1.6202,-4.2088,-8.3812,-7.4218,0.41881,6.4241,2.9987,-4.0895,-4.164,1.3351,1.7133,-4.2361,-5.38,3.1278,10.88,8.1011,0.088171,-2.5391,0.1184,0.63996,-1.9468,-2.2557,0.4645,1.4015,-0.4649,-1.0069,0.53086,-0.092945,-3.4762,-3.8934,1.4796,6.8483,5.6334,-0.27577,-3.6147,-1.5426,1.7697,1.3612,-2.7353,-5.9099,-3.7848,3.0304,8.5168,6.7415,-1.6292,-9.5393,-10.764,-5.6634,0.54351,3.5498,3.2413,2.3911,2.9233,3.4097,1.0312,-3.539,-5.4051,-1.6482,4.0957,6.5882,6.1998,6.4135,6.155,1.5002,-5.1638,-5.847,0.67555,5.0608,0.56858,-6.9643,-8.5813,-5.5751,-5.259,-7.6209,-5.8628,0.96449,5.3974,3.2272,-0.16929,1.5714,6.6168,8.1331,3.234,-4.1008,-7.072,-2.0799,7.12,11.64,6.8817,-1.3829,-4.4802,-2.506,-2.1726,-4.3569,-2.7907,3.4802,6.1961,0.83584,-5.454,-5.1543,-1.689,-1.7786,-3.546,-1.5979,1.6545,0.43964,-2.483,-0.049135,5.0292,3.023,-5.478,-7.9252,0.91911,9.9893,8.3165,0.33845,-3.0792,-0.90627,0.052291,-1.8442,-1.7155,2.2765
3.1521,6.5815,4.2309,-2.7307,-8.3682,-7.4751,-1.7734,1.5154,-0.75347,-3.1452,-0.32471,4.2015,4.0637,0.91,1.0003,3.1399,0.13767,-7.2217,-8.5419,0.14202,8.6527,7.2466,0.57188,-1.0341,2.2753,2.1774,-2.8924,-5.4961,-1.6955,3.1657,3.1787,-0.5019,-3.4778,-4.2974,-3.8031,-2.119,0.68438,3.2308,4.2992,4.0994,3.0837,1.2433,-0.83441,-2.1118,-2.5571,-2.4543,-0.65181,3.5119,6.6785,3.8708,-4.3339,-10.684,-9.4599,-3.0578,1.8232,2.2169,0.66007,0.61004,2.7081,5.0793,5.5837,3.7157,0.86157,-1.3596,-2.4247,-1.9702,0.71197,4.1898,4.148,-0.99471,-5.5852,-3.3516,2.4864,2.8211,-3.2205,-6.3651,-2.1879,1.4337,-2.1913,-6.5843,-2.7953,4.8585,5.2876,-1.1915,-3.7423,1.1407,5.3731,4.1368,2.5553,3.9384,3.2071,-2.0565,-4.6349,0.37253,5.5263,2.2164,-5.1796,-6.4252,-1.5024,1.185,-0.57281,-1.0176,1.7726,2.8336,-0.016119,-2.6615,-2.6384,-2.4915,-3.14,-1.5538,2.4273,4.2048,2.2534,0.82769,1.6813,0.47289,-4.242,-5.8818,0.070507,7.0712,6.2001,-0.50944,-3.543,-0.20945,2.7714,0.66077,-2.7549,-1.7905
-2.2359,0.95872,1.7017,0.089584,-1.2209,-1.18,-0.5512,0.20986,1.0343,1.2109,0.18677,-1.1147,-1.2411,-0.12504,1.0712,1.631,1.7725,1.7588,1.4166,0.4581,-1.113,-2.6122,-2.7545,-1.1201,0.48266,-0.17772,-2.1857,-2.0338,1.0745,3.1969,1.2943,-1.7039,-1.1385,1.9531,2.453,-0.38037,-1.5967,1.1313,3.3886,1.2147,-2.273,-1.9131,1.1742,1.623,-1.5133,-3.6454,-2.0169,0.89805,2.2045,2.1998,1.627,-0.40647,-3.3704,-3.9063,-0.64762,2.4973,1.5249,-1.4536,-1.3606,1.8497,3.0837,0.10714,-2.992,-1.995,1.5148,3.05,1.536,-0.31585,-0.61974,-0.23856,-0.26607,-0.16969,0.82158,2.0946,2.3167,0.95412,-1.3279,-3.1945,-3.4403,-2.0109,-0.39915,-0.24375,-1.3302,-1.8296,-0.77187,0.7901,1.644,2.1854,3.1047,3.3247,1.2279,-2.1754,-3.4407,-0.95266,2.6231,3.5304,1.4463,-0.82058,-1.3964,-1.0539,-0.91981,-0.66551,0.13705,0.547,-0.4473,-2.0899,-2.646,-1.5682,0.11876,1.1917,1.1878,0.51176,0.29256,1.3358,2.4673,1.2589,-2.1804,-3.7756,-0.47969,4.3753,4.4083,-0.90282,-4.7406,-2.1634,2.9786,3.6468,-0.59183,-3.7397
-1.4091,2.0256,2.2895,0.35036,-0.72465,-0.48529,-0.4384,-0.76741,-0.42792,0.36206,0.14782,-1.2798,-2.2833,-1.6423,-0.092484,0.94228,1.2052,1.4579,1.9419,1.819,0.40137,-1.4811,-2.0908,-1.0418,-0.12226,-0.87132,-1.9869,-0.92699,1.9441,3.1871,1.2784,-0.71684,0.34034,2.5662,1.8477,-1.3696,-2.3317,0.52412,2.7058,0.45349,-3.3234,-3.4182,-0.16367,1.4057,-0.7003,-2.9172,-1.8787,1.1385,2.9862,2.8037,1.493,-0.47189,-2.409,-2.5242,-0.22109,1.983,1.4777,-0.44785,-0.48952,1.3068,1.4081,-1.4607,-3.7636,-2.092,1.8714,3.7425,2.2295,-0.054001,-0.80973,-0.45038,-0.15159,0.164,0.96802,1.7492,1.5794,0.33021,-1.334,-2.6082,-2.8417,-1.9201,-0.74003,-0.52995,-1.2728,-1.5922,-0.64305,0.81888,1.8166,2.4426,2.8224,2.0388,-0.29799,-2.2703,-1.5241,1.2661,2.9092,1.9466,0.26344,-0.23963,-0.31041,-1.195,-1.8449,-0.60527,1.4818,1.6672,-0.51524,-2.6192,-2.7629,-1.5567,-0.23265,0.91816,1.5466,0.90662,-0.38962,-0.42636,0.82336,0.66339,-1.9182,-3.3843,-0.43248,4.0396,4.065,-0.56249,-3.331,-0.31716,3.9876,3.2711,-1.5064,-3.93
-0.046239,0.034411,0.36651,-0.059674,-0.40927,0.51356,1.7952,1.5235,-0.1902,-1.2943,-0.78529,0.23107,0.60999,0.51042,0.17501,-0.90376,-2.6171,-3.3938,-2.0275,0.4316,1.8344,1.5112,0.62356,0.30542,0.56995,0.92587,1.0107,0.52395,-0.53632,-1.3917,-1.0821,0.19127,1.1061,0.92762,0.38603,0.38241,0.63162,0.35853,-0.2639,-0.36763,0.16483,0.48201,0.026622,-0.81433,-1.4512,-1.6871,-1.3799,-0.39736,0.6634,0.63768,-0.55527,-1.2223,0.019504,1.982,2.1602,0.20322,-1.4089,-0.68404,1.3077,2.1698,1.3454,0.15229,-0.59314,-1.244,-1.7437,-1.1917,0.43184,1.5359,0.8884,-0.63251,-1.2641,-0.66722,0.04385,0.15026,0.082083,0.37368,0.80493,0.78838,0.073448,-1.0056,-1.625,-1.0314,0.49113,1.5477,1.1896,0.16438,-0.2638,-0.26967,-0.87933,-1.6402,-0.763,1.826,3.4279,1.9311,-1.1124,-2.4826,-1.5281,-0.46808,-0.75527,-1.2087,-0.28347,1.4861,2.3458,1.6443,0.29405,-0.57991,-0.64965,-0.27387,0.073325,0.27823,0.58924,0.96863,0.72126,-0.56466,-1.9278,-1.9641,-0.89728,-0.37807,-0.83693,-0.65249,1.0544,2.4206,1.3735,-0.97681,-1.6767,-0.16666,1.1722,0.80193
3.8514,0.76451,-1.6552,-1.2776,0.3448,0.94498,0.67464,0.66047,0.29868,-1.4489,-3.188,-2.5035,0.034039,1.2183,-0.1285,-1.6585,-1.4173,-0.47793,-0.32731,-0.20672,0.96201,2.0256,1.3664,-0.091162,-0.050382,1.655,2.9003,2.3154,0.63228,-0.87207,-1.6261,-1.5041,-0.77843,-0.31717,-0.59188,-0.71051,0.26997,1.464,1.2083,-0.25915,-1.0175,-0.41977,0.082794,-0.54115,-1.3957,-1.347,-0.64372,-0.11052,-0.074327,-0.6436,-1.6065,-1.6377,0.53915,3.5442,4.1042,1.5894,-0.56674,0.20983,1.6941,0.54386,-2.0719,-2.1847,0.54346,2.1584,0.55894,-1.505,-1.0324,0.79708,1.0273,-0.48278,-1.4394,-0.84343,0.084421,0.21827,-0.24442,-0.80435,-1.3318,-1.5783,-1.1795,-0.32992,0.34581,0.63125,0.81781,1.1212,1.5437,1.9858,1.9235,0.57062,-1.7223,-2.816,-0.90545,2.7485,4.558,2.5153,-1.5712,-4.2084,-3.8276,-1.7185,0.0391,0.73266,1.0346,1.4416,1.3931,0.31001,-0.99612,-1.0175,0.22648,0.93573,0.17658,-0.57282,0.17133,1.1576,0.1217,-2.3535,-3.1817,-1.253,0.85509,0.7168,-0.44035,0.19813,2.7252,4.1996,2.3541,-1.7075,-4.5623,-3.628,0.41396,3.9592
2.6946,1.8527,0.084675,-1.64,-1.9644,-0.34753,1.2137,-0.013748,-3.1906,-4.1376,-1.1904,2.1961,2.6647,1.583,1.6002,1.7091,-0.26286,-2.6442,-2.1715,0.17978,0.65768,-0.67237,-0.16865,2.3949,2.78,-0.39798,-2.7873,-1.2042,1.4811,1.5179,-0.029881,-0.4699,-0.46126,-1.5234,-1.925,0.12926,1.9676,0.40189,-1.945,-0.16077,4.3567,5.2103,0.90689,-2.9738,-2.643,-0.89434,-0.86782,-1.0646,0.020534,-0.20277,-3.2667,-4.933,-1.2363,4.0333,4.1372,-0.19885,-1.8073,1.7529,4.7167,2.4169,-1.8305,-2.4312,0.27562,1.7374,0.52146,-0.53599,0.3149,1.2197,0.22139,-1.5909,-1.8961,-0.52032,0.57844,0.1435,-0.9373,-1.2269,-0.73755,-0.49971,-0.68198,-0.46574,0.094752,-0.29324,-1.7272,-1.8688,1.0166,4.7449,5.2675,1.8644,-1.9944,-3.2086,-2.1412,-0.52353,1.2251,3.0775,3.7806,2.2226,-0.59077,-2.5968,-2.9942,-2.2483,-0.78985,0.79857,1.2055,-0.24071,-2.1041,-2.3116,-0.7696,0.82577,1.3569,1.0866,0.55736,0.13357,0.26584,0.79933,0.52358,-1.061,-2.1571,-0.77899,1.9859,3.0369,1.4951,-0.43665,-1.0511,-1.0986,-1.4749,-1.3444,0.13532,2.0002
1.5002,0.56515,-0.39439,-0.44376,0.097681,0.48967,0.19851,-0.89624,-2.053,-2.005,-0.57855,0.812,1.1131,0.94956,0.93505,0.2064,-1.6208,-2.5691,-0.85133,1.7859,2.1777,0.55789,0.012459,1.2781,1.7479,0.30064,-0.67432,0.36042,1.2432,-0.054066,-1.7995,-1.5551,-0.32594,-0.44157,-1.34,-0.98188,0.096165,-0.063266,-0.70662,0.5083,2.7063,2.438,-0.51543,-2.2753,-0.89346,0.8902,0.65138,0.001762,0.73138,0.96333,-1.2573,-3.4488,-2.065,1.4229,2.3887,0.25194,-0.82331,1.1835,3.0224,1.5568,-1.4128,-2.2251,-0.68443,0.53944,0.30451,-0.084074,0.21891,0.36352,-0.24282,-0.73098,-0.27704,0.47942,0.43532,-0.29057,-0.60335,-0.12086,0.2583,-0.26337,-1.0879,-1.0386,-0.22778,-0.042372,-0.90284,-1.1618,0.67223,3.3376,3.936,1.5438,-1.6753,-3.1307,-2.2798,-0.19129,1.9062,2.9783,2.3656,0.5837,-0.88919,-1.3394,-1.4667,-1.7469,-1.4175,-0.080579,0.95514,0.39319,-0.90469,-1.0852,0.0039627,0.89202,0.82791,0.4026,0.073959,-0.30207,-0.52475,-0.21344,0.087525,-0.43845,-1.094,-0.30927,1.6823,2.6937,1.6814,0.14154,-0.42003,-0.55326,-1.1791,-1.5422,-0.54131,1.0544
2.4711,0.31789,-1.8548,-2.3216,-1.404,-0.24088,0.29088,-0.24627,-1.2926,-1.3167,0.22578,1.7089,1.6997,1.3727,2.3174,3.1385,1.3928,-1.7763,-2.7278,-1.0734,-0.17849,-1.1655,-1.0021,1.5558,2.7914,0.049321,-3.1097,-2.0893,1.4515,2.3866,0.17058,-1.12,0.17746,1.4349,0.8842,-0.17616,-0.87778,-2.0005,-2.8515,-1.3314,1.6778,2.3636,-0.00025009,-1.5086,-0.10651,1.0629,-0.352,-1.3412,0.92359,3.2135,1.2384,-2.6292,-2.7066,0.8052,2.4348,0.62095,-0.37527,1.4464,2.3422,-0.17898,-2.5779,-1.178,1.5871,1.2094,-1.6379,-2.5094,-0.20943,1.9252,1.2951,-0.99868,-2.6258,-2.6825,-1.5132,0.014049,0.75107,0.38944,0.29353,1.7063,3.4389,3.0913,0.42435,-2.2126,-2.7966,-1.3989,0.79553,2.4988,2.4143,0.22381,-2.2503,-2.5982,-0.86252,0.62487,0.67997,0.59687,1.454,2.1511,1.3216,-0.43647,-1.6489,-2.0497,-2.172,-1.8505,-0.65155,0.77485,1.1733,0.33162,-0.73899,-1.1063,-0.64763,0.27332,1.1658,1.574,1.3476,0.63693,-0.40525,-1.4084,-1.3782,0.41645,2.9038,3.8041,2.3284,0.073382,-1.3819,-2.2629,-3.006,-2.5966,-0.2795,2.2531
1.7953,0.79058,-0.60503,-1.4713,-1.4878,-0.6845,0.3002,0.42268,-0.37316,-0.76549,0.0074583,0.86526,0.71384,0.33413,0.81541,1.2826,0.31786,-1.2237,-1.3081,-0.15129,0.16406,-0.59858,-0.4744,0.90661,1.3032,-0.21713,-1.3338,-0.23247,1.3419,1.0485,-0.2656,-0.36519,0.54255,0.62106,-0.21675,-0.6341,-0.66531,-1.2465,-1.5989,-0.19829,1.8993,1.9462,-0.078167,-1.1996,-0.21508,0.61916,-0.17727,-0.77575,0.31667,1.1774,-0.2373,-2.1486,-1.5401,0.906,1.8623,0.54534,-0.51171,0.17737,1.075,0.65772,-0.24619,-0.31023,0.12105,0.048148,-0.38941,-0.38117,0.17867,0.71549,0.75354,0.12208,-0.94738,-1.6139,-1.1414,-0.075801,0.26,-0.29065,-0.43849,0.46264,1.3185,0.98652,-0.10295,-0.86043,-1.0017,-0.66917,0.32282,1.6955,2.0869,0.63301,-1.4116,-2.0068,-0.91527,0.33675,0.78351,0.90729,1.2163,1.3129,0.74292,-0.2245,-1.0599,-1.5031,-1.4081,-0.73079,0.12362,0.52405,0.33335,-0.067185,-0.41823,-0.67734,-0.60674,0.0030135,0.74429,0.93889,0.53854,0.0049169,-0.4982,-0.94226,-0.74698,0.55756,2.0487,2.1339,0.75404,-0.47883,-0.66698,-0.67899,-1.2181,-1.381,-0.23458,1.3625
2.5626,3.0956,-0.04741,-3.5546,-3.45,0.34276,3.5658,2.2382,-2.2747,-4.3948,-1.4685,2.4475,2.1998,-1.1693,-2.4191,-0.23186,1.2808,-0.42972,-2.5033,-1.6265,1.0853,2.7129,2.868,2.5317,1.259,-1.1838,-2.4936,-0.68513,2.1265,2.2569,-0.2209,-2.0873,-2.1203,-1.9476,-2.0815,-1.0468,1.0491,1.8351,0.72257,0.27413,1.9561,3.4894,2.3534,-0.54467,-2.6787,-3.2204,-2.5768,-0.73755,1.6444,2.3577,0.34574,-2.0578,-2.0281,-0.16641,0.90133,0.59684,0.30334,0.22485,-0.51418,-1.1613,-0.092244,1.7005,1.3673,-0.88826,-1.1897,2.1735,5.4442,4.2781,-0.41249,-4.1184,-4.5494,-3.017,-1.1362,0.75653,2.0006,1.333,-0.85945,-2.042,-0.60995,1.7171,1.8971,-0.55868,-2.902,-2.4147,0.47136,2.831,2.6398,0.7356,-0.77984,-1.187,-1.2867,-1.4295,-0.8356,0.90621,2.8642,3.7799,3.167,1.1328,-1.7102,-3.7541,-3.2913,-0.78426,1.0745,0.61827,-0.74607,-0.88216,0.11253,0.77845,0.71044,0.26833,-0.73654,-1.8835,-1.1298,2.1216,4.1834,1.1842,-4.3374,-5.4499,-0.41873,4.295,2.9974,-1.4135,-2.345,0.81428,2.7691,0.86013,-1.4412,-0.38396
2.3112,2.0484,-0.19558,-2.0525,-2.0703,-0.59351,0.94973,1.07,-0.36138,-1.5613,-0.89173,0.73439,1.067,-0.11452,-0.8872,-0.48401,-0.34874,-1.2774,-1.8189,-0.67552,1.2212,2.3235,2.5075,2.2137,1.1476,-0.66784,-1.8836,-1.4312,-0.11895,0.6783,0.82318,0.68512,-0.052482,-1.3465,-1.8761,-0.90354,0.17013,-0.03299,-0.41274,0.69875,2.3259,2.1718,0.37719,-0.86889,-1.0137,-1.3892,-1.8758,-0.70678,1.7622,2.4491,0.11598,-2.366,-2.1217,-0.16171,0.83335,0.43597,-0.060689,-0.27642,-0.43323,0.14556,1.7535,2.6399,1.1588,-1.2064,-1.4843,0.55563,2.2235,1.7407,-0.033961,-1.6351,-2.4719,-2.1486,-0.53834,1.0577,0.8387,-0.89031,-1.8518,-0.97464,0.38715,0.8573,0.7059,0.49341,0.042304,-0.37134,0.24754,1.6274,1.8525,0.21155,-1.3785,-1.2097,-0.27708,-0.24079,-0.55763,0.26881,1.8019,2.2581,1.2321,-0.17449,-1.3308,-2.2524,-2.3588,-1.0677,0.66731,1.2693,0.76022,0.38132,0.40093,0.13664,-0.2756,-0.17568,-0.047414,-0.67298,-1.0299,0.31448,1.9438,0.95343,-2.0525,-2.924,-0.18289,2.3391,1.2846,-1.1152,-0.87371,1.384,1.8257,-0.20595,-1.359,0.24314
-1.6334,-0.52063,1.3425,1.8271,0.68857,-0.3743,-0.68537,-1.1014,-1.5452,-0.7637,1.0172,1.8628,1.2592,0.89179,1.4413,1.2998,-0.29492,-1.5428,-1.1414,-0.50077,-0.92073,-1.0498,0.35558,1.4039,-0.12936,-2.6843,-2.9821,-1.092,0.090366,-0.1963,0.12884,1.6663,2.2706,1.0291,0.12115,1.148,2.3995,1.6737,-0.3576,-1.5445,-1.313,-0.48129,0.51426,1.3759,1.1482,-0.47794,-1.9607,-1.691,-0.2389,0.66865,0.59125,0.26083,-0.13594,-0.83283,-1.2663,-0.75411,0.01571,-0.14719,-0.91394,-0.95416,-0.18032,0.28886,0.24081,0.5767,1.3378,1.3936,0.46925,-0.21207,0.18316,1.0423,1.5725,1.6691,1.1534,-0.24035,-1.6171,-1.3974,0.21185,0.96814,-0.20722,-1.5475,-1.2706,-0.37866,-0.838,-2.2688,-2.5512,-1.0224,0.91425,2.0336,2.3253,1.915,0.67995,-0.82795,-1.4701,-0.8886,0.14786,0.86017,1.072,0.82516,0.33803,0.22181,0.77108,1.2044,0.59303,-0.68846,-1.4789,-1.4794,-1.2161,-0.75284,0.13973,0.85053,0.59019,-0.0147,0.24736,0.90795,0.46465,-0.70765,-0.60022,0.78087,0.79707,-1.5466,-3.3871,-2.0171,1.1001,2.6388,1.9496,0.77154,-0.11991,-1.129
-1.6467,-1.2663,0.22133,0.93461,0.42426,0.090161,0.42049,0.20778,-0.83063,-0.98545,0.68561,2.4919,2.5017,1.2396,0.38813,0.11809,-0.48519,-1.2947,-1.3438,-0.65038,-0.13001,0.0014199,0.19023,0.19835,-0.61067,-1.7803,-2.126,-1.573,-1.0867,-0.78461,0.15238,1.5012,1.8536,1.0439,0.78566,1.8583,2.4752,0.97885,-1.3088,-1.8134,-0.32864,1.0811,1.2525,0.90302,0.52209,-0.52462,-2.1359,-2.5911,-0.80431,1.668,2.2668,0.58707,-1.3035,-1.5701,-0.57287,0.11061,-0.20025,-0.78568,-0.8218,-0.45282,-0.30154,-0.38029,-0.13647,0.46898,0.69879,0.21202,-0.19252,0.30746,1.2219,1.452,1.0251,0.98256,1.5159,1.4923,0.32145,-0.86424,-0.79895,-0.02198,-0.070204,-1.157,-1.9125,-1.489,-0.76706,-0.93572,-1.6796,-1.6031,-0.19322,1.431,1.906,1.2064,0.41107,0.20811,0.28532,0.23535,0.27323,0.5747,0.5811,-0.16967,-0.92584,-0.53097,0.74164,1.3599,0.70709,-0.18393,-0.48557,-0.75932,-1.4503,-1.5981,-0.39738,1.0453,1.1672,0.39375,0.31326,0.92464,0.77902,-0.26638,-0.68791,-0.05741,0.087562,-0.99419,-1.7225,-0.75432,0.75164,1.0548,0.48248,0.30682,0.2693,-0.61022
-2.6788,-1.6311,0.64213,2.1958,1.1818,-1.1633,-1.9855,-0.83056,0.080854,-0.42844,-0.82348,0.42066,2.3887,3.2178,2.6885,1.993,1.6886,1.1655,-0.095518,-1.6682,-2.571,-2.0777,-0.4322,0.88965,0.25223,-2.1149,-3.7364,-2.5326,0.48414,2.2896,1.5422,-0.089495,-0.56739,-0.019605,0.26725,0.19433,0.63447,1.3667,0.99789,-0.71857,-1.9678,-1.1404,0.96462,2.2008,1.6928,0.3867,-0.5058,-0.47589,0.52516,1.949,2.3079,0.45068,-2.4369,-3.5287,-1.782,0.60912,1.1078,-0.08376,-1.0933,-1.3092,-1.4251,-1.3451,-0.2554,1.3045,1.5933,0.29358,-0.89443,-0.83621,-0.27277,0.15571,1.1331,2.7038,3.1239,1.4775,-0.27695,-0.05708,0.97864,0.40694,-1.2223,-1.2899,0.14049,0.02503,-2.5709,-4.5051,-3.2358,-0.48239,0.96526,1.5137,2.9155,4.0481,2.2071,-1.908,-4.0724,-2.0842,1.3558,2.518,1.2306,0.038129,0.30328,0.983,0.71443,-0.4059,-1.2808,-1.2657,-0.83804,-0.86578,-1.2921,-1.0572,0.20559,1.1448,0.52897,-0.50122,0.16337,2.0815,2.4668,0.5114,-1.0236,-0.054577,1.351,0.22325,-2.3017,-2.4173,0.54577,3.0443,2.3869,-0.10499,-1.9222,-2.6127
-1.465,-0.19934,0.61087,0.14864,-0.86552,-1.2093,-0.78295,-0.28938,0.12624,0.72422,1.0835,0.58556,-0.15984,0.13743,1.3569,1.9437,1.301,0.60671,0.60937,0.32221,-0.91461,-1.6702,-0.54678,1.0247,0.42837,-1.9944,-2.8895,-0.58907,2.2991,2.3649,-0.10912,-1.9642,-1.6056,-0.51451,-0.36289,-0.68894,-0.30651,0.51694,0.68328,0.21619,0.10441,0.52687,0.68499,0.41522,0.5087,1.0809,1.1135,0.35747,0.18781,1.2848,1.8162,-0.1252,-3.0808,-3.6141,-1.1071,1.2867,1.1383,-0.20071,-0.38618,0.22461,-0.20439,-1.502,-1.7326,-0.38352,0.98305,1.2041,0.67623,-0.0028368,-0.64993,-0.62111,0.70164,2.218,1.9653,0.20829,-0.55276,0.47465,0.91495,-0.75437,-2.2496,-1.0402,1.1671,0.79786,-1.8454,-2.879,-0.81884,1.4087,1.3541,0.52639,1.0863,1.8734,0.52352,-2.1253,-2.8173,-0.61317,1.8259,2.0153,0.60669,-0.20705,0.26943,0.87553,0.50646,-0.60522,-1.4154,-1.346,-0.84405,-0.66493,-0.79483,-0.56886,0.095618,0.39656,0.032201,-0.041856,0.8591,1.695,1.1185,-0.19278,-0.28499,1.0527,1.7877,0.6354,-1.0503,-1.2748,-0.052735,1.0094,0.89347,-0.12942,-1.315,-1.9379
