4.0642,2.3899,-3.0859,-4.9347,-1.4265,1.793,1.3775,0.30362,0.9383,0.93502,-1.352,-3.1206,-2.0848,-0.55752,-1.1589,-2.2819,-1.2742,1.0687,2.4842,2.9256,3.196,2.6121,1.0843,0.76676,2.3946,2.8332,-0.0035164,-2.6856,-1.2771,1.6425,0.47607,-4.2673,-6.3833,-3.4745,-0.053794,0.13137,-0.69372,0.67973,2.8972,2.9093,1.0946,-0.052038,-0.17267,-0.65077,-1.3464,-0.76478,1.1255,2.5907,2.3623,0.60192,-1.7875,-3.4933,-3.2333,-1.1873,0.78247,1.4333,1.6085,2.2655,2.4886,1.161,-0.63388,-0.95656,0.0093492,0.36622,-0.53127,-1.4234,-1.2647,-0.31067,0.83616,1.7907,2.053,1.3524,0.18848,-0.9618,-2.4652,-4.4204,-5.4479,-4.0807,-0.89748,2.0475,3.3691,2.8396,0.90442,-0.76329,0.24734,3.8108,5.9315,3.5044,-0.87747,-2.2832,-0.52843,0.31266,-1.0176,-1.4256,0.27046,0.86629,-1.3385,-3.0722,-1.5897,0.61906,0.28767,-1.1805,-0.90709,0.044535,-0.82125,-2.0814,-0.72093,1.9674,2.1774,0.2272,-0.024558,1.9796,2.6742,0.65388,-1.4628,-2.113,-2.5343,-2.4914,0.23141,4.4287,5.1806,1.4244,-1.634,-0.72326,0.48105,-1.3959,-2.8269,0.23411
5.6602,0.77038,-3.6124,-4.0055,-1.2843,1.9836,3.7558,2.9528,0.40319,-1.291,-0.93874,-0.4275,-1.0567,-0.76535,1.4999,1.7063,-3.4293,-8.7321,-6.0389,2.905,7.1673,2.1049,-4.0311,-2.9046,2.127,3.114,0.18681,-0.63916,1.5717,2.1677,-0.18512,-1.6247,-0.088316,2.0998,3.01,3.0655,2.0175,-0.77021,-2.8393,-0.8844,3.0877,3.4222,-0.67016,-4.0734,-4.1703,-3.8501,-4.4841,-3.0374,0.74642,1.5462,-2.4562,-4.4839,0.62304,6.9667,5.9715,-0.25886,-2.5979,0.78808,3.0065,0.69619,-1.3609,0.56217,3.217,2.6477,0.26882,-0.58665,0.44326,1.9848,3.0717,2.1839,-1.6182,-5.1969,-4.0763,-0.30993,-1.3192,-7.9188,-10.579,-2.9691,7.1789,8.2334,1.0754,-3.3713,-0.49604,3.5474,3.6278,2.4781,3.1215,2.5613,-2.0472,-6.4803,-4.4404,3.2713,9.3587,8.615,2.4754,-4.1175,-7.5067,-7.2792,-5.4907,-4.0786,-2.5437,0.80107,5.0595,6.5077,3.4233,-1.0049,-2.516,-0.79619,1.401,2.5534,3.2004,3.3419,1.7566,-1.7935,-5.4579,-6.928,-5.4225,-2.0966,0.99935,2.6668,3.4324,3.9989,3.2383,-0.26579,-4.4806,-4.6792,0.40685,5.7292
2.2486,0.54409,-0.69729,-1.2175,-1.394,-0.91149,0.34063,1.0985,0.18562,-1.4776,-2.0051,-1.1078,0.16877,1.4667,2.7258,2.6168,0.19812,-2.32,-1.8238,0.66047,1.0079,-1.3006,-1.9514,0.99207,3.3522,1.4811,-1.6047,-1.1604,1.5739,1.8898,-0.39574,-1.2668,0.20932,0.81322,-0.57868,-1.348,-0.5499,-0.53441,-1.737,-1.18,1.7221,3.0072,0.60306,-1.9213,-1.381,-0.079138,-0.87953,-1.7055,0.039418,1.591,-0.57571,-3.3898,-1.3678,3.7085,4.8012,0.90307,-1.3777,1.3069,4.0675,2.4386,-0.71795,-1.0865,-0.10874,-1.2808,-3.3867,-2.8499,-0.15364,1.2168,0.52717,-0.14828,-0.3283,-1.1935,-2.1585,-1.5819,-0.30284,-0.42273,-1.0451,0.53113,3.4841,3.8057,0.602,-2.1875,-1.5578,0.93988,2.7113,3.4142,2.9561,0.10084,-4.2823,-5.9556,-2.5762,2.2966,3.7604,2.0424,0.89693,1.2761,0.70315,-1.6806,-3.4911,-3.0042,-1.4205,-0.35727,0.26656,0.83001,0.763,-0.098012,-0.66158,-0.2248,0.44876,0.63268,0.83394,1.4511,1.5486,0.25819,-1.5002,-2.009,-0.95671,0.48275,1.4478,2.1213,2.6119,2.1354,0.00012656,-2.8765,-4.2059,-2.5979,0.64441,2.6989
-0.21787,0.34347,2.2693,1.2169,-3.0918,-4.8045,-0.74617,3.9086,2.7912,-2.611,-5.6423,-3.6656,0.2085,3.0169,4.6203,4.9052,3.0286,0.10087,-1.2736,-0.96155,-1.2842,-2.3656,-1.4875,1.5638,2.7766,0.053218,-2.7298,-1.2723,2.5402,3.6538,1.3725,-0.60621,-0.56956,-0.56955,-1.8384,-2.751,-2.2318,-1.4915,-1.1881,-0.20958,1.3489,1.3149,-0.6711,-1.6242,0.13683,1.9118,1.0855,-0.28144,0.85884,2.6974,1.2708,-2.2809,-2.6888,0.96036,3.3561,1.4047,-0.76226,1.3128,4.8814,4.232,-0.32606,-3.3355,-2.972,-3.0802,-5.6788,-7.0056,-3.7005,1.3745,3.2799,2.1149,1.7556,3.0651,2.961,0.241,-1.9646,-0.98528,1.4359,2.0486,0.60765,-0.79987,-1.2278,-1.1874,-0.58598,1.0128,2.4207,1.6599,-0.92133,-2.5353,-1.6168,0.26233,1.0103,0.7807,0.82421,1.0139,0.264,-1.2612,-2.0365,-1.2185,0.38254,1.436,1.3617,0.48894,-0.37712,-0.62073,-0.54382,-1.1193,-2.5006,-3.3233,-2.2584,0.24817,2.5962,3.7435,3.4041,1.5185,-0.99375,-1.9113,-0.21007,1.7744,1.1959,-0.7223,-0.20684,2.7121,3.3615,-0.4153,-4.2687,-3.5827,-0.27925,0.82058
0.60997,2.7956,1.0116,-1.8669,-1.8499,0.33034,1.0839,-0.29374,-1.2167,-0.48005,0.045988,-1.0382,-2.2174,-1.6126,-0.061733,0.26406,-0.66908,-0.72648,1.0253,2.7852,2.6051,1.1391,0.47723,0.94355,0.76796,-0.88693,-2.2429,-1.3098,1.1193,2.3652,1.3562,-0.29701,-0.8254,-0.44888,-0.38349,-0.83026,-0.95016,-0.34478,0.31157,0.10061,-1.0273,-1.972,-1.482,0.17987,1.0221,-0.19166,-1.6154,-0.29907,3.2117,4.571,1.3436,-3.0833,-3.6835,-0.45521,2.1109,1.6278,0.42788,0.99364,2.1131,1.4068,-0.75751,-2.1973,-2.2156,-1.6722,-0.81176,0.6155,1.6276,0.8164,-1.0715,-1.5362,0.20731,2.0208,1.8573,0.3612,-0.60736,-0.7171,-0.99813,-1.665,-1.6794,-0.55078,0.61763,0.47842,-0.69633,-1.1776,0.12548,2.1998,2.9983,1.8058,-0.083815,-1.1099,-1.0224,-0.35015,0.66114,1.6516,1.5971,0.058741,-1.5631,-1.5942,-0.56794,-0.35114,-0.9589,-0.49783,1.3044,2.0153,0.1853,-2.1255,-2.3119,-0.85027,0.19181,0.63941,1.5584,2.2706,1.1099,-1.2444,-2.2616,-1.5036,-1.0337,-1.4264,-0.66323,1.8065,3.2294,1.863,0.16887,0.84197,2.1073,0.64326,-2.3976,-2.6212
3.2961,3.8179,0.43192,-3.5181,-3.576,0.20113,2.4655,-0.41672,-4.3421,-2.7587,2.9272,4.4733,-0.56736,-4.5355,-1.6552,2.7136,1.0708,-3.7388,-3.418,1.9775,4.6174,2.1074,0.36063,2.1633,2.3863,-1.9751,-5.4113,-2.7913,2.0571,2.7378,0.035438,-1.2309,-0.97617,-2.3104,-3.909,-1.4867,3.9014,6.1172,3.1696,0.04455,0.7691,2.9188,2.2749,-1.2295,-4.5979,-5.5775,-3.3889,1.3291,5.3655,4.6383,-0.74764,-5.5695,-5.6523,-2.6009,-0.3679,0.23824,0.85634,1.6165,1.2921,0.23095,-0.06965,0.21742,-0.24286,-0.82648,0.81015,4.8541,8.0033,6.9989,2.1571,-3.2188,-5.8899,-4.8504,-1.6444,0.83523,0.55522,-2.0038,-4.3837,-4.3374,-1.6538,1.5769,2.4859,0.20393,-2.6312,-2.3736,1.204,4.5074,4.7064,2.7006,0.50896,-1.6595,-3.6295,-3.1979,0.78927,5.028,5.2242,1.9961,-0.52171,-1.1749,-2.374,-4.2758,-3.5833,0.39737,3.306,1.8789,-1.3356,-2.232,-0.76367,0.63928,1.1618,0.97191,-0.51705,-2.3603,-1.1561,3.4751,5.5532,0.24187,-7.4831,-8.0571,-0.61302,5.6273,4.2686,-0.42122,-1.348,1.3122,2.3045,0.073817,-1.6225,0.10963
1.5456,0.19015,-0.86199,-1.5335,-1.1958,0.61483,2.6721,2.8482,0.69649,-1.7323,-2.1394,-0.47489,1.3087,1.5626,0.28182,-1.6171,-3.2746,-3.8109,-2.425,0.37471,2.3629,1.8127,-0.092567,-0.49206,1.421,3.3772,3.1563,1.2302,-0.5312,-1.4171,-1.8941,-2.0538,-1.5056,-0.41771,0.50211,0.89322,0.84981,0.52458,0.2901,0.68605,1.4466,1.3226,-0.22309,-1.9464,-2.4361,-1.8475,-0.93082,0.35425,1.6593,1.2333,-1.4497,-3.3259,-1.2647,2.6806,3.3762,0.1413,-2.0515,-0.13096,2.6848,2.4849,0.58754,0.22529,0.60776,-1.036,-3.5178,-2.935,0.73662,3.1392,2.0225,-0.098996,-0.69456,-0.5936,-1.1224,-1.4724,-0.88045,-0.4355,-0.72373,-0.39894,0.93426,1.2002,-0.50142,-1.5063,0.35711,2.8618,2.7795,0.92819,0.073578,-0.24227,-2.2049,-4.2029,-2.0996,3.5533,6.6514,3.6514,-1.6682,-3.9213,-2.9874,-2.18,-2.4079,-1.8323,0.11502,1.8006,2.1161,1.6083,1.0123,0.54771,0.45867,0.72,0.6277,-0.0046632,-0.071512,0.89528,1.1909,-0.59946,-2.7107,-2.4692,-0.72726,-0.71951,-2.4614,-2.068,2.0016,5.5194,3.9284,-1.1658,-4.0712,-2.3529,0.99867,2.3798
2.2226,1.3402,0.47103,-1.1545,-2.783,-1.9359,1.1258,2.4742,0.36942,-1.6034,-0.34344,1.4056,-0.22786,-3.1446,-2.3924,1.2635,2.0877,-1.2621,-3.3292,-0.52798,3.3585,3.3925,0.67239,-0.58833,0.17539,0.40307,-0.3796,-0.26679,0.9701,1.4011,0.40916,-0.53778,-0.69285,-0.83569,-1.0916,-0.54512,0.59212,0.80511,-0.22339,-1.0602,-0.92579,-0.5716,-0.33585,0.41488,1.2735,0.65828,-1.234,-1.7517,0.3268,2.3701,1.4432,-1.3599,-2.4994,-0.86768,1.3133,1.9729,1.2819,0.26954,-0.58757,-0.97345,-0.54374,0.28648,0.52767,0.057369,-0.095067,0.70208,1.7361,1.9518,1.1644,-0.081848,-1.2125,-1.8723,-2.027,-2.0382,-2.1633,-1.95,-0.77263,0.97098,1.98,1.61,0.61864,0.068505,0.14238,0.41818,0.68745,0.95244,0.97823,0.41798,-0.61117,-1.3389,-0.90904,0.6302,1.8975,1.3325,-0.81316,-2.3056,-1.5273,0.3972,1.1887,0.5524,0.15232,0.68106,0.89494,-0.024401,-1.0427,-1.1275,-0.91279,-1.2892,-1.6325,-0.83404,0.81079,2.0055,2.0329,0.94416,-0.88571,-2.3433,-1.8682,0.49328,2.4175,2.1635,0.91188,0.53145,0.41736,-1.0035,-2.7293,-2.2134,0.4305,2.3612
3.0062,5.7572,1.1316,-5.8528,-7.1271,-1.8318,3.0397,1.8269,-3.0066,-4.855,-1.743,1.9743,2.4358,1.1247,1.0883,1.4987,-0.38181,-3.4084,-3.1425,1.4542,5.8447,5.9345,3.1265,1.2255,0.81097,-0.37329,-2.6775,-3.3551,-0.57273,3.365,4.0189,-0.27524,-6.1368,-8.3203,-5.3591,-1.1185,0.25487,-0.34083,0.97131,4.4255,5.7723,2.95,-0.28898,0.05136,2.2049,1.8529,-0.81703,-1.7009,0.22851,1.0305,-2.1031,-6.387,-7.0068,-3.0706,1.815,3.8896,2.872,1.5427,2.1889,3.6686,2.9374,-0.20555,-2.0009,-0.037002,2.678,1.9939,-1.0247,-2.1733,-1.1078,-1.0063,-1.7439,0.21216,3.9696,3.2276,-3.6818,-9.2482,-7.1013,-1.2337,1.0401,0.24766,1.377,3.3697,1.3089,-2.6663,-0.84486,6.7028,10.107,4.2819,-3.3191,-4.3917,-1.3303,-0.59493,-1.2226,1.6798,6.2092,5.5583,-0.74833,-5.73,-5.3665,-3.0472,-2.4397,-2.3252,-0.77293,0.82935,0.74382,-0.041539,-0.20575,-0.3524,-0.84695,-0.4951,0.81975,1.3279,0.8629,1.5361,3.0136,1.4831,-3.5024,-5.6334,-0.23536,7.325,7.8311,1.168,-3.6578,-1.6819,1.7023,0.19542,-3.5591,-2.6214
-0.37618,-0.27133,-0.34153,-0.58155,-0.43101,0.1694,0.41583,-0.059107,-0.39689,0.11411,0.70716,0.36041,-0.31555,0.080056,1.3173,1.6664,0.58977,-0.41857,-0.25265,0.19339,-0.16369,-0.63769,-0.096211,0.79468,0.44002,-1.0154,-1.6991,-0.79261,0.33337,0.26905,-0.53557,-0.84397,-0.52983,-0.31406,-0.26553,0.2231,1.1072,1.4255,0.65298,-0.41461,-0.60138,0.21018,1.0423,1.06,0.39896,-0.27121,-0.5665,-0.48895,-0.048275,0.65269,1.0071,0.28839,-1.2025,-1.9872,-1.0748,0.5892,1.1613,0.24244,-0.73964,-0.60712,0.1033,0.24013,-0.25299,-0.52812,-0.21418,0.26054,0.51063,0.57266,0.4944,0.22495,-0.034394,0.045921,0.36049,0.43197,0.11718,-0.21929,-0.30102,-0.22219,-0.065651,0.20471,0.3316,-0.12824,-0.98522,-1.3002,-0.56105,0.5062,0.87002,0.56277,0.42355,0.67145,0.55941,-0.36659,-1.3534,-1.2782,-0.099293,1.0402,1.1573,0.47893,-0.045038,-0.0031966,0.11928,-0.15888,-0.56613,-0.5874,-0.34612,-0.37057,-0.62909,-0.53579,-0.0058848,0.29553,0.10475,0.14661,0.92549,1.6078,1.0635,-0.34321,-1.0545,-0.37826,0.7125,1.0084,0.43523,-0.30492,-0.71635,-0.70513,-0.36612,-0.010125,-0.00092679,-0.26618
0.47426,1.9725,0.79304,-1.9264,-3.6371,-1.9603,2.5004,5.1058,2.0895,-3.5661,-5.1968,-1.8142,0.58667,-1.3577,-3.1661,-0.44375,3.341,2.5469,-1.0773,-1.2325,2.5951,4.6956,2.669,0.47431,0.83408,1.111,-0.67559,-1.4779,1.2707,4.1951,2.6414,-2.0576,-4.5981,-3.3624,-1.7032,-2.1419,-3.2082,-2.5726,-0.45542,1.102,0.84422,-0.3955,-0.41198,1.8777,4.2127,2.9197,-1.6772,-4.0692,-0.4409,5.1451,5.2693,-0.84823,-6.1192,-4.9469,0.25035,3.6175,3.4316,2.2102,1.6061,0.73114,-0.9815,-2.2053,-1.7146,-0.30363,0.19787,-0.77404,-1.8116,-1.2043,0.85994,2.313,1.8609,0.78815,0.85034,1.0764,-1.0828,-5.1847,-6.9494,-3.4781,2.4726,5.3242,2.8566,-1.9606,-4.5497,-2.7706,1.8839,5.7189,5.8511,2.8169,-0.21957,-1.2471,-1.1327,-0.98787,-0.010277,2.2568,3.5713,1.711,-1.7024,-3.1497,-2.2491,-1.6131,-2.0294,-1.4625,0.59274,1.4244,-0.67947,-3.4791,-3.9641,-2.1939,-0.088668,1.6099,3.1789,4.248,4.1079,2.567,-0.49284,-4.6245,-6.9775,-3.8489,3.7942,9.1522,7.1325,0.95812,-2.2968,-1.0433,0.19131,-1.4104,-3.2741,-2.3171
0.52774,1.6432,1.1023,-1.313,-2.3717,-0.20077,2.6529,2.7475,0.19142,-2.2578,-3.0102,-2.6736,-2.1068,-1.2338,0.15567,1.4963,1.7771,0.66477,-0.80826,-1.067,0.14174,1.2696,1.0852,0.56145,1.3704,3.0223,3.2763,1.4015,-0.77378,-1.443,-0.78357,0.1351,0.7007,0.37298,-1.2705,-3.1709,-3.1989,-1.1136,0.5203,-0.25639,-2.0511,-2.4046,-1.2819,-0.27618,0.35898,1.4695,2.6024,2.403,1.1682,0.63032,1.1249,1.1658,0.10678,-0.83825,-0.67052,0.15796,1.0226,1.8324,2.0547,0.95817,-0.62864,-0.82879,0.25841,0.18935,-2.0404,-3.9852,-3.1585,-0.6746,0.46889,-0.52999,-1.8535,-1.8529,-0.53284,1.106,1.8213,1.0012,-0.06479,0.9527,3.8777,5.0062,1.8174,-2.7695,-3.7145,-0.5354,2.4741,2.3359,0.33309,-1.3477,-2.387,-2.6905,-1.279,1.3546,2.4257,0.55096,-1.7843,-1.607,0.38781,1.2906,0.23259,-1.12,-1.4204,-0.81166,0.21076,1.212,1.454,0.64872,-0.33774,-0.68759,-0.68868,-0.4897,0.69821,2.4848,2.257,-1.1329,-4.2515,-3.0973,0.78836,2.2628,0.34701,-0.58302,1.7365,3.6316,1.5774,-2.0336,-2.7765,-0.82034,0.40735,0.15521
3.3704,3.1292,0.40374,-2.5972,-3.016,-0.72693,1.4985,1.2246,-1.0261,-2.7454,-2.5093,-1.2996,-0.72538,-0.82721,-0.43838,0.73707,1.554,1.1083,0.022035,-0.43959,0.14818,1.2458,2.1169,2.2408,1.5243,0.56974,0.17987,0.23144,-0.17378,-1.0142,-0.95895,0.43582,1.3839,0.21376,-1.8973,-2.4201,-1.1429,-0.19916,-0.56316,-0.87912,-0.23544,0.24584,-0.35545,-0.99434,-0.55287,0.24019,0.37949,0.49321,1.3201,1.6974,0.34083,-1.4097,-1.1898,0.61942,1.4662,0.8392,0.9047,2.366,2.7968,0.65478,-1.727,-1.5203,0.13682,-0.083974,-2.4155,-3.5166,-1.4405,1.5422,2.1235,0.14635,-1.7497,-1.644,-0.13143,1.0352,0.97325,0.18536,-0.3053,-0.0005804,0.69553,0.91007,0.11045,-1.3212,-2.1699,-1.2755,1.1767,3.2809,3.0175,0.55259,-1.6945,-1.7501,-0.23697,0.79003,0.49177,-0.21725,-0.33851,0.13911,0.73585,1.0228,0.64778,-0.27386,-0.83353,-0.35072,0.37904,0.0095413,-1.2424,-1.8337,-1.3711,-1.1044,-1.4067,-0.76402,1.4563,3.0583,1.8186,-1.0131,-2.2749,-1.232,0.074122,0.54396,1.3568,3.0006,3.5647,1.5242,-1.5801,-3.0352,-2.3637,-1.0695,0.13615,1.7628
4.2741,2.5477,-0.77586,-3.0953,-2.5116,0.12439,1.7395,0.46424,-1.9535,-2.326,-0.24279,1.5334,0.99447,-0.66822,-1.3698,-1.1297,-1.227,-1.544,-0.74971,1.1573,2.3689,1.7489,0.40535,0.036568,0.66857,0.98709,0.43545,-0.099842,0.16986,0.60096,0.060413,-1.1482,-1.3524,0.12662,1.6406,1.2397,-0.55298,-1.4049,-0.50089,0.46116,0.095724,-0.57854,-0.080966,0.89767,0.5808,-0.92247,-1.6666,-0.80286,0.26091,-0.010034,-1.3013,-2.0993,-1.4236,0.40298,2.0375,2.1736,1.0299,0.41208,1.2783,1.9164,0.27886,-2.3879,-2.7484,-0.36215,1.4713,0.85847,0.18812,1.7967,3.6529,2.5781,-0.28507,-1.1977,-0.031309,-0.3806,-3.2261,-4.8674,-2.8153,0.018522,-0.25437,-2.5803,-2.7861,0.131,2.9156,3.0213,1.7044,1.3999,2.1073,1.7773,-0.48791,-2.7712,-2.2164,1.4582,4.8158,4.0859,-0.23389,-3.6258,-3.0548,-0.46673,0.60845,0.067311,0.32268,1.6056,1.5408,-0.52008,-2.0771,-1.5152,-0.67758,-1.5596,-2.738,-1.5792,1.3969,2.9938,1.6982,-0.73036,-2.0216,-1.7658,-0.68114,0.77156,2.2521,3.1026,2.8325,1.5556,-0.32848,-2.2924,-3.3726,-2.515,0.22873,3.2037
0.71008,0.00067403,0.13676,-0.064615,-0.70336,-0.65198,0.12816,0.4287,0.11198,0.37155,1.2795,1.3401,0.23191,-0.30688,0.45812,0.57092,-1.4108,-3.4534,-2.6985,0.17971,1.8808,1.1101,-0.28657,-0.66939,-0.49376,-0.45699,-0.1471,0.5603,0.72283,0.019451,-0.40883,0.12624,0.63358,0.2998,0.06287,0.88157,1.7605,1.2339,-0.15815,-0.69809,-0.12472,0.37005,0.27621,0.052968,-0.34653,-1.2516,-1.7657,-0.69093,0.90439,0.48643,-1.9011,-2.924,-0.67768,2.1909,2.1628,-0.15861,-1.3303,-0.22868,1.0024,0.86793,0.40801,0.58453,0.46517,-0.62929,-1.2525,0.058465,2.1498,2.661,1.3317,0.029109,-0.23432,-0.47217,-1.6278,-2.8538,-2.6777,-1.0089,0.77644,1.3468,0.57668,-0.49276,-0.62361,0.36712,1.2827,0.95514,-0.11097,-0.35605,0.46578,0.76114,-0.38512,-1.4248,-0.47321,1.5807,1.966,-0.026932,-1.9485,-1.6739,-0.21417,0.23501,-0.3309,-0.15038,1.1545,1.8997,0.98832,-0.49226,-0.98338,-0.47233,0.025471,0.035446,-0.18833,-0.34062,-0.15825,0.53887,1.2331,0.8824,-0.51162,-1.3819,-0.69376,0.33259,0.031112,-0.96758,-0.74156,0.55942,0.71738,-0.84558,-1.7944,-0.4305,1.6147,1.9029
1.9696,2.7863,0.8603,-1.3457,-1.223,1.1952,3.4688,2.9745,-0.69785,-4.8598,-5.8484,-2.9196,0.58415,1.0085,-1.2934,-2.8342,-1.8047,-0.07081,0.13916,-0.37613,0.67506,3.1501,4.2268,2.3832,-0.20922,-0.56267,0.98693,1.4505,-0.19828,-1.3735,0.10561,2.342,1.8959,-1.0736,-2.9426,-1.8792,-0.12921,-0.1034,-0.82778,-0.1793,1.3646,1.6811,0.49735,-0.62722,-1.1596,-1.8731,-2.5191,-1.8692,-0.33771,0.062639,-0.8734,-0.72436,1.6776,3.8524,3.0493,0.29085,-1.1391,-0.18163,1.2194,1.303,0.4132,-0.25753,-0.22921,0.20188,0.38929,-0.2314,-1.3752,-1.9024,-1.342,-0.69005,-0.61987,0.053384,2.3312,4.2981,2.9393,-1.3015,-4.3282,-3.4792,-0.61094,0.90863,0.26907,-1.0497,-1.7975,-1.4874,0.19476,2.5931,3.5857,1.7776,-1.2591,-2.5502,-1.2194,0.98382,2.2644,2.369,1.7727,0.80212,-0.2564,-1.237,-2.2509,-2.9114,-1.9899,0.79466,3.2175,2.6738,-0.24706,-2.2653,-1.6456,0.10146,1.1175,1.4844,1.6659,0.92546,-1.0471,-2.6773,-2.5411,-1.5652,-1.3603,-1.5475,-0.79535,0.47749,0.82407,0.60443,1.4717,3.0478,2.8526,0.29844,-1.7215,-0.6802
2.929,2.081,-0.70251,-2.6171,-2.0361,-0.051382,1.0458,0.33387,-0.90457,-1.0059,-0.19545,-0.10077,-1.0212,-1.297,-0.18786,0.49083,-0.65141,-1.6439,0.13457,3.3279,3.9658,1.3446,-0.92608,-0.48635,0.67515,0.30458,-0.27363,0.9328,2.4483,1.474,-1.396,-3.0501,-2.6514,-2.1874,-2.4693,-1.9521,-0.027922,1.5718,1.7049,1.537,2.0396,2.0738,0.58277,-1.1764,-1.3756,-0.21513,0.84981,1.2466,1.0217,-0.31229,-2.6736,-4.0426,-2.4449,0.94136,2.7598,1.7447,0.14629,0.3548,1.7665,2.0173,0.25038,-1.9963,-2.7446,-1.5496,0.42203,1.7255,1.8581,1.2978,0.62675,0.0082499,-0.45387,-0.47926,-0.13801,-0.060966,-0.58983,-1.2387,-1.5521,-1.8068,-2.0887,-1.5368,0.25505,1.8236,1.5153,0.2226,0.45486,2.5062,3.6105,1.7162,-1.6398,-3.3696,-2.4029,-0.05673,1.9811,2.7348,1.9093,0.15813,-1.1147,-1.237,-0.99396,-1.099,-0.93683,0.05519,0.84502,0.23592,-0.9718,-1.0515,-0.060041,0.41056,-0.093732,-0.4471,-0.13993,0.088931,0.022816,0.32274,0.70951,-0.04491,-1.5476,-1.4406,1.0692,3.3596,2.8269,0.50421,-0.80482,-0.6656,-0.81711,-1.5624,-1.1162,1.1162
4.1452,-1.4602,-3.5047,-0.92274,1.5464,1.0395,-0.4258,-0.22762,1.265,1.9566,0.68013,-1.6506,-2.4224,0.10105,3.4439,2.5911,-2.7439,-5.7361,-1.4202,4.8965,4.1709,-3.0437,-7.0741,-3.2977,1.9157,1.9749,-0.61452,-0.39713,1.6652,1.2244,-1.1314,-1.2342,1.2606,2.994,3.0786,3.3801,3.4828,1.1849,-2.0977,-2.1746,0.94262,2.2636,-0.64292,-4.2446,-4.8876,-3.4432,-2.0965,-0.89132,0.10203,-0.62932,-2.4651,-1.6585,2.7822,5.9949,3.956,-0.13306,-0.73709,1.5274,1.6519,-1.2194,-2.7654,-0.83223,1.5242,1.3556,-0.13777,-0.40245,0.91484,2.5869,3.3899,2.2104,-0.90962,-3.4143,-2.8179,-0.94468,-1.9852,-5.5466,-5.9792,-0.72521,4.879,4.619,0.0073951,-2.3695,-0.12454,2.8824,3.1213,1.5878,0.62552,0.11266,-1.2531,-2.8008,-2.077,1.9454,6.6739,7.4799,2.2706,-5.3838,-9.1129,-6.5848,-1.9248,-0.029169,-0.47755,0.44607,3.3016,4.6688,2.6154,-0.48934,-1.5821,-0.61379,0.6791,1.5426,2.1065,1.948,0.42482,-2.0634,-4.0947,-4.3242,-2.5119,0.033494,1.4299,1.472,1.9929,3.5511,3.2556,-1.18,-6.1895,-5.4404,1.2003,6.2322
1.3998,1.3106,-0.4878,-1.5257,-0.48999,0.53793,-0.35196,-1.553,-0.59088,1.5815,1.7831,-0.55922,-2.5384,-1.9874,-0.21609,0.46044,0.15684,0.7368,2.4558,3.1363,1.2086,-1.6636,-2.3261,-0.27619,1.4822,0.4575,-1.8246,-1.9865,0.29826,1.8638,0.71533,-1.2806,-1.5092,-0.28856,0.43754,0.48978,1.1015,2.0001,1.5091,-0.37768,-1.4621,-0.5993,0.51553,-0.067638,-1.678,-2.0854,-0.55727,1.3888,1.9011,0.58799,-1.3667,-2.2978,-1.4689,0.26323,1.3994,1.4341,1.0748,0.92575,0.80242,0.44145,-0.067136,-0.74119,-1.5455,-1.5956,0.076682,2.4778,3.0211,0.9451,-1.2198,-1.0513,0.34918,0.2723,-1.3874,-2.2525,-1.3606,-0.39738,-0.70134,-1.2858,-0.7313,0.62726,1.4386,1.1471,0.27389,-0.24862,0.39134,2.0355,3.0013,1.6594,-1.1075,-2.5246,-1.5174,0.0005938,0.21653,-0.10088,0.42991,1.1418,0.59675,-0.70577,-1.0583,-0.28994,0.2512,0.028456,-0.30315,-0.53826,-1.0023,-1.1644,-0.16415,1.2453,1.299,-0.0095729,-0.7617,-0.10962,0.60999,0.35082,-0.13655,-0.13926,-0.24066,-0.59672,-0.033383,1.6126,2.2321,0.47259,-1.6874,-1.6631,-0.13092,0.42075,-0.12202,0.19161
1.1505,3.0364,2.0852,-1.0367,-3.3679,-2.5711,-0.2693,-0.21255,-2.5052,-3.0572,-0.17423,2.4045,1.6296,0.10757,1.1211,2.5204,0.66841,-2.4123,-1.8315,1.8143,3.2001,1.0203,-0.44665,0.63992,0.56458,-2.6122,-4.443,-0.85027,4.743,5.7166,1.2022,-3.6401,-4.8919,-3.4159,-1.6297,-0.32997,0.72206,1.5106,1.9467,2.1137,1.9815,1.5377,0.97757,0.25019,-0.89071,-1.8385,-1.2441,0.92078,2.5082,1.509,-1.5964,-4.5778,-5.5218,-3.6493,0.28368,3.5546,3.4073,0.63976,-0.83022,0.56141,1.567,-0.60224,-3.2357,-1.7901,3.2195,6.7841,5.9072,2.0879,-1.8443,-3.881,-2.6821,0.91063,2.8356,0.24962,-3.6819,-3.8512,-1.214,-1.0907,-3.699,-3.4315,0.92364,2.9271,-0.8455,-4.1343,-0.67927,5.4966,6.5441,2.8425,0.60102,0.71278,-1.0591,-4.1629,-2.8888,3.1399,6.6646,3.5745,-1.2799,-2.3546,-1.0329,-0.9811,-1.5685,-0.71457,0.13178,-1.1527,-2.8073,-2.1044,-0.16374,0.33354,-0.28265,-0.3735,-0.57704,-1.5093,-0.7699,2.8469,4.9447,1.2895,-4.0339,-3.1625,3.446,6.8124,2.4879,-3.2654,-3.232,0.86297,2.4862,0.020975,-2.4293,-1.6832
