4.3065,3.3708,1.8883,-2.5652,-5.9648,-3.7182,0.49126,0.12641,-2.7415,-0.79281,4.9537,5.4322,-1.2431,-5.4889,-1.3295,4.0087,2.2402,-2.3841,-0.62702,5.98,7.191,-0.042407,-7.3678,-7.5153,-2.8351,0.91271,2.4595,3.0938,1.956,-2.138,-6.7679,-7.7603,-4.1968,0.72004,3.3563,3.0301,2.2407,3.8379,7.2228,8.0976,3.8429,-1.8911,-3.1879,-0.023206,1.7835,-0.6238,-3.2356,-2.2334,-0.14944,-1.1444,-3.9187,-4.2751,-2.3414,-1.8156,-3.0139,-2.2061,1.605,4.2878,2.7857,-0.22137,-0.39586,2.2429,4.079,3.0589,0.59454,-1.0264,-1.1822,-0.79865,-0.74282,-0.70078,0.24853,1.7839,1.9406,-0.20675,-2.242,-0.94767,2.9139,4.8056,2.085,-2.7876,-5.717,-5.4389,-3.1569,-0.0020592,2.9398,3.7088,1.2469,-2.4541,-4.1638,-3.1985,-1.6389,-0.95575,-0.20661,2.096,5.6088,8.1079,7.2781,2.7668,-2.8879,-5.8413,-4.3924,-0.64926,1.8468,1.6363,-0.10973,-1.6482,-2.1955,-1.9777,-1.7151,-1.7013,-1.1238,0.66881,2.1995,1.3757,-0.43256,0.91022,5.5703,7.4314,2.2538,-5.1082,-6.9155,-3.656,-2.3508,-4.6837,-4.6048,0.87638,6.3006,6.5895
7.6067,7.5147,7.1456,3.321,-2.9347,-6.1074,-4.6355,-3.7618,-6.6345,-8.7433,-5.9218,-1.8717,-1.4779,-2.0006,1.3461,5.4075,4.0403,0.45017,3.6753,12.392,13.615,1.7112,-11.14,-10.7,-0.015175,5.7334,0.11116,-8.0088,-8.6706,-3.4481,-0.61104,-3.0125,-5.6216,-3.3979,2.5762,7.6289,9.6531,10.624,12.514,13.929,11.884,5.5251,-3.4366,-12.614,-19.115,-19.271,-11.994,-2.6309,0.66547,-3.679,-8.0122,-4.6376,4.762,11.578,10.336,3.4413,-2.8612,-4.268,-0.50165,5.7191,11.006,13.454,12.679,8.386,1.0092,-6.1111,-8.6337,-6.9394,-6.3918,-9.362,-10.973,-6.7921,-0.81174,0.21242,-2.3549,-1.1883,4.7729,8.2079,4.8757,-0.22902,-1.1485,1.0744,2.6205,3.4788,4.9356,4.8513,0.76437,-5.0521,-8.2474,-7.9744,-6.1043,-3.3679,0.1377,3.2967,6.1858,10.435,13.848,9.8302,-2.0908,-10.643,-6.2187,4.0562,5.0298,-4.7882,-12.164,-10.032,-6.105,-6.5951,-4.7693,5.5595,15.759,13.384,1.2202,-6.5453,-3.987,1.8406,4.4124,4.8655,4.5753,0.7676,-6.8366,-12.431,-11.277,-5.4069,0.63106,5.1086,7.8676,8.3917
3.8458,2.5339,0.67617,-0.96278,-1.7154,-1.6499,-1.6527,-2.2745,-2.6086,-1.233,1.3814,2.6028,0.9711,-1.2553,-0.91318,1.3117,1.7981,-0.084402,-0.55782,2.3122,4.5458,1.8726,-3.2343,-4.717,-1.7648,0.61622,-0.2261,-1.3124,-0.33339,0.16032,-1.9949,-3.6543,-1.1645,2.9766,3.3651,0.038883,-1.597,0.98935,4.1389,3.9494,1.4245,-0.21039,-0.22732,-0.11854,-0.59638,-1.0496,-0.97137,-0.46847,-0.015492,-0.34449,-1.6125,-2.4926,-1.6174,-0.04096,-0.11289,-1.5345,-1.3315,1.1937,2.6705,0.91298,-1.1345,0.10979,2.9132,2.8305,-0.24822,-2.1823,-1.2824,-0.23654,-0.67679,-0.46676,1.678,2.9685,0.97762,-1.7444,-1.1293,2.1719,3.725,1.6707,-1.3654,-2.7023,-2.6792,-2.5279,-1.9876,-0.59512,0.57066,0.27001,-0.81383,-1.0177,-0.20554,0.17338,-0.53238,-1.0895,-0.11466,2.06,3.9455,4.6446,4.0955,2.0575,-1.5508,-4.9293,-4.8902,-0.75897,3.4254,3.0472,-1.0885,-3.6892,-2.28,-0.2326,-0.82374,-1.7768,0.65027,4.5164,4.1912,-0.76192,-3.905,-0.93543,3.945,3.9342,-1.0236,-4.8288,-3.8514,-0.8325,0.12538,-1.0344,-1.4869,0.13709,2.5502,3.9765
6.4694,4.1205,0.31068,-3.1216,-4.9977,-3.6953,0.024045,1.8178,-0.6377,-3.4984,-2.3814,0.64689,0.81027,-1.0176,0.067981,4.0628,5.4428,2.1113,-1.3994,-1.5292,-0.74889,-2.1031,-3.5828,-1.8193,2.0193,3.9497,2.655,0.0067164,-2.1848,-3.123,-2.2322,-0.024786,1.4285,1.0032,0.17038,0.36357,0.57547,-0.23123,-0.34343,2.1717,5.5332,5.8196,1.8165,-3.936,-8.0271,-8.2324,-4.3278,0.74632,2.3003,-0.6772,-3.2526,-0.86429,4.0989,5.9614,3.9931,1.9473,0.87052,-1.3543,-3.4921,-1.0801,5.1465,7.7218,2.7652,-3.9048,-5.1685,-2.1117,-0.2932,-0.91597,-1.4577,-1.7468,-3.1334,-3.825,-1.4433,1.1842,-0.51571,-4.1346,-2.2531,5.7329,10.853,6.6546,-1.8104,-5.2166,-1.7519,2.9202,4.3133,2.8032,0.29934,-2.0949,-3.2287,-2.2616,-0.38226,0.17041,-0.88199,-1.6392,-0.95731,0.051923,-0.13187,-1.2276,-1.4033,0.43774,2.7815,2.5531,-1.0221,-4.3845,-3.5352,0.36181,2.2387,0.47983,-0.61513,2.4681,6.8328,7.2679,3.2395,-1.5877,-4.5544,-5.1194,-2.9532,0.77578,1.8869,-2.131,-6.8584,-5.6344,0.70563,4.4472,2.1019,-1.0101,0.6046,4.891
-2.6501,-3.206,0.17232,5.6171,6.0747,1.3643,-1.3021,0.54431,1.4984,-1.0839,-2.6138,-0.41401,1.2067,-0.91531,-3.1281,-2.1183,-1.0348,-3.1538,-5.2637,-3.2269,0.61744,1.717,1.1774,3.0526,6.3911,6.2751,1.7096,-2.8069,-3.38,-0.60332,2.2846,2.4318,-0.46141,-3.1639,-2.15,0.84435,0.44316,-3.1073,-2.1744,6.1566,12.44,6.8897,-5.5703,-11.459,-7.2162,-1.579,-0.51694,-0.60349,1.1759,1.6068,-0.90163,-1.7883,1.2261,2.9105,-0.57174,-4.287,-2.3663,2.5362,4.3451,3.3236,3.5689,4.4891,2.2837,-2.2964,-4.6831,-3.7887,-2.4927,-1.8442,-0.40222,1.5002,2.0604,1.7146,1.8327,1.2611,-0.88625,-1.31,2.4679,5.5265,1.588,-5.84,-7.131,-1.276,2.5193,-0.44274,-3.8413,-2.1198,0.67158,-0.53852,-2.6228,-0.76877,2.2572,1.2415,-1.7266,-0.59712,4.5039,7.7454,6.3017,2.4072,-1.4388,-3.6965,-2.422,1.6519,3.1432,-0.89267,-4.7391,-1.8082,4.1373,3.9407,-2.5139,-6.3022,-3.8162,-1.2215,-2.7886,-4.3511,-1.9339,1.5696,2.6921,2.9159,3.4297,1.5987,-2.3615,-2.4006,3.6775,8.2673,4.6099,-2.6202,-4.994,-3.0555
2.4443,0.98299,-2.2314,-3.6824,-1.666,1.9122,3.3309,1.1259,-1.8737,-1.8957,0.6529,1.7681,-0.017299,-1.3033,0.49538,2.4111,0.40305,-3.675,-4.18,0.0034565,3.9607,3.9912,1.8216,0.21374,-1.2408,-3.3904,-4.2421,-1.8599,1.7984,3.2667,2.1977,0.70705,-0.28736,-1.021,-0.73198,0.95797,1.7061,-0.64551,-3.5575,-2.4661,2.0511,4.3402,1.7738,-1.76,-2.2352,-0.94665,-0.81779,-1.2008,-0.12521,1.2782,0.89676,0.080717,1.4271,3.4627,2.4059,-1.173,-2.5271,-0.30829,0.99668,-1.7643,-5.1792,-4.4055,-0.30832,2.3264,1.7413,0.48157,0.60316,1.3473,1.739,2.2428,2.8996,2.3488,0.08031,-2.0801,-2.171,-0.6898,0.24996,-0.36697,-1.6382,-2.1666,-1.4075,0.1247,1.2926,1.1545,-0.13243,-1.3739,-1.6178,-1.042,-0.27306,0.56185,1.4327,1.6288,0.58017,-0.59366,0.23837,3.227,5.282,3.2222,-2.0254,-5.8113,-4.8417,-0.77332,2.0825,1.746,0.012951,-0.61164,0.15719,0.82014,0.2103,-1.4764,-2.9979,-2.9283,-0.93499,1.4716,2.3629,1.8689,1.9066,2.8466,2.3091,-1.0856,-4.4156,-3.602,0.73074,3.511,1.8191,-1.4601,-1.9043,0.63972
-0.90615,0.66264,1.9983,4.0216,3.3507,-2.37,-7.8636,-5.9458,1.4014,5.0538,1.9513,-1.3926,-0.20105,1.6564,-0.19163,-2.6762,-1.1561,2.1597,2.2024,-0.23346,-0.56305,1.1399,0.74205,-1.9075,-2.4518,0.073221,1.3053,-0.89584,-2.7824,-1.1512,1.5473,1.7997,0.62769,0.75541,1.3161,-0.26925,-2.9305,-2.7942,1.0044,4.8374,5.211,2.348,-1.1565,-3.0905,-2.5867,-0.19841,2.1685,2.5253,0.67645,-1.6896,-2.8693,-2.5634,-1.6249,-1.1107,-1.446,-1.9295,-1.3119,0.5978,2.3386,2.4808,1.3936,0.52986,0.43655,0.43472,-0.02052,-0.60793,-0.71479,-0.12937,0.71113,0.90329,0.05815,-0.68923,0.29963,2.6578,3.9348,2.9107,1.32,0.85433,0.31456,-1.9781,-4.5324,-4.5361,-2.5221,-1.7786,-3.1625,-3.9324,-2.3412,-0.070752,1.044,1.6194,2.5134,2.8648,2.2432,2.168,3.3145,3.546,1.2002,-1.6768,-2.047,-0.20806,1.2196,1.1724,0.39721,-0.70084,-1.6689,-0.968,1.5162,2.3944,-1.017,-5.5022,-5.3666,-0.69797,2.5323,1.1546,-1.3074,-1.0124,0.57969,0.19936,-1.7752,-2.521,-0.92646,2.1142,5.3301,6.7474,4.2502,-1.0633,-4.5691,-3.6532
13.022,8.0144,2.4682,-0.67188,-2.9047,-3.66,-2.3004,-3.6842,-10.595,-14.241,-5.7724,5.9341,4.6665,-6.019,-5.8989,8.7118,16.828,6.7014,-4.1475,1.7927,12.122,5.5276,-11.341,-13.964,-0.31198,6.1044,-5.4347,-16.991,-12.015,0.38602,3.5636,-0.77906,0.23339,8.1908,13.201,10.775,6.0876,3.7489,3.5409,5.1801,8.7272,10.309,4.3485,-8.8523,-21.758,-26.047,-18.721,-4.4208,6.2546,5.1792,-3.021,-4.2973,6.3306,15.555,8.5967,-9.6172,-19.908,-13.162,1.3172,11.817,17.459,21.734,22.291,14.469,0.49394,-11.293,-15.072,-11.737,-5.6739,-0.50623,1.9835,0.72888,-4.9621,-12.881,-15.85,-7.2868,8.1988,15.428,6.4203,-6.9008,-6.9121,5.5739,12.964,6.6988,-2.1793,-2.6478,-0.22784,-4.4258,-10.566,-7.4367,2.882,6.9617,0.77833,-3.9698,3.068,16.604,22.53,13.755,-3.5104,-16.016,-15.121,-4.9783,1.5426,-2.4706,-10.273,-12.077,-8.2932,-5.0664,-1.5113,7.6772,18.57,19.306,7.2082,-6.0445,-9.736,-5.1436,1.8014,8.3153,10.502,2.4157,-12.978,-21.281,-13.983,-0.63741,5.1521,4.2705,6.2783,11.794
1.7988,2.709,-0.39471,-3.2767,-3.5177,-1.609,1.1499,2.8369,1.5035,-1.7324,-2.5527,0.90011,4.5303,3.5352,-0.81192,-3.1494,-1.5336,0.83799,1.0458,-0.10916,-0.70874,-0.62333,-0.51288,-0.23138,0.2714,0.08413,-1.1187,-1.8068,-0.49326,1.5895,1.3366,-2.2707,-6.0733,-5.7261,-0.81097,4.2,5.0627,2.9584,2.7088,5.9388,8.5323,6.081,-0.27523,-5.3586,-5.8238,-2.6169,1.0078,1.7444,-2.0324,-7.9614,-10.138,-5.1348,2.8186,6.063,2.8579,-1.1315,-1.0681,1.5138,2.8294,2.367,1.6274,0.65563,-0.93387,-1.8243,-1.0328,-0.18633,-0.81891,-1.287,0.44922,2.7991,2.8917,1.4093,1.1131,1.784,1.0992,-0.2107,0.80411,3.158,2.1175,-2.9996,-6.5174,-4.53,-0.61199,0.084006,-1.7154,-2.2247,-1.5218,-2.3058,-3.7006,-2.1406,1.7869,2.9719,-0.29681,-2.7136,0.9274,8.0604,11.201,7.2692,0.96928,-1.506,0.11916,0.84838,-2.1842,-5.507,-4.2973,0.17226,1.8245,-1.2974,-3.9489,-1.8673,1.3888,0.23346,-3.7304,-4.3747,-1.1319,0.6833,-0.35691,0.57128,4.9137,6.4275,1.2477,-4.1827,-2,4.6683,6.0005,0.092642,-4.8043,-2.8853
1.7531,0.36081,-0.40455,0.47825,1.8616,2.5999,1.7617,-1.1976,-4.5134,-4.6609,-1.0881,1.8382,0.37717,-3.03,-3.0907,0.69632,3.5271,2.3261,-0.40568,-0.90854,0.60093,1.0781,-0.52848,-1.8605,-0.56438,2.2864,3.1806,0.58872,-2.6504,-2.6457,0.35701,2.3524,1.4899,0.5155,1.5226,1.7001,-1.8488,-5.5703,-3.2625,4.1044,8.2921,4.8684,-1.2052,-3.7394,-3.7067,-5.0226,-6.3791,-3.6193,1.8837,4.0193,1.2348,-1.1379,0.55182,2.9131,1.7027,-1.1945,-1.2724,1.0946,1.6392,-0.41571,-0.91965,2.4758,6.1995,5.5328,0.92389,-3.1018,-4.033,-3.5741,-3.8095,-3.8536,-1.814,1.4511,2.8016,1.0519,-1.1913,-0.88455,1.5206,2.9136,1.6982,-0.41585,-0.92739,0.34181,1.2016,-0.30256,-3.4901,-5.1964,-2.8603,2.1305,5.1483,3.3903,-0.78748,-3.081,-2.4953,-0.94841,1.18,5.0494,8.598,6.6506,-1.517,-8.5947,-7.3616,-0.13057,4.3153,2.0096,-2.5424,-3.8221,-1.7734,0.3862,1.0061,0.59958,0.086843,0.19468,0.91252,0.76262,-1.3054,-3.0273,-1.0484,3.1472,3.6651,-1.2053,-5.0753,-2.0074,4.4522,5.9676,1.1421,-3.2411,-2.3864,0.84397
1.3937,2.5848,3.3753,2.2038,-1.2944,-4.3897,-3.9934,-1.0514,0.68984,0.15237,-0.2917,0.33777,0.13512,-1.3499,-1.6259,0.04828,0.75417,-0.80062,-1.3556,1.241,3.5507,2.0021,-0.75919,-0.18574,2.2294,1.2849,-3.022,-5.0546,-2.1411,1.8183,2.4284,0.093253,-2.0741,-2.2096,-0.49678,1.4458,1.879,1.8089,4.832,10.601,11.347,1.2947,-12.33,-16.086,-8.2605,-0.68776,-0.73663,-2.0618,1.8285,5.6632,2.7675,-1.6902,0.68771,5.8533,3.3836,-4.9647,-6.8031,0.68002,6.022,2.3507,-2.1445,0.9167,5.9589,3.3436,-4.6243,-7.8885,-4.0851,0.15864,1.0026,1.229,2.6805,2.951,0.93705,-0.46207,0.97892,3.624,4.5069,1.881,-4.3686,-11.166,-12.139,-4.0417,6.9709,10.779,5.4551,-1.3114,-3.5509,-3.5054,-4.6827,-4.9916,-1.3323,3.7814,5.7094,4.9258,5.3601,6.9952,5.4423,-0.84637,-7.1777,-7.9322,-3.0064,2.3238,3.0586,-0.55679,-3.6649,-2.7346,-0.12466,-0.58694,-3.5887,-3.1765,2.816,7.875,5.1543,-2.4292,-5.7376,-1.6783,3.558,3.7176,-0.17338,-3.2172,-3.225,-1.4603,0.40164,1.5194,1.5306,0.78668,0.27086,0.53144
-2.5299,-1.6005,0.12213,0.70373,-0.49101,-1.3225,-0.13466,1.7314,2.3902,2.2463,2.4713,2.5656,1.5339,-0.0095491,-0.87879,-1.1677,-1.3846,-1.1849,-0.65284,-1.1613,-2.9764,-3.7276,-1.6019,1.4908,2.4981,1.5341,0.82243,0.69608,-0.12872,-1.2675,-1.1081,0.0097076,0.46296,0.67867,2.0634,2.9935,0.37536,-4.3078,-5.3142,-0.65454,4.6038,5.3402,2.6704,0.47282,-0.53283,-1.6482,-2.2928,-1.3414,-0.16551,-0.4203,-0.6515,0.97761,2.3736,0.36464,-3.3906,-4.1487,-1.269,1.1514,0.95081,0.35378,0.95281,1.0962,-0.053483,-0.35916,1.054,1.4334,-0.85723,-2.736,-0.92549,2.693,3.8325,1.8388,-0.54013,-1.7551,-2.2088,-1.5868,0.78869,3.2932,3.0982,0.1529,-2.6362,-3.3159,-2.5058,-1.1637,0.58014,2.0379,1.9545,0.55104,-0.46976,-0.45634,-0.42851,-0.8759,-1.0045,-0.5771,-0.40519,-0.53769,-0.069304,0.76529,0.5693,-0.53522,-0.6364,0.70627,1.5156,0.92735,0.95753,2.8961,4.4062,2.6827,-1.2465,-3.8625,-3.5949,-1.7502,-0.13799,0.16485,-1.193,-2.9953,-2.7335,0.16729,2.6526,1.948,-0.17265,0.039309,2.5119,3.5838,1.6547,-0.97641,-2.1928,-2.4901
2.0058,3.5449,1.854,-1.9249,-4.5372,-2.7384,2.1679,4.203,0.51878,-3.5883,-2.1157,2.133,1.818,-3.0322,-5.0272,-1.3377,2.3119,1.4907,-0.58702,-0.039874,0.97808,-0.62962,-2.3997,-0.51644,3.1645,3.8933,1.3822,-0.75045,-1.1023,-1.1827,-1.2308,-0.018897,1.7527,1.9936,0.84918,0.22392,0.20065,-0.52432,-1.1911,0.24766,2.9928,3.6533,0.93846,-2.8852,-5.2573,-5.3462,-3.3455,-0.7179,-0.23139,-2.3102,-2.6181,2.3034,8.1942,7.6121,1.0611,-3.0888,-0.98871,1.5234,-0.87738,-4.4879,-3.1541,2.0472,5.4208,5.0159,2.7198,-0.76656,-5.1543,-7.1992,-4.1033,1.183,3.4466,2.4978,1.6676,0.99808,-1.6019,-3.7965,-1.0489,4.448,5.007,-0.68879,-4.6926,-1.8748,2.4457,1.5855,-2.2375,-2.7798,-0.044558,1.1865,0.062231,-0.064209,1.2209,0.48711,-2.9546,-4.9281,-2.2642,2.8684,5.8797,4.6766,0.98965,-1.5326,-0.58897,2.1278,2.5065,-0.45272,-2.7684,-1.2698,1.5091,1.655,0.28941,0.8224,1.9292,-0.65602,-6.0762,-8.538,-6.1157,-3.0189,-1.6797,0.83095,5.7333,8.2828,5.0176,0.1666,-0.41611,2.0335,2.0143,-1.2713,-3.3048,-1.4434
5.9762,6.5786,0.63848,-6.0691,-7.9021,-3.58,2.5399,3.9552,-0.51294,-4.574,-2.808,1.719,2.5481,-0.2916,-1.3291,1.0449,2.7302,1.308,-0.69397,-0.84356,-0.015628,0.6069,1.3021,1.5095,-0.11572,-2.4436,-2.585,-0.46928,1.181,1.4227,1.1618,-0.73043,-5.3497,-8.0979,-2.9355,6.4294,8.7027,1.8515,-1.9501,5.3099,13.431,8.2471,-6.79,-15.265,-10.692,-2.3947,0.97222,1.39,2.4427,1.6491,-2.5536,-4.6848,0.0039946,7.0517,8.4366,3.1962,-2.831,-5.0665,-3.4143,0.17785,3.0569,2.5119,-1.2461,-4.1715,-3.2707,-0.53086,0.61457,0.31336,0.76118,2.0427,2.8335,3.1012,2.8837,0.77077,-2.907,-4.0952,-0.51459,3.3998,2.1737,-2.1245,-2.8598,0.79341,2.9685,0.71419,-2.2,-2.6314,-2.8692,-5.0196,-5.9173,-2.0494,3.7893,5.3561,1.3423,-2.5345,-0.16557,7.5356,12.436,7.4739,-4.086,-10.355,-4.8507,4.2464,4.5196,-3.4165,-7.4628,-2.6124,2.4692,0.78148,-1.8846,1.5561,6.0167,2.6431,-5.4604,-7.5659,-2.153,2.3516,2.3895,2.735,4.2903,0.93505,-7.4155,-10.108,-1.1314,9.7254,9.6281,0.49439,-4.8494,-0.68631
1.2196,2.5079,2.4567,1.5786,-0.38909,-2.4843,-2.6157,-0.86479,0.034185,-1.2043,-2.3233,-1.0538,1.4262,2.344,1.0306,-0.9362,-2.0963,-2.109,-1.3208,-0.55769,-0.59276,-0.99119,-0.38145,1.5127,3.2508,3.6071,2.7918,1.3505,-0.42357,-1.5197,-0.81581,0.6396,0.47163,-1.0102,-0.79534,1.42,1.7853,-1.0787,-2.3743,1.4619,5.4982,2.7287,-4.71,-8.1215,-5.2089,-2.3604,-3.0256,-2.4623,2.4612,6.3634,4.1764,0.35363,1.7119,5.6472,4.1255,-2.8518,-6.7455,-3.5184,1.1974,1.9076,0.72371,1.4998,2.7373,1.2182,-1.5869,-1.9468,-0.16438,0.31639,-1.2886,-2.3536,-1.2939,0.64074,1.7868,1.5917,0.061045,-1.9828,-2.6331,-1.1226,0.49171,0.26184,-0.17874,1.7457,4.3271,3.1493,-1.8273,-5.1567,-3.4677,-0.050168,0.77665,0.19951,1.7812,4.3463,3.3312,-1.1559,-3.1494,0.36084,4.0544,1.6257,-4.4253,-5.6736,0.024497,4.9056,2.198,-4.1317,-5.2404,-0.21218,3.2944,1.1375,-1.3097,1.6742,6.516,5.4271,-1.822,-7.4561,-6.4398,-1.9007,1.0101,1.3759,0.61428,-0.98103,-2.6352,-1.6447,2.6998,6.2098,4.6217,-0.28132,-2.9852,-1.5134
-2.5207,-0.50833,-0.27726,-0.59762,0.24844,1.3541,1.5743,1.5106,1.3091,-0.086027,-1.6173,0.211,5.601,8.7721,4.7051,-3.5894,-8.3948,-6.7107,-2.7164,-1.2352,-2.2934,-2.8938,-1.4115,1.2683,3.4952,4.331,3.818,2.5958,1.1188,-0.95822,-4.2077,-7.865,-9.2452,-5.87,1.0492,6.2896,5.9442,2.9845,4.2342,10.288,12.55,4.5017,-7.486,-11.293,-5.562,-0.71035,-2.3177,-3.1617,3.1306,9.5106,5.7391,-4.6373,-8.699,-3.4083,0.93475,-2.4544,-7.2859,-5.4496,1.0749,5.3442,5.7933,5.0538,3.3303,-0.40088,-3.749,-3.6354,-1.6395,-1.2412,-1.5567,0.81708,5.0618,6.6969,4.4224,1.5298,0.55336,0.78805,0.99396,0.57816,-1.4996,-4.9696,-6.1823,-2.3713,2.8253,3.375,-0.26453,-2.4486,-2.2571,-4.3383,-8.4799,-7.2663,1.53,8.5475,5.7634,-0.78313,0.020477,7.0175,8.6315,0.93048,-6.3484,-4.2754,2.9186,4.7319,-1.2847,-7.2982,-5.6712,2.0097,6.9642,3.4938,-3.5715,-3.9547,4.3841,10.662,4.8849,-7.3661,-11.275,-3.0295,5.2026,2.8177,-5.4423,-8.4694,-4.345,0.4848,2.7466,4.5442,6.0488,4.2498,-0.52909,-3.5397
0.47892,2.4337,4.096,5.4216,1.5689,-7.4323,-11.997,-5.5622,4.1347,5.2923,-0.66387,-2.2926,3.2847,6.4782,1.5163,-4.3201,-2.8424,2.4647,3.2215,-0.64422,-2.6924,-1.2802,-0.56151,-1.6123,-0.93048,1.5367,0.75584,-4.3207,-6.9226,-2.182,4.6951,5.7315,1.8963,0.62327,3.3499,3.3862,-2.4075,-7.1218,-3.3962,5.3877,9.2952,4.8872,-1.6842,-3.9928,-2.1649,0.50343,2.5174,3.2348,1.0921,-3.6092,-6.7608,-5.0423,-0.99576,-0.095542,-3.6083,-7.4303,-7.3701,-2.6925,4.7546,11.546,13.274,8.0551,-0.022452,-4.3921,-3.522,-1.5429,-1.1089,-0.26876,2.0609,2.6782,-0.45791,-3.6016,-2.4256,1.2672,2.7156,1.6284,1.3371,2.2208,1.478,-1.1829,-2.971,-3.144,-3.6147,-4.2035,-2.6654,-0.12622,-0.63458,-3.6871,-3.3656,2.2023,6.593,4.5167,0.049356,-0.050826,3.2063,3.7706,0.71131,-1.29,-0.14697,1.508,1.891,1.7067,0.48125,-2.6739,-4.6603,-1.3694,4.196,3.9518,-3.0313,-7.5924,-3.4635,3.5614,4.6052,0.1276,-2.9908,-2.4993,-1.8478,-2.7069,-3.2451,-2.6804,-1.5735,1.378,6.9153,10.565,6.9393,-1.3886,-5.9046,-3.5712
2.7305,0.53235,-0.89106,-1.0364,-0.54589,0.40555,1.1498,0.14887,-2.1772,-2.5169,0.53861,3.0325,0.91056,-3.061,-2.7716,1.5522,3.2227,-0.30613,-3.141,-0.43644,3.6098,2.4215,-2.4603,-3.9136,-0.16858,3.3029,2.5407,-0.23564,-1.6914,-1.8566,-1.6531,-0.3742,1.8515,2.5317,0.44369,-1.8148,-1.3878,0.87436,2.2618,2.027,1.174,0.24944,-0.54157,-0.65744,-0.48227,-1.4108,-3.011,-2.6092,0.22171,1.8429,0.17549,-1.2715,0.7476,2.7019,-0.33211,-5.1107,-3.7695,3.3205,6.7209,2.1775,-2.6544,-0.46146,4.1454,2.4962,-3.9258,-5.9432,-1.0528,3.6162,2.9985,0.48942,0.30148,0.5916,-1.5704,-3.7063,-1.7,2.9619,4.7897,1.8351,-2.4995,-4.5877,-3.9823,-1.862,0.69922,2.4125,2.1909,0.6119,-0.66084,-1.103,-1.3814,-1.3522,-0.12903,1.6477,1.9959,0.88574,1.0278,3.7754,6.0995,3.9798,-1.9707,-6.5818,-5.992,-1.7006,1.7772,1.9088,-0.1404,-1.8891,-2.3115,-2.0934,-1.9375,-1.3451,0.59585,3.3343,4.4895,2.3183,-1.469,-2.6946,0.45738,4.5262,4.417,-0.23311,-4.4193,-4.1569,-1.2762,-0.071123,-1.063,-1.0598,1.2781,3.3435
-3.7703,-1.9391,0.11055,3.3478,4.3281,0.37224,-3.8576,-2.0024,3.7325,5.3483,1.3607,-1.4652,0.3863,1.854,-1.4344,-5.5368,-4.8204,-1.0502,0.054588,-1.8693,-2.1306,0.81875,3.3618,3.0368,1.7504,1.4215,0.79024,-1.1946,-2.2361,-0.053414,3.1938,3.2789,0.015503,-2.3471,-1.3282,0.31834,-0.73343,-2.6736,-0.95506,4.1945,6.6377,2.2962,-4.8893,-7.8265,-5.0391,-1.0404,0.89216,2.0041,3.7931,4.774,3.4231,1.0602,-0.60078,-2.1969,-4.4768,-5.6054,-3.6627,-0.14543,2.0386,2.761,3.7518,4.5886,3.1279,-0.39125,-3.0637,-3.3766,-2.6015,-1.8307,-0.52621,1.4079,2.7848,3.0497,2.7228,1.6685,-0.48152,-2.1272,-1.1866,0.86485,0.2814,-2.7162,-3.3731,0.041257,2.7116,0.49784,-3.4901,-3.7974,-0.7903,1.0276,0.50544,0.31781,1.2865,1.5685,1.0915,1.7193,2.8539,1.7192,-1.382,-2.734,-1.04,0.82688,0.91794,0.57618,0.5522,-0.41512,-1.5333,0.28598,4.1853,4.3712,-1.098,-5.8875,-4.4444,-0.49097,-0.52094,-3.0904,-2.0224,2.383,3.6174,-0.12241,-3.2526,-2.0176,0.84379,2.494,4.2035,6.3152,5.3086,-0.15903,-5.4021,-6.0353
6.185,4.934,-0.005911,-5.3839,-5.8815,-0.63601,3.6871,0.71803,-5.7431,-5.9756,0.83853,4.0715,-2.0515,-7.8571,-2.0321,10.05,13.019,4.2313,-2.7503,0.71465,5.9811,2.0141,-7.3747,-10.434,-5.1763,0.093998,0.67502,-0.25481,-0.48707,-2.1774,-4.8117,-3.4068,2.855,7.2052,4.8728,0.41157,0.40304,3.3923,3.1226,-0.96141,-2.9101,0.42003,4.7405,4.3724,-0.66783,-5.3537,-5.5343,-1.9586,0.85297,-0.34418,-3.3617,-2.9176,1.9493,5.4531,2.7374,-2.6289,-3.4227,0.36147,1.4196,-3.2091,-6.7313,-2.4616,5.7813,8.5928,3.7596,-1.7311,-1.9801,1.1231,2.8151,2.1907,1.0272,-0.65662,-3.6984,-5.9132,-3.5184,2.9159,7.3903,5.287,-0.85804,-4.6787,-3.7774,-1.4669,-1.0645,-1.6485,-0.84978,0.7129,0.4644,-1.7022,-2.8482,-1.0844,1.933,3.3507,2.4468,0.86496,0.67499,2.6625,5.2951,5.1383,0.17403,-6.4927,-8.4211,-3.1225,4.0997,5.8711,1.2152,-4.2008,-5.5763,-3.6528,-1.4951,0.24855,2.807,5.6587,5.9808,2.1173,-3.5647,-6.1999,-3.1954,2.6334,5.4797,2.6275,-2.6711,-5.2105,-3.6909,-1.0619,0.1236,0.48177,1.8343,4.3538
