2.6887,6.467,6.9984,-0.052256,-8.7201,-9.986,-4.3643,0.17846,0.79705,1.67,3.8642,2.8352,-1.9586,-3.985,-0.12367,3.6841,2.3958,0.45636,3.8446,9.025,7.562,-1.2106,-9.3298,-10.771,-6.9069,-2.0623,1.1155,1.6978,-0.10071,-3.0358,-6.2303,-9.2091,-9.4282,-3.6621,5.537,10.055,7.5481,6.6309,13.598,19.851,13.136,-2.3949,-10.269,-5.3706,0.3158,-1.765,-4.7993,-1.7892,0.70995,-5.2437,-13.208,-11.721,-3.075,0.66043,-2.9948,-4.8353,-0.54104,3.4928,2.8819,2.3491,5.9258,9.4273,7.961,3.717,0.96106,-0.87277,-3.7797,-5.6192,-3.3134,1.6209,5.1405,5.6541,3.7259,0.076158,-2.9121,-1.4209,4.1789,7.31,2.9496,-5.5214,-11.094,-11.469,-8.4368,-2.861,3.8811,6.6028,1.5491,-6.3408,-8.3048,-3.6071,0.21718,-0.59804,-0.88572,4.321,11.721,14.47,10.69,3.8752,-1.8681,-4.0135,-2.0333,1.4086,1.9809,-1.1708,-4.0237,-3.4414,-1.6382,-2.3365,-4.9975,-6.0206,-4.0464,-1.08,0.74294,1.1573,1.1916,2.1707,4.3893,5.8155,3.7342,-1.3235,-5.3749,-5.7911,-3.8502,-1.4619,1.2957,3.7426,3.7542,1.9959
0.69211,1.6472,1.7937,-0.023254,-1.9585,-1.1279,1.1419,0.64389,-2.3867,-2.6394,1.423,3.7333,-0.20659,-5.2349,-3.6682,2.6702,4.8434,0.37346,-3.1903,-0.033724,5.287,4.9693,-0.92586,-5.4899,-4.663,-1.0432,1.275,1.3587,0.27727,-1.3618,-3.0243,-3.3188,-1.3854,1.3034,2.0338,0.19833,-1.2608,1.0307,6.1083,8.5903,4.9747,-1.1289,-2.8738,0.83837,3.8182,1.3357,-3.4044,-4.6275,-2.6332,-2.291,-4.4841,-4.8387,-1.6252,0.71802,-1.2893,-4.0161,-1.9457,3.7005,6.4477,3.797,0.19323,0.01527,1.7254,1.2297,-1.7311,-3.5695,-2.0919,1.0622,3.2843,3.998,3.9376,3.1463,1.3498,-0.34742,-0.045936,2.1562,3.3283,0.83461,-4.3045,-8.3183,-8.6335,-5.7806,-1.7309,1.8833,3.5365,1.8993,-2.2452,-5.3593,-4.403,-0.48956,2.3215,1.9719,0.73331,2.1433,6.6421,10.854,10.724,5.2215,-2.443,-7.1474,-6.1553,-1.5304,2.0112,1.7121,-1.0928,-3.208,-3.1566,-2.2961,-2.7615,-4.5465,-4.9588,-1.7962,2.9578,4.4703,1.3009,-1.7338,0.38352,5.388,6.2206,0.94953,-4.2561,-3.6872,0.50789,2.4822,0.92062,-0.85522,-0.84672,-0.071385
0.89416,2.986,3.4092,0.4478,-3.7641,-5.3368,-3.403,-0.59812,0.93716,1.5037,1.6521,0.843,-0.66556,-0.96909,0.85705,2.9557,3.0619,1.3869,-0.32555,-1.3749,-2.0604,-2.0463,-0.74814,0.93569,1.0833,-0.7344,-2.5939,-2.3882,-0.2701,1.4766,0.96254,-1.0139,-1.6465,0.37087,2.7143,2.2598,-0.37638,-1.4515,0.39726,2.1015,1.0513,-0.83268,-0.47246,1.3219,1.5984,0.39734,0.16507,0.85441,-0.045166,-2.4385,-2.9731,-0.56334,1.4885,0.63622,-1.3315,-1.9788,-1.9182,-2.1586,-1.2401,1.5361,3.077,0.91015,-1.7808,-0.37196,3.5444,4.1381,0.47959,-2.0516,-0.39922,1.7012,0.23668,-2.8537,-3.3594,-1.1802,0.75858,1.5582,2.5019,3.5698,3.2713,1.3157,-1.2124,-3.5876,-5.0296,-3.8357,0.13893,3.238,1.7943,-2.2471,-3.3028,-0.0457,2.6839,1.163,-1.8873,-1.8216,1.0626,2.6104,1.1776,-0.61753,-0.28013,1.3805,2.1094,1.1718,-0.46099,-1.5336,-1.2334,0.53316,2.649,3.1407,1.0241,-2.2203,-3.8044,-2.6377,-0.65587,-0.4416,-1.7878,-1.8663,0.70301,3.3694,2.7429,-0.67893,-2.9535,-1.8076,0.85804,2.1256,1.5699,0.51204,-0.25118,-0.34455
0.6548,2.3029,3.2038,2.8713,0.6196,-2.4364,-3.8224,-2.6423,-0.40421,1.148,1.2178,-0.69462,-3.9861,-5.4582,-2.0344,3.9812,5.9538,1.4344,-3.7096,-2.9507,1.8814,3.6586,0.42682,-2.4728,-1.0065,2.0184,2.1099,-0.35792,-1.9507,-1.7125,-1.2108,-0.6777,1.0025,2.8606,2.1709,-1.0037,-2.7798,-0.60403,3.0235,4.1181,2.6304,1.5493,1.6671,0.68512,-2.1044,-3.7307,-2.1102,-0.041596,-1.468,-5.1145,-5.6602,-1.4451,2.7708,2.3962,-0.78957,-1.7849,0.44632,2.4336,1.9515,0.68991,0.77392,1.7139,2.0112,1.5011,0.72754,-0.26852,-1.2334,-1.2297,-0.090846,0.92038,0.92282,0.54167,0.34414,-0.12078,-0.59561,0.46908,2.9852,3.8154,0.81119,-3.4423,-4.8764,-3.586,-2.827,-3.3569,-2.8794,-1.0229,-0.36965,-1.4394,-1.0327,2.2432,4.709,2.9808,-0.46787,-0.80756,2.2094,4.6494,4.3764,2.7813,1.2756,-0.098681,-0.68105,0.45002,1.726,0.29833,-3.1192,-4.1744,-1.2046,1.6731,0.16678,-4.1231,-6.1493,-4.2192,-1.292,-0.21079,-0.49835,-0.14908,1.4258,2.955,2.8893,1.1734,-0.26316,0.62945,3.1919,4.2093,1.8516,-1.7309,-3.0927,-1.6254
-0.72156,1.0259,3.4644,5.1337,2.3401,-3.9099,-6.7014,-2.5199,2.8294,2.2305,-2.4097,-3.5169,0.51703,3.4436,1.0547,-2.9771,-3.3111,-0.41969,1.4177,0.69751,-0.38998,-0.2637,0.27807,0.4729,0.89006,1.5635,1.099,-0.96119,-2.4659,-1.2362,1.5188,2.5589,1.301,0.58684,1.829,2.1667,-0.97693,-4.59,-3.3401,2.2573,5.4081,2.1366,-3.2572,-4.472,-1.5333,0.85413,0.79765,0.45381,0.83941,0.26748,-1.5315,-2.0175,-0.13311,1.3353,-0.30248,-3.6398,-4.9449,-2.3502,2.8435,7.3748,7.8023,3.3026,-2.3391,-3.9106,-1.0418,1.3798,0.29098,-1.4971,-0.61689,1.1634,0.37158,-1.8649,-1.6863,0.88256,2.1123,0.85138,-0.17588,0.36833,0.49316,-0.80904,-1.5788,-0.7741,-0.32555,-1.4509,-2.3994,-1.9055,-1.5194,-2.0998,-1.2936,2.4105,5.9056,5.2873,1.5212,-1.1626,-1.0993,-0.12848,0.14989,-0.1408,-0.60347,-0.68742,0.6726,2.8891,2.762,-1.0227,-4.2179,-2.2107,2.4275,2.9755,-1.1658,-3.3994,-0.397,2.6823,0.58812,-3.8556,-4.5671,-1.2902,1.209,0.60465,-1.1706,-2.093,-1.6323,0.79914,4.7879,7.0087,4.4438,-0.79856,-3.6627,-2.7348
0.77156,0.33754,0.23861,3.1355,4.1704,0.2885,-2.9248,-0.41214,3.0398,0.45372,-5.4242,-6.4736,-2.2068,0.56264,-0.41602,-0.42568,2.2688,2.8898,-0.85493,-3.8839,-1.9516,1.3972,1.1004,-0.96305,0.32331,4.1416,4.6292,0.16397,-4.0037,-3.3877,0.091089,2.1379,2.1777,2.3194,2.413,0.1375,-3.9169,-4.9869,-0.18734,6.3374,7.5341,2.2211,-3.5727,-4.6125,-2.2617,-0.48368,0.26871,1.4897,1.7032,-1.663,-6.3039,-6.4966,-1.5506,2.2141,0.1977,-3.9911,-3.8959,1.1494,6.2595,7.7176,5.9841,3.2783,1.2335,0.38378,-0.14267,-1.7107,-3.6803,-3.5475,-1.0094,0.72903,-0.10928,-0.72851,1.2816,3.164,1.6564,-0.56563,0.97372,3.9922,2.148,-4.0954,-6.9754,-3.3078,0.5682,-1.1091,-5.1558,-5.6329,-2.7711,-0.33053,1.4735,4.3715,6.505,4.7172,0.72515,-0.62733,1.5339,3.5515,3.0365,0.90077,-1.4868,-2.9479,-1.5342,2.545,4.5061,0.75315,-4.3556,-3.7511,1.2432,2.4868,-1.9584,-4.7491,-1.5618,1.8963,-0.29878,-4.7476,-5.0151,-1.7294,0.21253,0.12199,0.47459,0.95361,0.34847,1.3271,6.0507,9.5401,5.4211,-3.1284,-6.5806,-2.8605
5.9394,3.9661,1.6486,-4.4291,-8.6606,-4.2041,2.8935,1.4981,-5.1756,-3.5251,6.7053,9.7084,-0.61821,-9.0549,-2.8364,7.6662,5.9129,-4.1123,-5.2729,4.3952,8.9784,0.40528,-9.7948,-9.0869,-0.80113,4.6289,4.8371,3.5078,0.88936,-4.2873,-7.9249,-4.7273,2.4475,5.1209,0.97913,-3.2265,-1.4677,3.988,6.5573,3.4742,-1.8341,-3.7286,0.010828,5.4377,5.9235,-0.14379,-6.5888,-6.7572,-1.8369,1.656,1.1747,-0.082554,-0.32157,-1.8352,-4.5974,-3.4999,3.3419,8.4129,3.7552,-6.1868,-8.5202,0.52122,9.4901,6.9737,-3.1206,-7.7204,-2.4541,4.3263,4.9291,1.7323,0.3683,0.38735,-1.525,-3.4493,-0.72219,4.8826,5.8081,-0.39982,-7.1774,-8.2236,-5.0716,-2.1082,0.62166,4.6809,7.4007,4.9924,-0.51369,-3.3946,-2.4732,-1.659,-2.5718,-2.3954,0.2513,2.8879,4.0623,5.3543,6.4773,3.7644,-3.2599,-8.5356,-6.7995,-0.74301,3.1714,2.9959,1.2963,-0.36232,-2.3083,-3.8735,-3.819,-2.5227,-0.64488,2.3774,5.468,4.8442,0.092719,-2.4437,1.7047,6.6689,4.1035,-3.2169,-5.2649,-1.1793,-0.53514,-6.4474,-9.2949,-2.3896,6.896,9.0257
6.4865,1.6075,-2.1892,-4.7706,-3.321,3.3203,7.298,0.66488,-9.5337,-8.4438,3.3357,8.4572,-0.61702,-9.0262,-2.8876,8.3045,6.8941,-4.6118,-7.8053,2.3842,10.425,4.7235,-5.9201,-7.3677,-0.16592,4.693,2.6805,-1.3053,-3.1349,-3.5678,-3.0356,0.12508,4.9518,6.7823,3.1001,-2.7709,-5.6566,-4.1873,-1.1015,0.66397,0.87361,1.4113,3.3982,5.1096,3.5086,-1.7071,-6.6971,-7.2803,-3.3709,1.5416,4.4426,4.7427,3.0146,0.11628,-2.2305,-2.1879,-0.24208,0.59426,-1.4935,-4.0104,-2.6419,2.9262,7.4862,6.0758,0.28656,-3.4346,-1.8538,1.3712,1.3846,-1.4031,-3.427,-4.0789,-5.1169,-5.1488,-0.66815,6.3801,8.2936,2.2064,-4.3474,-3.3669,2.3684,4.1615,0.58148,-1.622,0.96109,3.6343,1.9955,-1.4681,-2.3894,-1.1887,-1.0422,-2.5999,-4.0282,-3.7903,-0.94938,4.4786,9.1417,7.6882,-0.3134,-7.677,-7.453,-1.307,3.3893,2.7862,-0.70143,-3.1251,-2.7597,-0.26587,1.8683,1.3249,-0.38365,1.0426,5.3166,5.6467,-0.99634,-6.5593,-2.5175,5.8771,6.0181,-2.7453,-7.8574,-3.3061,1.564,-1.72,-6.8947,-3.8753,4.9448,9.3419
3.4066,2.8058,-0.37441,-4.8656,-6.3972,-2.3117,3.6015,4.9893,1.619,-0.45927,1.6058,3.0784,-0.38941,-5.1828,-4.9546,-0.3638,2.1059,-0.052476,-2.435,-1.1759,1.724,2.4732,0.99663,-0.26376,-0.35642,0.050854,0.70344,1.43,1.1429,-0.45664,-1.2577,0.66605,3.4833,3.3062,-0.39922,-3.5939,-2.7767,0.5495,1.9504,-0.38976,-3.6869,-4.0735,-1.0824,1.9854,2.0344,-0.19189,-1.2778,0.21016,1.7597,0.61748,-1.9194,-2.097,0.79192,3.1741,2.3634,0.44863,0.8558,2.7626,2.1515,-1.7498,-4.5303,-2.6404,1.281,1.8658,-1.576,-4.373,-3.1208,0.36247,2.8055,3.9344,4.6699,3.5664,-0.90378,-5.5647,-4.7686,1.553,6.202,3.4894,-3.4233,-7.0394,-4.9846,-1.1631,1.0473,2.2033,3.2166,2.7574,0.11666,-2.3183,-1.8056,1.1269,3.5257,3.2947,0.56107,-2.7338,-3.6283,-0.49735,3.9917,4.4771,-0.48532,-5.4936,-4.707,0.53791,3.8847,2.5952,0.020025,-0.49907,0.066946,-0.4106,-1.3876,-1.3473,-0.87909,-1.4699,-2.6535,-2.6125,-0.8115,1.6577,3.5946,4.2103,3.0748,0.92935,-0.38041,-0.13147,0.10785,-1.0928,-2.5902,-2.289,-0.13949,2.1757
2.5205,2.5259,1.0657,-2.1523,-4.1583,-1.834,2.4948,3.2294,-0.17936,-2.2039,-0.17427,1.3326,-1.5065,-4.5775,-2.1718,3.0878,3.5151,-1.7461,-5.1643,-2.0524,3.0366,3.8142,0.9757,-0.51539,0.71641,1.7979,0.96656,-0.5645,-1.4687,-1.5942,-0.53602,2.0224,4.3045,3.5867,0.093283,-2.6378,-2.3232,-0.81826,-1.062,-2.8155,-3.2728,-1.0708,2.052,3.4698,2.3147,-0.1695,-2.0404,-2.2415,-1.2784,-0.4303,-0.16548,0.25253,1.2752,1.9548,1.2482,-0.11607,-0.45489,0.28482,0.38813,-0.67289,-0.92257,1.0873,3.3245,2.5527,-0.94868,-3.3938,-2.5262,-0.17148,1.2176,1.9417,2.9377,2.6481,-0.61793,-4.4079,-4.2843,-0.49361,1.5807,-0.93097,-4.0961,-3.145,0.56113,2.2788,1.3267,1.162,2.8278,3.219,0.72856,-1.6739,-1.0217,1.2259,1.7658,0.11336,-1.7095,-2.325,-1.5296,0.70601,3.3103,3.5613,0.22158,-3.626,-3.6893,-0.094039,2.7535,1.9511,-0.79274,-2.2122,-1.3117,0.56513,1.5918,0.67514,-1.6381,-3.0649,-1.9555,0.19298,0.58105,-0.54753,-0.13576,2.5492,4.1943,2.4157,-0.54181,-1.4121,-0.66121,-0.74536,-1.6258,-1.3056,0.41308,1.8969
3.2828,3.8419,0.88559,-3.9896,-5.551,-1.8341,2.4423,2.2358,-0.38338,0.35658,4.1504,4.2307,-1.8431,-7.1482,-5.1236,0.63714,2.053,-1.3009,-2.6779,0.48498,3.0971,1.3261,-1.7228,-1.8845,0.044502,1.5138,2.7261,4.0319,2.93,-1.699,-5.5302,-3.9823,0.76146,2.9151,1.5454,0.56042,1.3904,1.4965,0.1965,0.148,1.8524,2.0276,-0.67884,-3.2038,-3.4778,-3.5386,-4.5226,-3.4859,0.91311,4.1161,2.1392,-1.2762,0.01452,4.5778,5.521,1.5514,-1.3769,-0.26673,0.34098,-3.068,-6.194,-3.5757,2.3538,4.5699,1.4752,-1.9725,-2.2693,-1.0479,-0.17562,1.6815,5.1683,6.7327,2.8318,-3.9029,-6.5099,-2.1738,3.8655,4.4334,-1.0415,-6.1739,-5.5444,-0.77437,2.4263,1.5863,-0.52277,-0.83271,-0.063372,-0.4548,-1.5131,-0.66029,2.2916,3.8973,1.4523,-2.7816,-3.4868,1.3462,7.1309,7.1039,0.22948,-6.7389,-6.5556,-0.010639,5.1443,3.8176,-0.85153,-2.9192,-1.5365,-0.26742,-0.57632,-0.41674,0.83258,0.53201,-2.4742,-4.8369,-3.1301,1.0258,3.2604,2.493,1.5103,1.9561,1.9948,-0.14535,-2.8527,-3.2088,-1.0736,0.97101,1.4799,1.8497
1.6291,2.6789,2.3619,-0.33742,-2.6639,-1.5663,1.263,1.4908,-1.048,-2.0394,-0.035769,0.79504,-2.1564,-4.7179,-2.3196,2.0028,1.8477,-2.1821,-3.022,1.7238,5.7878,3.687,-1.4063,-3.0126,-0.43337,1.985,1.9516,0.84793,-0.33797,-2.0122,-3.1052,-1.4585,2.136,3.7923,1.766,-0.96905,-0.97757,1.0724,2.0076,0.71388,-0.96931,-1.1933,-0.22472,0.30101,-0.7242,-2.6964,-3.6572,-2.302,0.1713,1.1447,-0.057547,-1.1118,0.079494,2.3099,2.7349,0.87095,-0.93103,-0.92475,0.0075059,0.40354,0.63671,1.8716,3.4792,3.2792,0.55364,-2.5837,-3.6126,-2.4445,-0.7887,0.51986,1.8606,2.6917,1.3855,-1.7542,-3.4393,-1.5037,1.3651,0.83529,-2.7163,-4.3696,-1.6403,2.1162,2.8592,1.318,0.67323,1.1956,0.66132,-1.103,-1.7398,-0.37289,1.0548,0.97635,0.15224,-0.19095,0.12827,1.137,2.7295,3.2291,0.69392,-3.2813,-4.0788,-0.27477,3.4636,2.3751,-1.8378,-3.7973,-2.1003,-0.16655,-0.077883,0.016814,1.4474,1.9854,-0.41687,-3.5418,-3.4727,-0.017742,3.0579,2.96,0.87042,-0.38723,-0.051464,0.30185,-0.49044,-1.4725,-1.1037,0.3605,1.2784,1.2542
1.5481,1.8989,1.2606,0.80413,0.067957,-1.3954,-2.1506,-1.3031,-0.60887,-1.439,-1.8147,0.41108,3.3108,3.312,0.52322,-1.8488,-2.3827,-2.2051,-1.6818,-0.13131,1.4324,1.0686,-0.37738,-0.01621,2.1104,2.5355,-0.064784,-2.4317,-1.6577,0.5304,0.72888,-1.1903,-2.5136,-1.6875,0.17797,1.1587,0.7053,0.41857,2.5942,6.7576,8.3973,3.8475,-3.8805,-7.8135,-5.9819,-3.282,-3.0942,-2.4014,1.5027,4.6979,2.4736,-2.2414,-2.8087,0.74855,2.1648,-0.73014,-2.9783,-0.95816,2.4028,3.3137,2.6643,2.6541,2.2408,-0.23687,-3.0301,-3.3683,-1.7806,-0.74675,-0.69841,-0.31414,0.5913,1.1627,1.3631,1.509,1.1814,0.48428,0.69866,1.7096,0.9964,-2.2502,-4.4035,-2.1817,1.9114,2.9131,0.54044,-1.4812,-2.0398,-3.3135,-4.9885,-3.5771,1.0548,3.8478,1.985,-0.2986,1.9889,6.7641,7.5782,2.5322,-3.4108,-4.7952,-1.6012,1.5718,0.82469,-2.8425,-4.6211,-1.8685,1.8754,1.3894,-2.2139,-2.3428,2.9489,6.8049,3.1245,-4.0481,-5.9864,-1.3981,2.9066,2.3007,-0.80695,-2.6658,-2.9585,-2.348,-0.22093,2.7559,3.7022,1.6521,-0.43881,-0.018927
-0.34358,1.8981,3.9331,3.2809,-0.6066,-4.3744,-4.1978,-0.95224,0.86891,-0.41117,-1.5089,0.43749,3.4182,3.5736,0.49814,-2.7951,-3.865,-2.7071,-0.61313,0.93128,0.86774,-0.28577,-0.47088,1.3143,3.139,2.3951,-0.57356,-2.6918,-1.9073,0.53284,1.6889,0.11657,-2.5412,-3.0902,-0.51831,2.1971,1.7826,-0.064123,1.6351,7.0176,9.0554,2.7812,-6.5434,-9.5624,-5.1626,-0.71843,-0.57984,-1.1306,1.0884,3.0685,1.148,-2.0648,-1.8858,0.65608,0.84483,-1.7185,-2.7111,-0.24108,2.689,3.4504,3.0635,2.9346,2.1298,-0.19429,-2.4991,-3.0167,-2.2052,-1.4123,-0.77669,0.087128,0.79484,0.94186,0.96272,1.2243,1.4156,1.5018,1.8085,1.5713,-0.61626,-3.9096,-4.9536,-2.1341,1.7971,3.1874,1.8164,-0.2522,-2.2528,-4.32,-4.9212,-2.2648,1.9152,3.4459,1.4291,-0.072967,2.3312,6.2174,6.1267,0.72764,-4.9152,-4.9332,0.37224,4.47,2.2059,-3.602,-5.4181,-0.93254,3.5826,2.0161,-2.7326,-3.0646,1.8235,4.5638,0.58471,-5.1302,-5.3138,-0.308,3.4874,2.5884,-0.5404,-2.3882,-2.2175,-0.82102,1.1763,2.8238,2.8727,1.2755,-0.5565,-1.2578
4.0986,2.7919,-0.093216,-2.8589,-3.5711,-1.8642,0.54356,1.3138,-0.079482,-1.6311,-1.1786,0.87145,2.2259,1.78,0.55378,-0.37274,-1.0505,-1.3809,-0.62826,0.82685,1.1228,-0.28473,-1.1654,0.27809,2.193,1.4524,-1.5608,-3.1874,-1.5732,0.82468,0.59021,-2.362,-4.7693,-3.6234,0.60145,4.1625,4.0506,1.9988,2.7495,7.0742,9.0381,3.435,-5.8808,-9.8056,-5.8353,-0.79566,-0.47697,-2.1925,-0.97473,1.8343,1.5369,-1.4739,-2.3276,0.27987,2.3592,1.277,-0.85161,-1.4492,-0.75646,0.58222,3.0519,5.4613,4.5104,-0.24366,-4.3225,-4.1292,-1.8693,-1.4011,-1.935,-0.087372,3.5332,4.5717,1.6104,-1.6088,-1.5428,0.78191,1.9318,0.24982,-3.0791,-5.2731,-3.7714,1.2351,5.7715,5.7511,1.9286,-1.2889,-2.1094,-2.9546,-4.8547,-4.5974,-0.38534,3.4561,2.0865,-1.7716,-0.95376,5.2097,8.8492,4.4308,-3.1623,-5.2343,-0.91917,2.5613,0.39157,-3.9649,-4.7861,-2.0964,-0.37285,-1.1374,-0.95433,2.575,6.2737,5.3877,0.38865,-3.3443,-2.5022,0.4443,1.4655,0.26952,-0.68084,-0.62659,-1.1349,-2.7317,-3.6353,-2.4456,-0.11094,1.7255,2.8393,3.7661
3.7232,3.914,2.1921,-0.52107,-3.3029,-4.6294,-3.2724,-0.65616,0.086253,-1.5414,-2.3076,0.12443,3.6182,4.4229,2.0084,-0.88329,-1.9065,-0.97618,0.72065,1.7881,1.1791,-0.69686,-1.7345,-0.48621,1.4997,1.2547,-1.6172,-4.0396,-3.1739,-0.0089086,1.7113,-0.035364,-2.9281,-2.8798,0.77356,3.9733,3.1715,0.69575,1.9447,7.0498,9.1724,3.4573,-5.5647,-9.3925,-6.3483,-2.2437,-1.0688,-0.58976,1.5606,2.8708,0.4982,-3.0007,-2.9556,0.34399,2.1865,0.3663,-2.3205,-2.6366,-0.55404,2.3401,5.0379,6.4448,5.0412,1.0235,-2.791,-3.8742,-2.8199,-1.9404,-1.9523,-1.5568,0.10415,1.98,2.35,0.85512,-0.99993,-1.3604,-0.13286,0.73951,-0.24797,-1.7906,-1.2018,1.7099,3.8982,3.0278,0.48808,-1.029,-1.5245,-2.924,-4.9331,-4.612,-0.97535,2.544,2.4454,0.48374,1.5354,6.0177,7.8768,2.5184,-5.5887,-7.3854,-1.2022,4.3759,1.9346,-4.6244,-6.0082,-1.0201,2.4501,0.12195,-2.2017,1.5625,7.4022,6.8403,-0.25636,-5.5069,-4.0173,0.11065,1.4385,0.29133,-0.58441,-1.4084,-3.3002,-4.2625,-1.8192,2.1565,3.4908,1.7576,0.51942,1.798
-0.91026,-0.66932,-1.6578,-2.0803,-0.21108,2.6676,3.9759,3.0661,1.2581,-0.20983,-0.81698,-0.19839,1.4785,2.7559,1.7674,-1.6691,-5.2964,-6.2194,-3.716,-0.1507,1.3835,0.3953,-0.74125,0.019985,2.1508,4.0011,4.8727,4.4405,1.8126,-2.8194,-6.8119,-7.5919,-5.6814,-3.1961,-0.6597,2.1765,4.0482,4.2003,5.0451,8.2161,9.3829,3.2384,-6.5225,-9.7796,-4.3818,0.2032,-2.3065,-5.0132,0.22751,8.1893,7.7484,-0.40691,-5.0391,-2.0359,0.84291,-1.6733,-4.4839,-2.6204,0.29004,-0.012351,-0.34456,2.8442,5.1343,1.1326,-5.1911,-5.899,-1.4942,0.92024,-0.08887,0.95322,5.5431,8.0253,5.1798,1.3235,0.8303,1.7664,0.38606,-2.9839,-5.7743,-6.767,-5.2279,-0.59644,4.4626,5.0908,1.0347,-2.1836,-1.8091,-2.0924,-5.7756,-7.3257,-1.4012,6.5867,7.0211,0.88249,-1.4392,3.5957,7.1561,2.1067,-5.6317,-5.8671,1.022,5.237,1.6056,-4.1735,-4.2768,0.99095,4.4806,1.884,-2.8222,-2.6591,2.9143,6.59,2.6121,-4.9695,-7.1309,-1.9308,3.1172,1.6974,-3.2378,-4.9254,-2.2068,0.81634,1.8777,2.3412,2.8735,2.0925,-0.032005,-1.3119
-0.077551,1.4385,1.285,-0.42437,-2.0228,-1.7792,0.2549,1.9588,1.3551,-1.0226,-2.6333,-1.6837,1.1519,3.5124,3.3667,0.75398,-1.9159,-1.9624,0.40153,1.8631,0.037475,-3.2032,-3.9538,-1.209,2.1882,3.2551,1.7762,-0.48971,-1.8735,-1.8813,-1.4633,-2.0642,-3.2931,-2.4981,1.4193,5.0364,4.4558,1.5592,1.8514,5.6066,6.3108,0.2873,-6.9956,-8.2524,-4.1712,-0.81447,-0.032543,1.3868,4.1122,4.4225,1.0178,-2.0694,-1.7385,-0.43889,-1.6081,-4.1233,-4.5921,-2.4966,0.20234,2.5766,4.6548,5.3644,3.7077,1.0876,-0.30933,-0.70418,-1.7267,-2.9906,-2.4969,-0.19735,1.5235,1.124,-0.47451,-1.6223,-1.406,0.39241,2.7574,3.233,0.64935,-2.2591,-1.7819,1.288,2.4376,0.20388,-1.699,-0.6497,0.39871,-2.0804,-5.6308,-4.6536,1.2234,5.9329,4.8495,0.53627,-1.1949,1.029,2.8034,0.1799,-4.6636,-5.6675,-0.78025,4.5488,3.8871,-1.461,-3.964,-0.45899,3.372,1.8507,-1.6841,-0.014929,6.0622,7.7079,0.68048,-8.0335,-9.239,-2.9091,3.256,3.8523,0.26494,-3.3694,-4.5509,-2.783,1.0078,4.3542,4.6726,1.9667,-0.96258,-1.5815
2.943,0.98861,-0.70987,-0.16668,0.34478,-0.71046,-1.3813,-0.18739,1.0493,0.50707,-0.63064,-0.71013,-0.44082,-0.90673,-1.1747,-0.3055,0.36351,-0.5186,-1.5895,-0.91007,0.65899,0.86443,-0.24798,-0.60585,0.62272,2.2217,2.8294,1.9114,-0.32546,-2.3881,-2.0533,0.76306,3.0414,2.3958,0.12384,-1.4778,-2.5599,-3.6574,-2.7658,1.3358,4.818,3.0318,-1.9637,-3.715,-1.0744,0.54903,-1.3929,-2.5182,0.46876,3.8723,3.3154,0.85108,0.71066,1.9595,0.98296,-1.6089,-2.3463,-1.2313,-1.0151,-1.4425,-0.0092871,2.1747,1.227,-2.5251,-4.1809,-1.9145,0.51786,0.52626,0.50512,2.4308,3.7534,2.1345,0.026052,0.53465,2.0965,1.4757,-0.60057,-1.1794,-0.47439,-1.0325,-2.6762,-2.6801,-0.67021,0.62273,-0.24455,-1.6343,-1.8536,-1.0509,0.33922,2.2955,3.7671,3.0409,0.37372,-1.7693,-1.7824,-0.54762,0.31958,0.18596,-0.7103,-1.3763,-0.32247,2.327,3.5893,1.1737,-2.2505,-1.893,1.9187,3.5347,0.27528,-3.3767,-2.4686,1.2323,2.3691,-0.18621,-2.6703,-2.4164,-0.84595,-0.5574,-2.0525,-3.5325,-2.5003,1.801,6.3569,6.4132,1.3665,-3.3174,-2.6524,1.3329
1.7629,1.4411,-1.909,-4.4985,-3.2136,0.89632,3.7549,3.0067,0.65408,-0.046358,0.8641,0.77066,-0.8109,-1.3195,0.36099,1.5787,-0.079915,-2.9211,-3.7275,-2.3531,-0.97963,-0.16162,1.2379,2.8145,2.6206,0.59705,-0.89566,-0.55113,0.44324,1.0677,1.9263,3.0551,2.9426,1.2336,-0.037279,0.19365,-0.27896,-3.3739,-6.7031,-6.1843,-1.826,2.0846,2.4177,0.2146,-1.8159,-2.2693,-1.0236,1.3651,3.312,3.1986,1.7293,1.5356,3.3661,4.499,2.4637,-1.2644,-3.2928,-2.9546,-2.6086,-3.5996,-4.2399,-2.4525,1.2104,4.1548,4.4505,2.2515,-0.69705,-2.2203,-1.0906,1.6879,3.1746,1.1502,-3.1806,-5.8966,-4.3777,-0.18985,2.7517,2.612,1.199,0.9657,1.7705,1.6458,-0.074634,-1.912,-2.3792,-1.5208,-0.06268,1.6615,3.3234,4.1348,3.4774,1.4093,-1.6366,-4.7083,-5.8732,-3.6682,0.24373,1.8337,-0.35787,-2.8046,-1.6429,1.7946,3.0098,1.0554,-0.31897,1.416,3.9907,4.1194,1.9854,-0.14106,-1.5841,-3.0854,-4.3476,-4.2214,-2.6739,-0.61015,1.5731,3.41,3.2938,0.44253,-2.5293,-1.8422,2.2071,4.8288,2.6956,-1.7423,-3.479,-1.148
