3.6577,2.2999,1.1097,-1.7542,-3.8063,-1.6246,1.8357,0.6013,-3.8312,-3.5005,2.7526,5.7122,-0.035005,-6.5085,-4.1734,3.1064,4.4777,-0.46635,-1.7884,3.733,7.0175,1.4812,-6.2809,-6.6632,-0.8625,2.6942,1.1246,-1.2992,-1.8686,-2.2289,-2.7558,-0.90616,3.324,5.5657,3.108,-0.90222,-1.7794,0.66891,2.7401,1.9529,-0.35561,-1.0109,1.2547,3.7838,2.293,-3.6436,-8.6331,-7.4959,-2.2391,0.72603,-0.032406,0.50815,4.5509,6.6235,2.139,-4.0337,-3.9191,1.3231,2.9877,-1.5067,-4.3579,0.41954,7.2847,7.0194,-0.037789,-5.1094,-3.5505,0.29616,1.278,0.2821,0.25171,0.26699,-1.9313,-4.2881,-2.485,2.8407,5.6546,2.4975,-2.8635,-4.8523,-3.1185,-1.198,-0.34367,1.3469,4.1817,5.302,2.9891,-0.51575,-2.2795,-2.476,-2.8805,-3.4182,-2.6732,-0.69119,1.2733,3.1415,5.4615,6.6876,4.0647,-1.8214,-5.9984,-4.5239,0.52663,3.4137,1.3733,-2.8422,-4.8952,-3.688,-1.5391,-0.45458,0.35549,2.5671,5.1941,4.8907,0.58864,-3.9441,-4.1584,-0.31802,3.279,3.9322,2.4732,-0.06678,-3.8017,-7.0243,-6.0325,-0.39624,4.933,5.7172
3.4065,2.4908,1.5275,-0.27399,-2.0891,-1.8926,-0.17482,-0.1942,-2.6674,-3.5361,-0.2331,3.0434,1.1721,-3.1417,-2.8412,2.0414,3.9046,-0.050249,-2.8503,0.80901,5.3349,2.9925,-3.424,-4.8687,-0.12659,3.1205,0.78214,-2.5981,-2.744,-1.7212,-1.9522,-1.0488,2.7422,5.3503,2.7011,-1.9858,-2.4459,1.3722,3.8539,2.3859,0.19388,0.443,1.9661,1.835,-0.8759,-4.6418,-6.7319,-5.0868,-0.94416,1.4225,0.030961,-1.4523,0.82778,4.1115,2.9024,-1.5466,-2.405,1.4767,3.0963,-0.94287,-3.7764,0.94386,7.7878,6.8952,-1.1203,-6.3256,-4.2376,-0.58692,-0.34965,-0.65638,1.8046,3.6273,0.65406,-3.8124,-3.3226,1.6799,4.4257,1.7225,-2.3967,-3.5326,-2.3903,-1.5552,-0.87695,1.0249,3.1724,3.2692,1.2442,-0.77653,-1.5962,-1.934,-2.3813,-2.3147,-1.2243,0.4383,2.3099,4.5419,6.2793,5.2154,0.48428,-4.7013,-5.5933,-1.5792,2.6047,2.4552,-1.0727,-3.5675,-3.103,-1.7139,-1.2613,-0.69582,1.4141,3.7796,3.7799,1.0507,-2.0115,-3.0301,-1.6996,0.68859,2.5506,2.7607,1.0894,-1.6055,-3.8337,-4.2826,-2.4838,0.72385,3.4276,4.1747
3.8578,3.3486,-0.69471,-4.622,-4.8728,-1.2494,2.6548,2.9246,0.02806,-1.5991,0.083035,1.5901,-0.097553,-1.6932,1.2611,5.6793,4.1569,-3.1975,-7.5609,-4.136,1.0142,0.89545,-2.0284,-1.302,2.5074,3.5221,0.62331,-1.622,-1.2711,-1.1957,-2.4257,-1.833,1.7247,4.477,3.4631,0.71066,-0.81416,-1.3793,-1.8654,-0.76378,2.8114,5.9685,5.3187,1.47,-2.4541,-4.768,-5.2502,-3.6536,-1.0327,-0.1819,-1.6303,-1.687,1.9152,5.0992,2.9207,-2.1577,-3.3582,-0.075814,1.3206,-1.9586,-4.4435,-1.1731,4.456,5.8982,2.5632,-0.9559,-2.0721,-1.7892,-0.62567,2.106,4.9471,4.4614,-0.024443,-4.6294,-5.1881,-1.6636,2.4399,3.7201,1.4903,-2.0333,-3.7533,-2.6634,-0.67112,0.18414,0.31292,0.94156,1.173,-0.65182,-3.1296,-2.6614,1.0195,3.3388,0.97825,-2.8546,-2.2283,3.3435,7.6385,5.3282,-1.4019,-5.5286,-3.5257,1.0113,2.4956,0.27012,-1.4977,-0.13898,2.0677,1.817,-0.28379,-1.0809,0.17422,1.0655,-0.16152,-2.6166,-4.6447,-5.199,-3.2564,1.2466,5.2868,4.7537,0.058225,-3.2094,-1.3408,2.4549,2.8296,-0.10636,-1.5178,0.8739
3.7902,2.6977,0.50023,-2.2983,-4.0497,-2.8543,0.23461,1.5876,0.062276,-1.1907,0.071261,1.3887,0.055292,-1.6347,0.063778,3.5186,3.5801,-0.27168,-2.9259,-1.5528,0.51326,-0.23183,-2.0376,-1.5245,0.67146,1.4971,0.50789,-0.31547,-0.44963,-1.0946,-2.1247,-1.8581,0.056017,1.9212,2.3755,1.6611,0.55531,-0.25922,0.087215,1.8289,3.5262,3.3919,1.4652,-0.89073,-2.9699,-4.4738,-4.2659,-1.8956,0.30396,-0.30683,-2.27,-1.5577,2.0653,4.0416,1.7694,-1.4673,-1.6964,0.074484,0.66702,0.36747,1.5701,3.5056,2.9181,-0.32913,-2.5702,-1.8295,-0.3019,-0.23364,-0.62742,0.2139,1.4843,1.29,-0.44803,-2.2672,-3.0139,-2.0939,0.59503,3.495,3.7169,0.42961,-3.2268,-3.5407,-0.68344,2.0859,2.7671,1.9733,0.56558,-1.3583,-2.8639,-2.2041,0.41738,2.1138,0.91843,-1.2843,-1.2264,1.1865,2.8015,1.649,-0.52592,-1.0051,0.10615,0.40579,-1.0406,-2.3247,-1.6022,0.1606,0.66393,-0.35071,-0.86339,0.42157,2.4136,3.288,2.423,0.29885,-2.0807,-3.0888,-1.4857,1.4022,2.1597,-0.51836,-3.5662,-3.3997,-0.73644,0.85381,0.28313,-0.081331,1.3774,3.2887
2.9594,2.0792,-1.3453,-3.8277,-2.8601,0.67862,3.1113,1.6826,-1.9829,-3.5305,-1.4221,1.2414,1.5027,0.63187,1.2387,2.532,1.7603,-0.73659,-1.6235,0.17777,1.7693,0.84872,-0.9537,-1.115,-0.33422,-1.1198,-3.364,-3.9915,-1.3558,1.9675,2.1031,-1.0987,-3.4857,-1.638,2.6098,4.2595,1.6067,-1.4484,-0.52572,3.6691,6.749,6.2225,3.2949,0.0084318,-2.5836,-3.6401,-2.9471,-2.4691,-4.4489,-7.1847,-6.004,-0.057183,5.1058,4.3249,-0.43335,-3.2238,-1.928,0.66965,2.1718,2.8656,3.0585,2.0671,0.49778,0.22906,1.183,1.038,-0.80222,-1.8476,-0.54917,1.0552,0.63192,-0.85878,-1.1118,-0.14125,0.437,0.38273,0.56105,0.62838,-0.4571,-2.0125,-2.091,-0.41817,1.1151,1.1151,0.13888,-0.7682,-1.3986,-1.7771,-1.5695,-0.78304,-0.21171,-0.5764,-1.5133,-1.5855,0.63826,4.8502,8.1363,7.1814,2.308,-2.0859,-2.6095,-0.95151,-0.82586,-2.3848,-2.7815,-1.4322,-0.83367,-1.8291,-1.9933,-0.049568,1.7037,1.3344,0.34164,0.35401,-0.056892,-2.0594,-2.925,0.085673,4.1078,3.8033,-0.51903,-2.881,-0.3746,2.8019,1.9665,-1.3262,-2.1916,0.45928
2.2954,1.3129,-1.1817,-2.7418,-2.0688,0.045507,1.373,0.40198,-1.5577,-1.5583,0.95046,2.9325,1.9637,-0.21375,-0.47628,0.90939,1.186,-0.09551,-0.56976,0.53393,0.88527,-0.89207,-2.6127,-1.8954,0.091129,0.57512,-0.58605,-1.1295,-0.20891,0.43081,-0.65676,-2.4067,-2.6777,-0.89109,1.458,2.5048,1.8627,0.91006,1.2812,3.0375,4.5766,4.3741,2.3295,-0.59394,-3.1719,-4.18,-3.1282,-1.4263,-1.453,-3.289,-3.7461,-0.49552,3.8856,4.5206,0.69365,-2.9938,-2.6481,0.2031,1.4447,0.043926,-1.2901,-0.2997,2.0753,3.3053,2.2355,-0.018635,-1.4616,-1.1721,-0.04853,0.42499,0.048273,-0.11086,0.33786,0.38644,-0.42225,-0.61774,1.1069,3.2206,2.7665,-0.53331,-3.4869,-3.3974,-1.2354,0.20175,0.0066979,-0.49407,-0.41675,-0.47517,-1.223,-1.7738,-1.27,-0.53846,-0.7582,-0.93429,1.2696,5.5257,7.6877,4.5997,-1.1071,-3.6998,-1.666,0.68329,-0.19416,-2.1617,-1.4721,0.99692,1.3449,-0.8825,-2.1334,-0.79425,0.5271,-0.18163,-1.1623,-0.59957,-0.0085121,-0.97172,-1.4222,1.0174,3.9811,3.0677,-1.1431,-3.2961,-0.96823,2.0369,1.6486,-0.79547,-1.3233,0.70504
6.9993,3.945,0.26027,-2.9004,-3.3445,-0.54879,1.1407,-2.6872,-8.4408,-7.5453,0.78052,6.6749,3.5609,-1.8144,0.024894,6.1121,5.9565,-0.91908,-3.6054,2.477,7.4791,2.2961,-7.0624,-8.6728,-2.4131,1.3915,-1.5647,-4.6949,-2.8235,0.040698,-1.1045,-3.5638,-1.8581,3.2305,6.1245,4.6093,1.7205,0.62866,1.6094,3.6234,5.6603,6.4755,5.2152,2.23,-1.8391,-6.479,-9.6486,-8.3591,-3.335,-0.14217,-1.9533,-4.0919,-0.9516,4.1409,3.1453,-3.3934,-5.9133,-0.6499,4.1026,1.5564,-1.9833,2.6483,11.45,12.032,2.3881,-5.9604,-4.9079,0.048723,0.54989,-2.2151,-2.217,0.36812,0.62921,-1.6291,-1.6286,1.6989,3.426,0.29409,-4.3792,-5.4888,-2.371,1.6561,3.4647,2.2504,-0.57292,-2.3745,-1.7031,-0.22727,-0.63152,-2.6171,-3.4434,-2.4262,-1.43,-0.18333,4.466,12.11,15.804,9.9713,-1.2128,-8.1742,-7.4356,-3.9445,-2.5358,-2.5912,-2.2391,-2.4846,-4.2318,-5.1136,-2.7939,1.1629,3.8994,5.3917,6.6013,5.842,1.3946,-3.5709,-3.6972,0.77327,3.6108,1.1121,-3.357,-5.182,-4.6357,-4.1902,-3.2527,0.28509,5.2384,7.9426
4.7749,3.0134,0.46014,-2.7578,-3.7262,-0.63757,2.1988,-0.58909,-6.054,-5.7462,1.2041,5.6338,2.0912,-2.6574,-0.53453,4.9254,4.6716,-0.85899,-2.4835,2.5976,6.0026,1.2626,-6.2065,-7.3565,-2.3243,1.2005,-0.43226,-3.1994,-2.9636,-1.1086,-0.88363,-1.8753,-0.98751,2.5095,5.4638,4.7215,1.234,-0.79568,1.112,4.6919,5.9431,4.2939,2.5811,1.9213,-0.20655,-5.0435,-8.7797,-7.2428,-2.5894,-0.83842,-3.0014,-3.6536,0.16298,3.5899,1.2132,-4.046,-4.7127,0.1411,3.6905,2.071,0.30469,4.063,10.017,9.9111,2.4615,-4.6467,-5.2258,-1.8476,-0.33086,-1.3269,-1.4223,0.0095871,0.091757,-1.8074,-2.3393,0.3514,3.0214,1.6929,-2.5876,-5.0595,-3.2631,0.62829,3.0875,2.8284,1.0233,-0.5127,-0.90216,-0.71399,-1.0665,-2.0589,-2.6908,-2.5179,-1.9978,-0.54335,3.6046,9.6592,12.541,8.1559,-0.51363,-6.1605,-5.8414,-3.2568,-2.1722,-1.9801,-1.3014,-1.4989,-3.508,-4.6689,-2.4639,1.1439,2.8947,3.3953,4.7637,5.234,1.6102,-3.7408,-4.4421,0.50017,4.5319,2.7534,-1.8462,-4.1065,-3.8643,-3.5957,-2.8715,0.11445,3.977,5.6337
-3.1401,-1.4131,-0.36072,0.79672,1.3075,0.64978,0.40722,1.7576,2.8083,1.3823,-0.80268,-0.20653,2.6656,3.2202,-0.54851,-4.7506,-4.9321,-2.0655,-0.48136,-1.4545,-2.1282,-0.51033,1.7104,2.3086,1.8268,1.8517,1.8936,0.55715,-1.1659,-0.80881,1.3022,1.8583,-0.24039,-1.6795,-0.028915,1.6515,-0.67377,-4.7144,-4.1123,1.8948,6.2907,3.7727,-2.0612,-4.2816,-1.8406,0.94456,1.641,1.6067,1.7263,1.0461,-0.19299,-0.37902,-0.010549,-1.4621,-4.3458,-4.9737,-1.9105,1.6097,2.6712,2.5109,3.0192,2.946,0.79202,-1.506,-1.5353,-0.73368,-1.7408,-3.2429,-1.8778,1.8095,3.8782,3.0719,1.881,1.4727,0.2592,-1.7155,-1.7654,0.38802,1.101,-1.2349,-2.9445,-0.97826,1.697,0.68932,-2.7118,-3.656,-1.2104,1.0332,1.1035,0.78256,1.3665,1.5081,0.39039,-0.39869,0.32108,1.2498,0.84127,-0.39604,-1.0843,-0.82776,0.011258,0.86442,0.79835,-0.43404,-0.976,1.1359,4.1579,3.8441,-0.373,-3.6725,-2.4625,0.33826,-0.22719,-3.7043,-5.1372,-2.3826,1.3438,2.3176,0.53049,-1.4539,-1.3502,1.5953,5.8837,7.852,4.7857,-1.3976,-5.6428,-5.4865
-2.4307,-3.1602,-2.9053,0.72393,3.8079,2.3849,-0.4811,0.27476,3.0798,2.7187,-0.17233,0.061496,4.001,5.2238,0.32389,-5.456,-5.979,-2.7502,-1.5146,-3.5696,-4.9691,-2.8536,1.3854,4.852,5.9568,4.4467,1.2073,-1.4851,-1.5128,0.50085,1.5677,0.12255,-1.6964,-0.84562,2.0062,2.4744,-1.8389,-6.9054,-6.0513,1.4044,8.0339,6.8645,-0.053303,-4.6873,-3.2879,0.3145,1.4891,0.46874,-0.19663,-0.0023217,0.20064,0.50783,0.94711,0.22856,-2.0384,-3.6525,-2.6252,0.030366,2.3271,3.9514,4.5996,2.4512,-2.3377,-5.2491,-2.8955,1.0951,0.7587,-2.9643,-3.5104,1.003,5.029,4.3288,1.3967,-0.11866,-0.72811,-1.6322,-1.15,1.3128,2.2597,-0.32145,-2.4098,-0.21382,2.6417,0.4832,-4.475,-4.8037,0.43028,4.079,1.937,-1.6229,-1.4816,0.74989,0.80322,-1.168,-1.8356,-0.28523,1.4678,1.9863,1.4761,0.42254,-0.681,-1.1832,-1.1824,-1.2889,-0.8281,1.4384,4.0437,3.5379,0.080797,-1.4363,1.4073,3.9441,0.95699,-5.15,-7.5363,-4.4133,-0.35057,0.94369,0.23322,-0.56478,-0.59712,1.1833,4.9674,7.4099,4.5851,-1.6924,-5.2159,-4.0068
2.178,-0.46906,-4.2311,-4.9795,-0.96565,4.4674,5.754,1.6514,-2.7349,-2.2653,1.5018,2.7999,0.069727,-2.0064,0.18648,3.5988,2.923,-1.7949,-5.3907,-4.544,-1.2209,1.0158,1.2528,0.77188,0.56545,0.80002,1.4324,2.0058,1.6546,0.32062,-0.79536,-0.84326,-0.49032,-0.56988,-0.62573,-0.094827,0.058416,-1.2837,-2.8918,-2.1946,0.93994,3.3616,2.4343,-0.72805,-2.8348,-2.2047,0.055071,1.8753,2.1395,1.1885,0.3235,0.60339,1.6189,1.8872,0.8632,-0.26936,-0.49728,-0.59239,-1.5944,-2.6292,-2.0633,-0.3665,0.30546,-0.4873,-0.73989,0.56239,1.499,0.28354,-1.4633,-0.75922,2.2192,3.9418,1.9249,-2.3906,-5.4278,-4.8136,-0.83994,3.8972,5.9663,3.7516,-0.56833,-2.8443,-1.5008,0.84441,1.0493,-0.59052,-1.3594,-0.064636,1.753,2.1813,0.94072,-0.9649,-2.2552,-1.9394,-0.12873,1.4827,1.0781,-1.05,-2.7522,-2.6826,-1.5233,-0.35451,0.66032,1.3664,1.0773,0.082813,0.15492,1.9635,3.3281,2.0795,-0.39646,-1.0155,0.19861,0.30205,-1.3006,-1.3594,1.695,3.9582,1.0655,-4.8118,-6.896,-2.6041,3.1165,4.3067,1.0464,-1.8133,-1.1306,1.4411
2.6786,0.088374,-2.915,-3.1701,-0.39519,2.5479,2.6178,-0.07057,-2.2749,-1.5499,0.64783,1.2003,0.036366,0.13776,2.4407,3.6336,0.9375,-3.2048,-4.1412,-1.4805,0.75857,0.2636,-0.76281,0.12329,1.6575,1.2901,-0.57598,-1.3524,-0.23881,1.0043,0.969,0.2141,-0.17663,0.014841,0.50204,0.89588,0.47196,-1.157,-2.7745,-2.3154,0.42156,2.9271,2.7221,0.18208,-2.1739,-2.5748,-1.3529,0.090873,0.78139,0.77363,0.85816,1.5754,2.3046,1.8068,-0.021882,-1.6746,-1.9089,-1.3091,-1.0968,-1.1468,-0.47995,0.76122,1.3932,1.1804,1.1203,1.454,1.0538,-0.45786,-1.5162,-0.77845,0.65732,0.65549,-1.0391,-2.7396,-3.1887,-2.474,-0.87965,1.4142,3.3122,3.2534,1.3923,-0.10497,0.14015,0.88749,0.37568,-0.89889,-1.0592,0.20073,1.2872,1.1382,0.31494,-0.46917,-1.2335,-1.6647,-0.83397,1.0222,1.8319,0.2138,-2.261,-2.8866,-1.3482,0.19699,0.31052,-0.21496,-0.22232,0.18657,0.57354,1.183,2.0235,2.1596,1.1031,-0.08579,-0.34991,-0.3045,-0.81392,-0.86678,0.90066,2.9603,1.9472,-2.3026,-5.3678,-3.6489,0.71489,2.6543,0.8186,-1.2098,-0.28686,2.2095
2.0027,2.2736,-0.27563,-2.1918,-2.1215,-1.12,0.021544,0.91783,0.68874,-0.62071,-1.0986,0.39331,2.0587,1.7761,0.36431,-0.12327,0.035845,-0.89548,-2.6447,-3.1419,-1.7628,0.14665,1.6371,2.659,2.574,0.73677,-1.4766,-1.706,0.088468,1.5327,1.2006,-0.0222,-0.93297,-1.1604,-0.39453,1.119,1.4811,-0.61767,-2.6525,-0.81693,3.6805,4.9601,0.62304,-4.5106,-5.2227,-2.5892,-0.59176,0.34918,2.0327,3.3368,1.7235,-1.2521,-1.22,2.0759,3.9039,1.5591,-1.9845,-2.9847,-1.8155,-0.88095,-0.66645,-0.2766,0.21865,0.23629,0.038347,-0.062425,-0.49945,-1.0999,-0.50835,1.5897,3.2203,2.634,0.65714,-0.88004,-1.5246,-1.535,-0.58313,1.0335,1.552,0.22788,-0.89182,-0.0057272,1.1949,0.12445,-2.1944,-2.6046,-1.0187,-0.35226,-1.2536,-0.94917,1.5655,3.0366,0.94538,-1.9712,-1.2826,2.6377,4.834,2.2864,-2.2956,-3.9796,-1.5182,1.4604,1.1135,-1.7463,-2.7172,0.16269,3.4678,3.1294,0.30068,-0.62303,1.0322,1.3069,-1.7482,-4.6808,-3.8694,-0.61463,1.6371,2.1198,1.7226,-0.013049,-2.9791,-3.8371,0.051983,5.2013,5.4205,0.55968,-3.0013,-1.3736
1.2806,1.1634,0.12055,-0.3867,-0.48797,-0.92559,-1.151,-0.39881,0.47416,0.24039,-0.43278,0.029194,1.3953,1.8557,0.72914,-0.80637,-1.6215,-1.7135,-1.3908,-0.77762,-0.16881,0.268,0.95674,1.9461,1.9956,0.17611,-2.0183,-2.0513,0.13998,1.8561,1.1823,-0.82528,-1.9122,-1.1438,0.69092,1.8934,1.0361,-1.2245,-1.8323,1.087,4.6048,3.8505,-1.1332,-4.7904,-3.5652,-0.43131,0.3676,-0.43125,0.29422,1.9705,1.521,-0.68811,-1.0329,1.1738,2.2722,0.15819,-2.4072,-2.2488,-0.29578,0.64319,0.1395,-0.27719,-0.069674,0.11908,0.11722,0.123,-0.17827,-0.80696,-0.71801,0.65822,2.0272,1.883,0.69874,0.012107,0.17253,0.44474,0.49074,0.27687,-0.55973,-1.703,-1.6,0.25656,1.6235,0.34986,-2.0504,-2.3894,-0.71865,-0.037276,-1.12,-1.2533,0.86267,2.4607,1.0828,-1.1607,-0.5914,2.4166,3.8664,1.7215,-1.5569,-2.4607,-0.63646,1.1746,0.61247,-1.5611,-2.3646,-0.32633,2.3173,2.3233,-0.036501,-1.2516,0.19023,1.4447,-0.20464,-2.8824,-2.8126,0.038247,2.0855,1.289,-0.77682,-1.9708,-1.8985,-0.81372,1.1281,2.7401,2.2875,0.14047,-1.0913,-0.11696
2.2125,2.3148,-2.0225,-4.5063,-2.6524,0.30252,1.385,1.1455,1.0392,1.1559,1.1702,1.1081,0.67536,-0.36263,-1.04,-0.25878,0.96417,0.3583,-2.0996,-3.5196,-1.8278,1.3875,2.8862,1.5827,-0.76731,-1.9941,-1.5042,-0.091963,1.2148,1.8,1.4549,0.31185,-1.0001,-1.485,-0.71292,0.33932,0.21429,-0.8801,-0.84709,1.4579,4.0016,3.6288,0.088647,-3.4165,-3.8546,-1.355,1.6166,2.8314,1.6086,-1.1965,-3.5462,-3.3018,-0.12577,3.639,4.7075,1.9636,-2.1508,-3.7496,-1.5432,1.438,1.1646,-2.2674,-4.4804,-2.6215,0.72957,1.5036,0.15158,0.41709,2.9844,4.4092,2.8333,0.66671,0.070892,-0.28543,-1.5342,-1.4149,1.6544,4.2943,2.3764,-2.3476,-4.4773,-2.7846,-1.0124,-1.2295,-1.5132,-0.89511,-1.3919,-3.2254,-2.8293,1.366,5.0845,3.8347,-0.43325,-2.1533,0.26144,3.3382,3.8632,1.9149,-0.69692,-2.13,-1.249,0.91827,1.412,-0.6619,-1.9649,0.2811,3.2264,2.221,-1.6984,-3.2271,-1.2777,-0.32698,-2.4058,-3.6571,-1.2683,1.6181,1.459,0.028414,0.26808,0.63612,-1.1116,-1.9704,1.9859,7.3005,6.3888,-0.85478,-5.7466,-2.9736
-0.78813,1.8086,0.91866,-1.2474,-1.2621,0.019362,-0.28992,-1.597,-0.86615,1.7904,2.9062,1.2173,-0.53853,-0.30763,0.37076,-0.31599,-1.3895,-1.4267,-1.3169,-2.1131,-2.2244,0.23629,3.5776,4.1447,1.4236,-1.2865,-1.4093,0.2396,1.7231,2.4418,2.3716,1.0164,-1.3518,-2.9022,-2.3489,-0.94406,-0.82585,-1.9155,-2.0345,-0.11783,2.0473,1.9164,-0.625,-2.9023,-2.3954,0.33931,2.3097,1.8091,0.556,1.0938,2.875,2.9625,0.69393,-0.87912,0.48072,2.4984,1.599,-1.6831,-3.5803,-2.8472,-2.1945,-3.2962,-3.7462,-1.0438,2.8976,4.0821,1.9494,-0.37613,-0.86602,-0.65367,-0.95377,-0.77658,0.83069,2.3515,1.6948,-0.47444,-1.3188,0.4261,2.8742,3.4007,1.5064,-1.0928,-2.4661,-2.1696,-1.3453,-1.2651,-1.6301,-0.81654,1.5802,3.2393,1.6784,-1.9321,-3.5517,-1.4876,1.221,1.0605,-1.1217,-1.779,0.019605,1.7731,1.7701,1.1032,0.86218,0.29838,-0.74187,-0.30404,2.4015,4.3716,2.4627,-1.7028,-3.7893,-2.9271,-2.1532,-2.7144,-2.1227,0.77773,2.7922,1.11,-1.9568,-2.2652,0.23031,2.3485,2.9188,3.2173,3.0109,0.57891,-2.9706,-3.7311
-1.0624,-1.0223,-0.27318,1.9377,3.3923,2.1215,-0.27236,-1.0503,-0.49092,-0.86899,-2.337,-2.8485,-1.8748,-1.1129,-1.0514,0.112,2.8205,4.2354,2.2429,-0.66436,-0.5153,2.1444,2.7403,-0.64624,-4.3171,-4.0854,-0.7888,1.5314,1.2534,0.29931,0.37326,0.83592,0.61772,-0.048107,-0.59827,-1.0637,-1.1587,-0.072038,1.8031,2.4965,1.1156,-0.57261,-0.78236,-0.50097,-1.5295,-2.8737,-1.8805,1.2729,3.1473,1.7419,-0.91276,-1.98,-1.3775,-0.58006,0.16762,1.3816,2.3806,1.9996,0.64991,-0.2126,-0.30783,-0.53901,-1.08,-1.1225,-0.44776,0.25336,0.57482,0.54893,-0.15995,-1.6308,-2.4646,-1.1017,1.4888,2.4532,0.91991,-0.70757,-0.15332,1.8209,2.952,2.3144,0.45918,-1.7994,-3.4629,-3.5363,-2.3717,-1.5286,-1.254,0.09048,2.6946,3.7221,1.4869,-0.98369,0.0047999,2.7474,2.3708,-1.4211,-3.6047,-1.5826,1.1076,0.87531,-0.49453,0.26644,2.085,1.7386,-0.4047,-1.2532,-0.43204,-0.50949,-2.0606,-2.6458,-1.21,0.27749,0.56556,1.0168,2.3155,2.5339,0.50339,-1.6502,-1.7044,-0.72983,-0.6857,-0.72221,0.97495,3.1395,2.7714,-0.036011,-2.0617,-1.809
0.66912,1.6347,1.1569,-0.021569,-1.1361,-1.7905,-1.1705,0.79038,1.9219,0.0059727,-3.4479,-4.196,-0.86375,2.7863,2.7398,0.01578,-1.1602,0.61798,2.4372,1.7157,-0.22325,-0.55156,0.82598,1.4048,-0.19119,-2.5222,-3.4845,-2.5591,-0.45744,1.9665,3.5328,2.8173,-0.020543,-2.2442,-1.2207,1.9502,3.2669,0.80688,-2.7105,-3.3758,-0.92237,1.3017,0.64027,-1.9959,-3.5816,-2.2503,1.1371,3.9584,4.0345,1.3486,-2.0009,-3.5609,-2.3756,0.57681,3.2461,3.8162,1.9938,-0.53337,-1.5855,-0.91672,-0.34877,-0.91824,-1.1345,0.60451,2.9652,3.1152,0.77975,-1.4183,-1.856,-1.7902,-2.5559,-3.1787,-2.3243,-0.84632,-0.43307,-0.80353,-0.19999,1.8917,4.1573,5.1605,4.2401,1.3485,-2.372,-4.3961,-3.0796,0.040375,1.9122,1.7074,1.0756,0.9762,0.62695,-0.21763,-0.53334,-0.34094,-1.2092,-3.1812,-3.6553,-1.1628,1.8596,2.309,0.69564,-0.29132,-0.044683,-0.012672,-0.37935,0.090892,1.1821,1.2519,0.28626,0.0019918,0.50546,-0.07098,-1.7714,-1.8974,0.55175,2.616,1.8128,0.055673,0.17611,0.89593,-0.87365,-4.0734,-4.2524,-0.38451,3.1825,2.8378,0.34614,-0.53276
1.0729,1.0041,2.5318,2.192,-0.078151,-0.61246,0.72766,-0.29744,-4.006,-4.6019,0.079678,3.2936,-0.54178,-6.0705,-4.6435,2.0564,4.5953,0.53942,-2.3986,0.81617,4.9382,3.3588,-1.8649,-3.9606,-1.1977,2.41,3.5991,2.4339,-0.076873,-2.7833,-3.5513,-1.1864,2.0104,2.4545,-0.083651,-2.3971,-2.0974,0.22457,2.6686,3.6716,2.4127,-0.25531,-1.7694,-0.91106,-0.086393,-1.9122,-4.4763,-3.6474,0.17692,2.0256,-0.042697,-1.9083,-0.19632,2.2926,1.6671,-0.16081,1.1987,4.4838,4.0195,-0.87494,-3.7781,-0.68715,3.4992,2.0825,-3.3706,-5.3811,-1.6169,2.1338,1.0402,-1.9458,-1.5078,1.6071,2.373,-0.0016254,-0.82653,2.1402,4.5916,2.1857,-2.684,-4.5125,-2.6203,-0.97307,-1.2705,-1.1221,0.611,1.4847,0.11182,-1.0489,-0.043746,0.97619,-0.36378,-2.1279,-1.1127,1.8172,3.4775,3.7242,4.4901,4.5603,0.75846,-5.2101,-6.7156,-1.3271,4.6453,4.1768,-1.3044,-4.8059,-3.5559,-1.3157,-1.5168,-2.5357,-1.1764,2.0737,3.5906,1.5922,-1.2809,-1.1205,2.0651,3.8607,1.1885,-2.9464,-3.1361,0.60352,2.5732,-0.10782,-3.1309,-1.823,1.7231,2.6117
1.597,0.58836,0.72521,0.77861,-0.32661,-1.0467,-0.33793,0.12057,-0.58095,-0.36872,1.4635,1.4721,-2.2172,-4.9926,-2.0102,3.3351,3.6714,-0.98858,-3.2816,-0.14638,2.83,0.82911,-2.9844,-3.2473,-0.1683,2.629,3.8802,3.9416,1.7285,-2.8532,-5.8967,-3.7659,1.0846,2.9593,0.61535,-1.957,-1.6883,0.59303,2.9213,4.1694,3.4551,1.0302,-0.54452,0.49946,1.5611,-0.84538,-4.7874,-5.0557,-1.496,0.56872,-0.81034,-1.3178,1.2425,2.3536,-0.9567,-3.3586,0.6889,6.542,5.1704,-2.703,-6.9149,-2.7684,2.6549,1.8996,-2.3219,-2.8805,0.65944,2.8444,1.5991,0.44878,1.7883,3.2725,2.3249,0.35261,0.19,1.7068,2.344,0.84668,-1.6387,-3.7056,-5.0005,-5.2674,-3.8644,-1.1521,0.87714,0.74753,-0.37608,-0.2595,1.0328,1.2906,-0.091498,-0.84617,0.57614,2.4506,2.7393,2.4537,3.2263,3.3302,0.1181,-4.2612,-4.2995,0.80035,5.0006,3.5754,-0.56652,-1.9094,-0.44145,-0.49194,-3.2955,-5.3145,-3.8495,-0.52458,1.5477,1.3716,0.066794,-0.75792,-0.12656,1.3585,1.7755,0.46831,-0.4535,0.82477,2.4013,1.2178,-1.7519,-2.5005,-0.11897,1.9752
